timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
70189,1,8.69,-11.56,-23.1,1.9638,1.4797,-9.4836,-0.4589,1.0141,-0.6252,99.1361,3.2371,0,0,0,0,0,notthing
70215,1,8.81,-11.48,-23.12,1.9446,1.4969,-9.4577,-0.4693,1.0737,-0.6924,90.9726,4.5884,0,0,0,0,0,notthing
70241,1,8.91,-11.48,-23.14,1.9431,1.5115,-9.4443,-0.6067,1.1554,-0.6059,93.3468,7.0034,0,0,0,0,0,notthing
70267,1,8.93,-11.44,-23.15,1.9386,1.5159,-9.4559,-0.7632,1.1914,-0.5047,97.428,7.1792,0,0,0,0,0,สี่
70293,1,8.8,-11.49,-23.16,1.9524,1.4987,-9.4829,-0.7541,0.2816,-0.3949,100.7005,63.3127,0,0,0,0,0,สี่
70319,1,9.06,-11.55,-23.17,1.9585,1.5394,-9.458,-0.4021,-0.2075,-0.2851,92.9677,29.3894,0,0,0,0,0,สี่
70345,1,9.1,-11.73,-23.17,1.9882,1.5473,-9.4503,-0.2963,-0.2695,-0.205,95.7063,1.3823,0,0,0,0,0,สี่
70371,1,9.09,-11.76,-23.18,1.9914,1.5432,-9.4427,-0.3182,-0.2816,-0.3298,94.2166,2.53,0,0,0,0,0,notthing
70397,1,9.12,-11.55,-23.19,1.9577,1.5502,-9.4556,0.2527,0.4106,-0.2937,96.9715,73.1577,0,0,0,0,0,notthing
70423,1,9.17,-11.44,-23.2,1.9423,1.5609,-9.4707,0.1665,0.3789,-0.3518,98.2685,1.1458,0,0,0,0,0,notthing
70449,1,9.24,-11.39,-23.21,1.9362,1.5741,-9.4791,0.1326,-0.1106,-0.2542,97.7165,20.811,0,0,0,0,0,notthing
70475,1,9.19,-11.31,-23.21,1.9143,1.5598,-9.4468,0.2912,0.2958,-0.1756,88.8249,18.8635,0,0,0,0,0,หนึ่ง
70501,1,9.18,-11.46,-23.22,1.9376,1.5561,-9.4342,0.6215,0.785,-0.1487,93.8116,39.834,0,0,0,0,0,หนึ่ง
70527,1,9.05,-11.46,-23.22,1.9363,1.5334,-9.431,0.6359,0.7784,-0.0854,93.8759,1.3374,0,0,0,0,0,หนึ่ง
70553,1,8.96,-11.51,-23.22,1.9458,1.5189,-9.4339,0.6848,0.8177,-0.0831,95.5391,2.6428,0,0,0,0,0,หนึ่ง
70579,1,9.03,-11.58,-23.22,1.9583,1.5303,-9.4322,0.8085,0.6703,-0.1467,95.6305,4.6409,0,0,0,0,0,หนึ่ง
70605,1,9.08,-11.58,-23.23,1.9552,1.5384,-9.4211,0.8714,0.5814,-0.0835,93.1916,2.3489,0,0,0,0,0,หนึ่ง
70631,1,9.06,-11.6,-23.23,1.9572,1.5314,-9.4072,0.7811,0.742,-0.0814,92.2235,4.79,0,0,0,0,0,หนึ่ง
70657,1,9.05,-11.62,-23.23,1.9602,1.5317,-9.4125,0.7983,0.9288,-0.1217,95.793,7.9519,0,0,0,0,0,หนึ่ง
70683,1,8.96,-11.58,-23.24,1.9536,1.5155,-9.4093,0.8185,0.8999,-0.2049,93.4621,2.3188,0,0,0,0,0,หนึ่ง
70709,1,8.91,-11.58,-23.24,1.9545,1.5085,-9.4163,0.6179,0.9053,-0.2047,95.7971,2.3599,0,0,0,0,0,หนึ่ง
70735,1,8.85,-11.55,-23.25,1.948,1.4975,-9.4173,0.5374,0.71,-0.2249,94.3791,1.2961,0,0,0,0,0,หนึ่ง
70761,1,8.78,-11.57,-23.25,1.9515,1.4847,-9.4127,0.5524,0.7156,-0.2086,93.6259,1.0627,0,0,0,0,0,หนึ่ง
70787,1,8.76,-11.63,-23.26,1.9601,1.4804,-9.4069,0.5159,0.8956,-0.3221,93.7354,8.1692,0,0,0,0,0,หนึ่ง
70813,1,8.75,-11.61,-23.27,1.957,1.4784,-9.4081,0.5502,0.9373,-0.2884,94.5771,2.4614,0,0,0,0,0,หนึ่ง
70839,1,8.76,-11.52,-23.28,1.9421,1.4814,-9.4169,0.5202,0.9342,-0.2751,95.7121,0.9082,0,0,0,0,0,หนึ่ง
70865,1,8.78,-11.41,-23.28,1.9267,1.4865,-9.4286,0.4276,0.8236,-0.2883,96.4451,0.3596,0,0,0,0,0,notthing
70891,1,8.72,-11.31,-23.29,1.906,1.4731,-9.4164,0.3536,0.724,-0.1782,91.398,0.7874,0,0,0,0,0,notthing
70917,1,8.59,-11.34,-23.29,1.9122,1.4527,-9.4229,0.6479,0.7329,-0.151,95.3802,11.5383,0,0,0,0,0,สี่
70943,1,8.51,-11.38,-23.3,1.9175,1.4384,-9.4187,0.53,0.833,-0.1937,93.579,3.6245,0,0,0,0,0,สี่
70969,1,8.34,-11.33,-23.3,1.9082,1.4083,-9.4209,0.6129,0.5341,-0.3071,93.7484,8.2612,0,0,0,0,0,สี่
70995,1,8.17,-11.37,-23.31,1.9152,1.3802,-9.4214,0.6173,0.6057,-0.2905,94.0382,2.0129,0,0,0,0,0,สี่
71021,1,8.13,-11.46,-23.32,1.9312,1.3746,-9.4274,0.5102,0.5561,-0.3927,95.9587,1.9399,0,0,0,0,0,สี่
71047,1,8.09,-11.52,-23.33,1.94,1.3674,-9.4175,0.4811,0.5536,-0.4222,92.7846,0.8027,0,0,0,0,0,สี่
71073,1,8.16,-11.52,-23.34,1.9397,1.3781,-9.4136,0.5439,0.6357,-0.3706,93.882,3.1301,0,0,0,0,0,สี่
71099,1,8.26,-11.52,-23.35,1.9387,1.3955,-9.4117,0.627,0.5362,-0.3398,94.4007,2.0237,0,0,0,0,0,สี่
71125,1,8.32,-11.41,-23.35,1.9225,1.4063,-9.4185,0.7627,0.6748,-0.0855,95.2681,12.4851,0,0,0,0,0,notthing
71151,1,8.36,-11.34,-23.35,1.9117,1.4136,-9.4274,1.1521,0.8932,0.0215,95.8798,30.8257,0,0,0,0,0,notthing
71177,1,8.38,-11.31,-23.35,1.9075,1.4169,-9.4321,1.1463,0.8711,-0.0088,95.3484,1.7268,0,0,0,0,0,notthing
71203,1,8.32,-11.34,-23.35,1.9078,1.4042,-9.4092,1.1144,1.4027,0.0937,90.023,40.0024,0,0,0,0,0,สอง
71229,1,8.06,-11.51,-23.35,1.938,1.362,-9.4231,1.8311,1.5453,0.1249,97.0197,76.7424,0,0,0,0,0,สอง
71255,1,8.15,-11.53,-23.34,1.9372,1.3733,-9.395,1.9355,1.8158,0.1859,89.4644,26.8674,0,0,0,0,0,สอง
71281,1,8.21,-11.55,-23.34,1.9425,1.3851,-9.4003,2.0482,1.9998,0.086,95.4457,23.4072,0,0,0,0,0,notthing
71307,1,8.22,-11.56,-23.34,1.9462,1.3879,-9.4124,2.1746,1.5842,0.0977,96.5862,15.6633,0,0,0,0,0,notthing
71333,1,8.4,-11.49,-23.34,1.9367,1.4205,-9.4205,1.9462,1.2727,0.002,96.4879,3.0952,0,0,0,0,0,notthing
71359,1,8.53,-11.45,-23.34,1.9288,1.4418,-9.4163,1.9172,1.2688,-0.0529,94.0732,4.5659,0,0,0,0,0,notthing
71385,1,8.59,-11.45,-23.34,1.9311,1.4532,-9.4211,1.7099,1.2154,-0.0429,95.8087,0.5659,0,0,0,0,0,หนึ่ง
71411,1,8.56,-11.47,-23.34,1.9309,1.4458,-9.4049,1.6733,1.9298,-0.148,91.3497,72.8811,0,0,0,0,0,หนึ่ง
71437,1,8.19,-11.63,-23.35,1.9593,1.3843,-9.4169,2.0575,1.9649,-0.1347,96.3108,35.6265,0,0,0,0,0,หนึ่ง
71463,1,8.23,-11.64,-23.35,1.9564,1.3878,-9.3919,1.9439,2.0809,-0.1041,89.7872,10.645,0,0,0,0,0,หนึ่ง
71489,1,8.24,-11.69,-23.36,1.964,1.3891,-9.392,2.0261,2.2478,-0.2734,94.3184,24.9399,0,0,0,0,0,notthing
71515,1,8.18,-11.71,-23.37,1.9673,1.3797,-9.3888,1.9063,1.8356,-0.4851,93.2611,9.9165,0,0,0,0,0,notthing
71541,1,8.24,-11.54,-23.39,1.9379,1.3871,-9.3853,1.6969,1.4395,-0.5459,92.4194,5.7471,0,0,0,0,0,notthing
71567,1,8.34,-11.52,-23.4,1.9314,1.4019,-9.3688,1.3929,1.5315,-0.5367,90.8768,7.5776,0,0,0,0,0,notthing
71593,0,8.35,-11.56,-23.41,1.9391,1.4053,-9.3794,1.2911,1.8752,-0.458,95.8594,24.8916,0,0,0,0,0,หนึ่ง
71619,0,8.24,-11.63,-23.42,1.9549,1.3898,-9.3927,1.3854,1.8205,-0.3966,96.4488,6.7808,0,0,0,0,0,notthing
71645,0,8.31,-11.82,-23.43,1.9835,1.4002,-9.3731,1.1031,1.8947,-0.4897,91.8293,10.3967,0,0,0,0,0,notthing
71671,0,8.29,-11.86,-23.45,1.9882,1.3957,-9.3674,1.0131,1.8099,-0.5361,92.7499,2.0457,0,0,0,0,0,notthing
71697,0,8.39,-11.63,-23.46,1.9529,1.4134,-9.3869,1.2259,2.0774,-0.5059,96.5955,30.0281,0,0,0,0,0,notthing
71723,0,8.64,-11.5,-23.47,1.9339,1.4567,-9.3916,1.1798,2.0384,-0.4537,95.5038,3.4341,0,0,0,0,0,notthing
71749,0,8.81,-11.41,-23.48,1.9212,1.488,-9.4032,0.9494,1.6455,-0.3521,96.7951,5.1565,0,0,0,0,0,หนึ่ง
71775,0,8.93,-11.31,-23.49,1.9092,1.5116,-9.4287,0.8513,1.8434,-0.3153,99.5013,13.1418,0,0,0,0,0,หนึ่ง
71801,0,8.76,-11.46,-23.5,1.9325,1.482,-9.416,0.5849,1.7966,-0.3932,92.5949,6.3721,0,0,0,0,0,หนึ่ง
71827,0,8.73,-11.56,-23.51,1.9502,1.4765,-9.4168,0.4202,1.7685,-0.5179,95.2959,6.1177,0,0,0,0,0,notthing
71853,0,8.61,-11.58,-23.53,1.9511,1.4553,-9.4063,0.4188,2.1416,-0.7177,92.1358,36.7434,0,0,0,0,0,notthing
71879,0,8.65,-11.58,-23.55,1.952,1.4632,-9.4169,0.4082,2.4712,-0.5475,96.6883,30.6331,0,0,0,0,0,notthing
71905,0,8.67,-11.56,-23.56,1.9472,1.4649,-9.4063,0.4111,2.3194,-0.5365,92.5144,1.2913,0,0,0,0,0,สาม
71931,0,8.67,-11.58,-23.58,1.9512,1.4664,-9.4117,0.3012,2.4953,-0.5641,95.627,17.7639,0,0,0,0,0,สาม
71957,0,8.46,-11.65,-23.59,1.9627,1.4287,-9.4081,0.6461,2.4942,-0.6046,93.3662,21.1731,0,0,0,0,0,สาม
71983,0,8.48,-11.77,-23.61,1.9764,1.4295,-9.381,0.5174,2.3213,-0.691,89.9503,3.1538,0,0,0,0,0,สาม
72009,0,8.48,-11.85,-23.63,1.9928,1.4318,-9.3891,0.6329,2.1564,-0.8156,96.2275,7.0005,0,0,0,0,0,notthing
72035,0,8.52,-11.6,-23.65,1.9554,1.4407,-9.4158,0.993,2.1939,-0.7528,98.1726,24.3723,0,0,0,0,0,notthing
72061,0,8.64,-11.53,-23.67,1.9433,1.4609,-9.4169,0.7922,2.2026,-0.7603,94.9167,6.9214,0,0,0,0,0,หนึ่ง
72087,0,8.73,-11.5,-23.69,1.9412,1.479,-9.4291,0.6473,1.937,-0.7781,97.3837,1.5149,0,0,0,0,0,หนึ่ง
72113,1,8.61,-11.39,-23.7,1.9266,1.4607,-9.4525,0.6342,0.7418,-0.5378,98.2826,103.2192,0,0,0,0,0,หนึ่ง
72139,1,8.86,-11.45,-23.71,1.9339,1.5009,-9.4266,1.0801,0.4785,-0.3918,91.9976,30.3706,0,0,0,0,0,หนึ่ง
72165,1,8.96,-11.62,-23.73,1.9653,1.5191,-9.4347,0.9205,0.1463,-0.4776,98.2843,9.9153,0,0,0,0,0,หนึ่ง
72191,1,8.95,-11.63,-23.74,1.9685,1.5195,-9.4406,0.9129,-0.1011,-0.4861,96.4298,6.4485,0,0,0,0,0,notthing
72217,1,9.02,-11.41,-23.75,1.9325,1.5313,-9.4533,1.0184,0.4309,-0.5953,96.8092,33.6018,0,0,0,0,0,notthing
72243,1,9.13,-11.33,-23.77,1.921,1.5508,-9.4597,0.9588,0.5565,-0.6842,96.8613,5.229,0,0,0,0,0,notthing
72269,1,9.21,-11.24,-23.79,1.9042,1.5624,-9.4497,0.4535,0.5352,-0.7189,93.4445,17.9404,0,0,0,0,0,notthing
72295,1,9.27,-11.23,-23.8,1.9062,1.5773,-9.4701,0.8941,1.013,-0.297,99.8315,64.0862,0,0,0,0,0,notthing
72321,1,9.12,-11.36,-23.81,1.9213,1.5467,-9.437,0.6547,0.9648,-0.272,89.3676,2.5344,0,0,0,0,0,notthing
72347,1,9.06,-11.48,-23.81,1.9411,1.5359,-9.4364,0.5127,1.0871,-0.3307,95.5061,6.1099,0,0,0,0,0,notthing
72373,1,8.97,-11.49,-23.82,1.9416,1.5203,-9.4335,0.6692,1.169,-0.3367,94.1856,8.105,0,0,0,0,0,notthing
72399,1,9.03,-11.46,-23.83,1.9368,1.5296,-9.432,0.557,1.0911,-0.3281,94.9109,0.4204,0,0,0,0,0,notthing
72425,1,9.07,-11.45,-23.84,1.9371,1.5371,-9.436,0.7591,1.1258,-0.3515,96.0495,9.0295,0,0,0,0,0,notthing
72451,1,8.97,-11.44,-23.85,1.9325,1.5191,-9.4259,0.6504,1.1366,-0.3726,92.569,1.9478,0,0,0,0,0,notthing
72477,1,8.96,-11.56,-23.86,1.9543,1.5195,-9.4329,0.6807,1.1574,-0.3588,97.1107,2.769,0,0,0,0,0,notthing
72503,1,8.89,-11.73,-23.87,1.981,1.5052,-9.4193,0.8923,1.2947,-0.3213,93.2667,14.23,0,0,0,0,0,notthing
72529,1,8.82,-11.81,-23.88,1.996,1.4947,-9.4298,0.7452,0.9668,-0.3986,97.2183,5.4683,0,0,0,0,0,notthing
72555,1,8.85,-11.79,-23.89,1.9918,1.5011,-9.4278,0.7645,0.8514,-0.6103,94.7862,7.2424,0,0,0,0,0,notthing
72581,1,8.82,-11.68,-23.91,1.9722,1.4935,-9.42,0.6052,0.7163,-0.6821,92.6708,2.6997,0,0,0,0,0,notthing
72607,1,8.86,-11.46,-23.93,1.934,1.5,-9.4233,0.715,0.9212,-0.5639,94.3095,10.7993,0,0,0,0,0,notthing
72633,1,8.92,-11.26,-23.94,1.901,1.5087,-9.4274,0.8122,1.0572,-0.4825,94.6722,8.1143,0,0,0,0,0,notthing
72659,1,8.93,-11.13,-23.95,1.8823,1.5142,-9.4493,0.5935,0.6765,-0.253,98.4398,12.7383,0,0,0,0,0,notthing
72685,1,8.91,-11.05,-23.95,1.8681,1.5088,-9.4439,0.4826,0.3729,-0.1136,93.4324,7.1335,0,0,0,0,0,notthing
72711,1,8.89,-11.11,-23.95,1.8757,1.504,-9.4359,0.4297,0.334,0.1181,93.5984,4.8562,0,0,0,0,0,notthing
72737,1,8.82,-11.21,-23.94,1.8938,1.4942,-9.4381,0.657,0.5303,0.3109,95.6483,16.7722,0,0,0,0,0,notthing
72763,1,8.74,-11.36,-23.93,1.9178,1.4786,-9.4276,0.6366,0.7023,0.3783,93.446,6.2368,0,0,0,0,0,notthing
72789,1,8.76,-11.51,-23.92,1.9432,1.4823,-9.4253,0.4401,0.5868,0.2998,95.4624,2.1343,0,0,0,0,0,notthing
72815,1,8.72,-11.61,-23.91,1.9588,1.476,-9.4182,0.4977,0.4468,0.2292,93.9313,1.8567,0,0,0,0,0,notthing
72841,1,8.76,-11.72,-23.91,1.9753,1.4805,-9.408,0.4182,0.4662,0.0516,93.6128,2.8914,0,0,0,0,0,notthing
72867,1,8.78,-11.76,-23.91,1.9827,1.4845,-9.4086,0.4202,0.6899,-0.0676,95.1418,8.7993,0,0,0,0,0,notthing
72893,1,8.76,-11.71,-23.93,1.9767,1.4835,-9.4171,0.2906,0.6334,-0.4155,95.9954,13.3616,0,0,0,0,0,notthing
72919,1,8.76,-11.7,-23.94,1.9742,1.4819,-9.4178,0.2835,0.6919,-0.438,94.772,1.9436,0,0,0,0,0,notthing
72945,1,8.73,-11.69,-23.94,1.9719,1.4769,-9.4122,0.2192,0.7181,-0.3114,93.4985,1.7234,0,0,0,0,0,notthing
72971,1,8.69,-11.63,-23.95,1.961,1.4695,-9.4119,0.1926,0.6041,-0.3115,93.978,0.2778,0,0,0,0,0,notthing
72997,1,8.66,-11.6,-23.96,1.9548,1.4643,-9.4124,0.3389,0.7327,-0.3929,94.2888,7.5833,0,0,0,0,0,notthing
73023,1,8.67,-11.56,-23.97,1.9491,1.4656,-9.4135,0.3347,0.7391,-0.313,94.5974,0.8882,0,0,0,0,0,notthing
73049,1,8.64,-11.5,-23.98,1.9407,1.4627,-9.4234,0.4278,0.6215,-0.4489,96.0302,4.5884,0,0,0,0,0,notthing
73075,1,8.69,-11.39,-23.99,1.9236,1.4718,-9.4307,0.3397,0.5562,-0.4274,95.7144,0.2612,0,0,0,0,0,notthing
73101,1,8.76,-11.35,-24,1.9161,1.4822,-9.4312,0.4979,0.5756,-0.255,94.9345,5.938,0,0,0,0,0,notthing
73127,1,8.74,-11.33,-24.01,1.9117,1.4774,-9.4233,0.5622,0.5961,-0.2389,93.024,1.9202,0,0,0,0,0,notthing
73153,1,8.73,-11.4,-24.01,1.9238,1.4767,-9.4224,0.4575,0.81,-0.1556,94.923,8.064,0,0,0,0,0,notthing
73179,1,8.73,-11.52,-24.01,1.9443,1.4762,-9.4206,0.4665,0.8337,-0.0963,95.1483,1.5864,0,0,0,0,0,notthing
73205,1,8.67,-11.64,-24.02,1.9637,1.4672,-9.419,0.5433,0.8628,-0.2413,94.9428,5.1821,0,0,0,0,0,notthing
73231,1,8.65,-11.73,-24.03,1.9792,1.4635,-9.4166,0.5327,0.8875,-0.425,94.8025,5.7407,0,0,0,0,0,notthing
73257,1,8.58,-11.7,-24.05,1.9721,1.451,-9.4145,0.5232,0.905,-0.5825,93.7022,5.3203,0,0,0,0,0,notthing
73283,1,8.58,-11.57,-24.06,1.9521,1.4529,-9.4269,0.5474,1.0832,-0.6805,96.2898,10.2502,0,0,0,0,0,notthing
73309,1,8.64,-11.4,-24.08,1.9237,1.4623,-9.4321,0.6755,1.0874,-0.7015,95.0284,5.4009,0,0,0,0,0,notthing
73335,1,8.65,-11.29,-24.1,1.9062,1.464,-9.4342,0.5814,1.0568,-0.6298,94.5968,0.6812,0,0,0,0,0,notthing
73361,1,8.66,-11.26,-24.11,1.9004,1.4656,-9.4291,0.6076,1.0245,-0.5387,93.6506,1.3303,0,0,0,0,0,notthing
73387,1,8.65,-11.26,-24.12,1.9002,1.4639,-9.4324,0.5109,0.8736,-0.3161,95.2369,3.2114,0,0,0,0,0,notthing
73413,1,8.65,-11.29,-24.12,1.9053,1.465,-9.4347,0.6067,0.8972,-0.1407,95.3808,5.4543,0,0,0,0,0,notthing
73439,1,8.63,-11.33,-24.13,1.9133,1.4612,-9.4343,0.6742,0.9153,-0.0782,94.9216,3.0386,0,0,0,0,0,notthing
73465,1,8.63,-11.41,-24.13,1.9274,1.4611,-9.4354,0.6489,0.9394,-0.1063,95.57,1.644,0,0,0,0,0,notthing
73491,1,8.61,-11.49,-24.13,1.9401,1.4582,-9.4297,0.7387,0.9564,-0.1473,94.225,3.8894,0,0,0,0,0,notthing
73517,1,8.63,-11.54,-24.14,1.9479,1.4613,-9.4282,0.693,0.8967,-0.2903,94.9215,2.6987,0,0,0,0,0,notthing
73543,1,8.67,-11.56,-24.15,1.9521,1.4681,-9.4258,0.769,0.8664,-0.3238,94.749,2.8547,0,0,0,0,0,notthing
73569,1,8.68,-11.59,-24.17,1.957,1.4695,-9.4257,0.7858,0.9548,-0.6602,95.0132,17.5391,0,0,0,0,0,notthing
73595,1,8.7,-11.63,-24.19,1.9627,1.4725,-9.4226,0.7526,1.0796,-0.7473,94.5705,7.4038,0,0,0,0,0,notthing
73621,1,8.68,-11.63,-24.2,1.9627,1.4694,-9.4208,0.7804,1.1888,-0.7272,94.3816,6.0796,0,0,0,0,0,notthing
73647,1,8.67,-11.62,-24.23,1.9611,1.4682,-9.4211,0.7102,1.0621,-0.8655,94.7253,4.4617,0,0,0,0,0,notthing
73673,1,8.68,-11.61,-24.24,1.9599,1.4694,-9.4219,0.7048,1.0403,-0.4711,94.8883,10.6174,0,0,0,0,0,notthing
73699,1,8.71,-11.54,-24.25,1.9466,1.4735,-9.4195,0.7093,0.9519,-0.5818,93.9343,3.0774,0,0,0,0,0,notthing
73725,1,8.73,-11.42,-24.27,1.9277,1.4775,-9.4283,0.6556,0.8426,-0.6767,95.7748,2.394,0,0,0,0,0,notthing
73751,1,8.76,-11.34,-24.29,1.9145,1.482,-9.4274,0.6588,0.899,-0.6669,94.2633,2.7844,0,0,0,0,0,notthing
73777,1,8.77,-11.31,-24.31,1.9093,1.4842,-9.4273,0.6007,0.8622,-0.6221,94.586,0.3362,0,0,0,0,0,notthing
73803,1,8.74,-11.3,-24.32,1.9075,1.4799,-9.4298,0.5813,0.8385,-0.5192,95.0077,0.7207,0,0,0,0,0,notthing
73829,1,8.76,-11.32,-24.32,1.911,1.4832,-9.4292,0.5356,0.7797,-0.1423,94.8704,10.6406,0,0,0,0,0,notthing
73855,1,8.74,-11.35,-24.32,1.9164,1.4798,-9.4308,0.4868,0.8642,-0.0437,95.1791,3.3547,0,0,0,0,0,notthing
73881,1,8.75,-11.38,-24.33,1.9206,1.4802,-9.4285,0.4287,0.8137,-0.1315,94.534,0.9878,0,0,0,0,0,notthing
73907,1,8.73,-11.44,-24.33,1.9319,1.4775,-9.4309,0.4374,0.8417,-0.1106,95.5967,1.4683,0,0,0,0,0,notthing
73933,1,8.73,-11.5,-24.33,1.9407,1.478,-9.4259,0.4624,0.7935,-0.0511,94.2798,0.8364,0,0,0,0,0,notthing
73959,1,8.72,-11.52,-24.33,1.9456,1.4765,-9.4269,0.3505,0.7876,-0.0881,95.1348,1.1479,0,0,0,0,0,notthing
73985,1,8.73,-11.53,-24.35,1.9464,1.478,-9.4251,0.3389,0.8041,-0.4606,94.5817,15.4985,0,0,0,0,0,notthing
74011,1,8.73,-11.52,-24.36,1.945,1.4782,-9.4265,0.3363,0.8268,-0.563,95.0039,3.3645,0,0,0,0,0,notthing
74037,1,8.72,-11.51,-24.38,1.9433,1.4769,-9.4298,0.4058,0.7676,-0.8676,95.3503,14.146,0,0,0,0,0,notthing
74063,1,8.73,-11.5,-24.4,1.9414,1.4781,-9.4249,0.348,0.7877,-0.723,93.9232,1.3022,0,0,0,0,0,notthing
74089,1,8.71,-11.5,-24.42,1.9405,1.4744,-9.4258,0.3304,0.8355,-0.846,94.8016,5.446,0,0,0,0,0,notthing
74115,0,8.69,-11.47,-24.44,1.9366,1.4721,-9.4304,0.3708,0.8988,-0.8208,95.4343,3.0491,0,0,0,0,0,notthing
74141,0,8.7,-11.44,-24.46,1.9316,1.474,-9.4326,0.3681,0.8855,-0.7637,95.1371,0.7668,0,0,0,0,0,notthing
74167,0,8.7,-11.41,-24.48,1.9273,1.4727,-9.4332,0.4141,0.8657,-0.6405,94.7829,1.3782,0,0,0,0,0,notthing
74193,0,8.69,-11.4,-24.5,1.9257,1.4712,-9.4349,0.3555,0.9573,-0.6358,95.0839,3.5549,0,0,0,0,0,notthing
74219,0,8.71,-11.42,-24.51,1.9282,1.4745,-9.4321,0.4262,0.9897,-0.5754,94.5631,2.7715,0,0,0,0,0,notthing
74245,0,8.68,-11.45,-24.54,1.932,1.4702,-9.4289,0.3555,0.9079,-0.9147,94.2735,15.8596,0,0,0,0,0,notthing
74271,0,8.67,-11.47,-24.56,1.937,1.4685,-9.4315,0.3137,0.8593,-0.8592,95.4401,0.311,0,0,0,0,0,notthing
74297,0,8.67,-11.49,-24.57,1.9413,1.4692,-9.4331,0.2807,0.8218,-0.4889,95.358,8.3218,0,0,0,0,0,notthing
74323,0,8.66,-11.53,-24.58,1.9471,1.4661,-9.4308,0.2839,0.638,-0.429,94.6072,1.1411,0,0,0,0,0,notthing
74349,0,8.68,-11.54,-24.6,1.948,1.4708,-9.4303,0.204,0.5227,-0.6143,94.9715,5.7358,0,0,0,0,0,notthing
74375,0,8.7,-11.54,-24.62,1.9486,1.4739,-9.4314,0.4461,0.547,-0.6278,95.1971,8.0393,0,0,0,0,0,notthing
74401,0,8.69,-11.54,-24.63,1.9484,1.4723,-9.4309,0.4718,0.6063,-0.6572,94.7705,2.6453,0,0,0,0,0,notthing
74427,0,8.69,-11.55,-24.65,1.9504,1.4711,-9.4311,0.359,0.6191,-0.5509,94.9973,1.135,0,0,0,0,0,notthing
74453,0,8.69,-11.53,-24.66,1.9473,1.4713,-9.428,0.3856,0.6275,-0.5849,94.2149,1.6782,0,0,0,0,0,notthing
74479,0,8.67,-11.51,-24.68,1.9442,1.4685,-9.4336,0.3111,0.596,-0.5639,95.6952,0.3674,0,0,0,0,0,notthing
74505,0,8.69,-11.45,-24.69,1.9355,1.473,-9.4376,0.3393,0.5833,-0.5559,95.5021,0.8069,0,0,0,0,0,notthing
74531,0,8.7,-11.38,-24.7,1.9239,1.4744,-9.442,0.4288,0.6312,-0.3581,95.4184,4.6743,0,0,0,0,0,notthing
74557,0,8.68,-11.35,-24.71,1.9188,1.4715,-9.444,0.3938,0.6009,-0.2801,95.1306,0.2917,0,0,0,0,0,notthing
74583,0,8.7,-11.35,-24.72,1.9182,1.4752,-9.4425,0.2653,0.6471,-0.3631,94.8354,3.1528,0,0,0,0,0,notthing
74609,0,8.7,-11.36,-24.72,1.9191,1.4735,-9.4382,0.3185,0.6433,-0.2955,94.2004,1.104,0,0,0,0,0,notthing
74635,0,8.7,-11.39,-24.73,1.924,1.4741,-9.4366,0.2366,0.7415,-0.2503,94.8279,2.915,0,0,0,0,0,notthing
74661,0,8.69,-11.43,-24.74,1.9318,1.4718,-9.437,0.2442,0.7876,-0.1597,95.238,1.9758,0,0,0,0,0,notthing
74687,0,8.7,-11.44,-24.74,1.9333,1.4736,-9.4366,0.3386,0.8667,-0.0609,94.9977,4.5864,0,0,0,0,0,notthing
74713,0,8.68,-11.46,-24.74,1.9363,1.4718,-9.4385,0.3813,0.891,-0.0001,95.3715,2.116,0,0,0,0,0,notthing
74739,0,8.68,-11.47,-24.74,1.9383,1.4716,-9.438,0.3338,0.8284,-0.1142,94.9784,1.3804,0,0,0,0,0,notthing
74765,0,8.7,-11.48,-24.74,1.9388,1.4743,-9.4337,0.3066,0.8768,-0.1074,94.2957,1.7288,0,0,0,0,0,notthing
74791,0,8.72,-11.48,-24.75,1.9387,1.477,-9.4315,0.3978,0.9032,-0.1154,94.5902,2.8215,0,0,0,0,0,notthing
74817,0,8.77,-11.46,-24.75,1.9344,1.4852,-9.4274,0.4909,0.9316,-0.168,94.2048,3.5845,0,0,0,0,0,notthing
74843,0,8.76,-11.41,-24.75,1.9273,1.4837,-9.4314,0.5418,0.8213,-0.1934,95.2553,1.2075,0,0,0,0,0,notthing
74869,0,8.76,-11.44,-24.76,1.9297,1.4826,-9.4237,0.497,0.8298,-0.1928,93.4823,0.8652,0,0,0,0,0,notthing
74895,0,8.73,-11.5,-24.76,1.9402,1.477,-9.4182,0.5082,0.8562,-0.186,93.9534,1.5833,0,0,0,0,0,notthing
74921,0,8.7,-11.5,-24.77,1.9396,1.4715,-9.4188,0.5527,0.8534,-0.1502,94.5754,1.6238,0,0,0,0,0,notthing
74947,0,8.68,-11.51,-24.77,1.9427,1.4697,-9.4236,0.6006,0.8352,-0.1524,95.6193,1.5444,0,0,0,0,0,notthing
