timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
211031,0,8.62,-11.66,-68.74,1.9688,1.4601,-9.431,0.3617,0.3753,-0.3541,93.8882,2.3848,0,0,0,0,0,notthing
211057,0,8.61,-11.67,-68.75,1.9718,1.4584,-9.4332,0.2896,0.4643,-0.3046,95.4339,1.7507,0,0,0,0,0,notthing
211083,0,8.6,-11.66,-68.75,1.9707,1.4567,-9.4341,0.3341,0.4913,-0.2429,95.0943,1.1763,0,0,0,0,0,notthing
211109,0,8.6,-11.6,-68.76,1.9592,1.4576,-9.4346,0.3116,0.4547,-0.2593,94.6714,0.1926,0,0,0,0,0,notthing
211135,0,8.6,-11.53,-68.77,1.9479,1.4569,-9.4354,0.4086,0.4999,-0.1708,94.6845,2.8535,0,0,0,0,0,notthing
211161,0,8.61,-11.46,-68.77,1.936,1.4585,-9.4371,0.3505,0.4624,-0.1928,94.8668,0.1978,0,0,0,0,0,notthing
211187,0,8.63,-11.4,-68.78,1.9263,1.4618,-9.4387,0.4186,0.6724,-0.286,94.9587,8.8955,0,0,0,0,0,notthing
211213,0,8.63,-11.37,-68.78,1.9207,1.4626,-9.4394,0.4892,0.6145,-0.2293,94.8746,1.3535,0,0,0,0,0,notthing
211239,0,8.64,-11.36,-68.79,1.9199,1.4643,-9.4421,0.4138,0.2234,-0.3204,95.4734,12.241,0,0,0,0,0,notthing
211265,0,8.67,-11.39,-68.8,1.9243,1.469,-9.4372,0.4739,0.2745,-0.2915,94.3616,1.5718,0,0,0,0,0,notthing
211291,0,8.67,-11.47,-68.81,1.937,1.4676,-9.4299,0.4734,0.3142,-0.2296,94.015,0.7788,0,0,0,0,0,notthing
211317,0,8.64,-11.57,-68.81,1.9514,1.4621,-9.4226,0.5011,0.5562,-0.2316,93.8757,8.1018,0,0,0,0,0,notthing
211343,0,8.65,-11.63,-68.82,1.9614,1.4637,-9.4143,0.5307,0.7897,-0.2897,93.6304,9.6509,0,0,0,0,0,notthing
211369,0,8.63,-11.68,-68.83,1.971,1.4614,-9.4227,0.6057,0.8357,-0.406,96.5221,5.3157,0,0,0,0,0,notthing
211395,0,8.63,-11.7,-68.84,1.9745,1.4611,-9.4245,0.553,1.1396,-0.3936,95.2781,15.1008,0,0,0,0,0,notthing
211421,0,8.64,-11.69,-68.85,1.9743,1.4625,-9.4254,0.5836,0.8116,-0.3323,95.0583,5.3687,0,0,0,0,0,notthing
211447,0,8.63,-11.68,-68.86,1.9711,1.4601,-9.4214,0.5659,1.1086,-0.335,93.9307,14.592,0,0,0,0,0,notthing
211473,0,8.63,-11.63,-68.87,1.9614,1.4611,-9.4202,0.4765,1.1274,-0.4437,94.2154,3.8113,0,0,0,0,0,notthing
211499,0,8.68,-11.51,-68.88,1.9415,1.4692,-9.4223,0.4585,1.4084,-0.4368,94.6092,15.7327,0,0,0,0,0,notthing
211525,0,8.67,-11.39,-68.89,1.9229,1.4683,-9.4299,0.4517,1.3004,-0.4103,95.4278,0.2898,0,0,0,0,0,notthing
211551,0,8.72,-11.32,-68.9,1.9106,1.4764,-9.4336,0.3128,1.0735,-0.4521,95.2658,2.5032,0,0,0,0,0,notthing
211577,0,8.73,-11.26,-68.91,1.9008,1.4765,-9.4309,0.2378,1.0943,-0.3022,93.962,2.929,0,0,0,0,0,notthing
211603,0,8.69,-11.32,-68.92,1.9092,1.4694,-9.4274,0.2609,1.2051,-0.2126,94.1844,5.426,0,0,0,0,0,notthing
211629,0,8.68,-11.38,-68.92,1.9206,1.4683,-9.4287,0.1067,1.2002,-0.1586,95.3457,3.0862,0,0,0,0,0,notthing
211655,0,8.67,-11.44,-68.92,1.9311,1.4677,-9.4285,0.2101,1.1568,-0.1364,95.0983,1.8911,0,0,0,0,0,notthing
211681,0,8.66,-11.52,-68.93,1.9458,1.466,-9.4306,0.1375,0.9802,-0.1041,95.7316,0.6724,0,0,0,0,0,notthing
211707,0,8.66,-11.61,-68.93,1.9603,1.4662,-9.4237,0.1769,0.9728,-0.2499,94.1639,3.5449,0,0,0,0,0,notthing
211733,0,8.67,-11.65,-68.94,1.967,1.4685,-9.4226,0.2732,0.9411,-0.3015,94.9151,2.3179,0,0,0,0,0,notthing
211759,0,8.67,-11.66,-68.95,1.9695,1.4687,-9.4263,0.3287,0.922,-0.3276,95.6178,1.5647,0,0,0,0,0,notthing
211785,0,8.7,-11.66,-68.96,1.9694,1.4729,-9.4272,0.2224,0.9204,-0.462,95.1919,4.1558,0,0,0,0,0,notthing
211811,0,8.7,-11.63,-68.97,1.9645,1.4731,-9.4272,0.2377,0.8706,-0.5127,94.7178,1.2571,0,0,0,0,0,notthing
211837,0,8.67,-11.6,-68.99,1.9586,1.4692,-9.4295,0.303,0.9288,-0.5536,94.9964,3.7546,0,0,0,0,0,notthing
211863,0,8.67,-11.55,-69.01,1.9495,1.4686,-9.4289,0.218,0.9531,-0.6623,94.438,4.364,0,0,0,0,0,notthing
211889,0,8.65,-11.47,-69.02,1.938,1.4644,-9.4346,0.3009,0.9641,-0.6398,95.3873,2.4163,0,0,0,0,0,notthing
211915,0,8.65,-11.42,-69.04,1.9285,1.4655,-9.4369,0.2708,0.9302,-0.6196,95.0172,0.582,0,0,0,0,0,notthing
211941,0,8.67,-11.39,-69.05,1.9243,1.469,-9.4382,0.2578,0.9809,-0.5873,95.1205,2.1743,0,0,0,0,0,notthing
211967,0,8.67,-11.36,-69.07,1.9194,1.4687,-9.4371,0.4054,0.9187,-0.4473,94.517,3.7974,0,0,0,0,0,notthing
211993,0,8.65,-11.38,-69.07,1.9228,1.4662,-9.4417,0.3977,0.8925,-0.2948,95.8434,1.7007,0,0,0,0,0,notthing
212019,0,8.68,-11.41,-69.08,1.929,1.4706,-9.4404,0.2876,1.1845,-0.2591,95.1226,15.0334,0,0,0,0,0,notthing
212045,0,8.66,-11.46,-69.09,1.9365,1.4675,-9.4369,0.3214,1.1567,-0.2457,94.5362,1.2275,0,0,0,0,0,notthing
212071,0,8.65,-11.54,-69.09,1.95,1.4656,-9.4339,0.3845,1.1316,-0.2898,94.8821,2.2024,0,0,0,0,0,notthing
212097,0,8.65,-11.62,-69.1,1.9614,1.4651,-9.4288,0.4101,1.0247,-0.2968,94.4373,0.5435,0,0,0,0,0,notthing
212123,0,8.63,-11.66,-69.11,1.9683,1.4613,-9.429,0.4316,1.1144,-0.3187,95.1042,4.3501,0,0,0,0,0,notthing
212149,0,8.61,-11.66,-69.12,1.969,1.459,-9.4288,0.2869,1.0858,-0.4477,94.8277,4.3074,0,0,0,0,0,notthing
212175,0,8.62,-11.64,-69.13,1.9646,1.4604,-9.4285,0.3066,1.0382,-0.4233,94.7292,0.6472,0,0,0,0,0,notthing
212201,0,8.62,-11.58,-69.14,1.9556,1.4597,-9.4302,0.3307,0.9718,-0.331,94.8436,0.6897,0,0,0,0,0,notthing
212227,0,8.61,-11.54,-69.15,1.9477,1.4583,-9.431,0.2273,0.5153,-0.3932,94.6961,14.3179,0,0,0,0,0,notthing
212253,0,8.65,-11.49,-69.16,1.94,1.4648,-9.4327,0.3718,0.5388,-0.2132,95.0775,5.3352,0,0,0,0,0,notthing
212279,0,8.63,-11.45,-69.17,1.9337,1.4617,-9.4354,0.3502,0.5318,-0.3653,95.0688,3.2522,0,0,0,0,0,notthing
212305,0,8.62,-11.43,-69.18,1.9307,1.4602,-9.4359,0.3792,0.6051,-0.3632,94.8408,2.1304,0,0,0,0,0,notthing
212331,0,8.64,-11.42,-69.18,1.9287,1.4631,-9.4371,0.4101,0.6134,-0.2925,95.1304,1.0635,0,0,0,0,0,notthing
212357,0,8.63,-11.43,-69.19,1.9316,1.4623,-9.4418,0.3519,0.5349,-0.1648,95.8969,1.0281,0,0,0,0,0,notthing
212383,0,8.64,-11.45,-69.19,1.9353,1.4643,-9.4388,0.2964,0.1345,-0.0811,94.6546,12.5249,0,0,0,0,0,notthing
212409,0,8.65,-11.5,-69.19,1.9424,1.4654,-9.4366,0.2683,0.2382,-0.0699,94.8758,1.3745,0,0,0,0,0,notthing
212435,0,8.65,-11.54,-69.19,1.9488,1.4649,-9.4346,0.2852,0.3425,-0.0379,94.8336,1.8955,0,0,0,0,0,notthing
212461,0,8.62,-11.61,-69.19,1.9615,1.4606,-9.4367,0.1911,0.2911,-0.0654,95.7296,0.5579,0,0,0,0,0,notthing
212487,0,8.62,-11.67,-69.2,1.9715,1.4613,-9.4311,0.2142,0.3495,-0.0995,94.4036,1.1086,0,0,0,0,0,notthing
212513,0,8.59,-11.72,-69.2,1.9798,1.4564,-9.4308,0.2334,0.4192,-0.1614,95.1161,1.7776,0,0,0,0,0,notthing
212539,0,8.6,-11.74,-69.21,1.9827,1.4564,-9.427,0.1882,0.5023,-0.1765,94.3789,1.708,0,0,0,0,0,notthing
212565,0,8.6,-11.71,-69.21,1.9764,1.4558,-9.4265,0.2459,0.5177,-0.2792,94.5575,2.4644,0,0,0,0,0,notthing
212591,0,8.59,-11.64,-69.22,1.9653,1.4549,-9.4329,0.2807,0.6066,-0.42,95.6483,5.1777,0,0,0,0,0,notthing
212617,0,8.6,-11.54,-69.24,1.9495,1.4561,-9.433,0.2214,0.6225,-0.5092,94.4126,2.4065,0,0,0,0,0,notthing
212643,0,8.62,-11.45,-69.25,1.9334,1.4592,-9.4326,0.3305,0.6008,-0.5286,94.31,2.3821,0,0,0,0,0,notthing
212669,0,8.62,-11.38,-69.26,1.9213,1.4584,-9.4305,0.2506,0.597,-0.4961,93.975,0.5774,0,0,0,0,0,notthing
212695,0,8.64,-11.33,-69.28,1.9143,1.4643,-9.4406,0.1911,0.6154,-0.4652,96.5821,0.7637,0,0,0,0,0,notthing
212721,0,8.66,-11.3,-69.29,1.9094,1.4676,-9.4411,0.2189,0.482,-0.375,94.9349,0.9277,0,0,0,0,0,notthing
212747,0,8.63,-11.34,-69.29,1.916,1.4616,-9.4384,0.0611,0.051,-0.3453,94.5135,16.5085,0,0,0,0,0,notthing
212773,0,8.66,-11.41,-69.3,1.9281,1.4667,-9.4365,0.0737,0.0928,-0.2451,95.1612,0.6855,0,0,0,0,0,notthing
212799,0,8.64,-11.46,-69.31,1.9355,1.463,-9.4302,0.2538,0.1163,-0.2269,93.9147,3.6272,0,0,0,0,0,notthing
212825,0,8.68,-11.48,-69.32,1.9375,1.469,-9.4301,0.2472,0.2969,-0.3964,95.0457,7.4224,0,0,0,0,0,notthing
212851,0,8.7,-11.49,-69.33,1.9394,1.4734,-9.4294,0.1865,0.6609,-0.4583,94.9264,16.6646,0,0,0,0,0,notthing
212877,0,8.69,-11.51,-69.34,1.9432,1.4714,-9.4282,0.1913,0.5886,-0.4609,94.6982,0.2935,0,0,0,0,0,notthing
212903,0,8.69,-11.55,-69.36,1.9503,1.4713,-9.4275,0.2003,0.1594,-0.5382,94.9808,15.3159,0,0,0,0,0,notthing
212929,0,8.69,-11.61,-69.37,1.9599,1.4716,-9.4257,0.2725,0.1653,-0.6032,94.9056,2.3079,0,0,0,0,0,notthing
212955,0,8.66,-11.64,-69.38,1.9646,1.4669,-9.426,0.178,0.3988,-0.4632,94.9556,7.3364,0,0,0,0,0,notthing
212981,0,8.64,-11.64,-69.39,1.9666,1.4641,-9.4306,0.1118,0.4433,-0.4278,95.7253,0.9585,0,0,0,0,0,notthing
213007,0,8.67,-11.62,-69.4,1.9627,1.4678,-9.4294,0.2178,0.524,-0.3975,94.6885,2.9514,0,0,0,0,0,notthing
213033,0,8.67,-11.58,-69.41,1.9549,1.4678,-9.4258,0.1945,0.4185,-0.3593,93.9292,0.2827,0,0,0,0,0,notthing
213059,0,8.69,-11.48,-69.42,1.9387,1.4716,-9.4335,0.1281,0.45,-0.2937,95.7897,0.8472,0,0,0,0,0,notthing
213085,0,8.69,-11.37,-69.43,1.9194,1.4717,-9.4347,0.1263,0.6175,-0.2034,94.4315,4.8989,0,0,0,0,0,notthing
213111,0,8.69,-11.33,-69.43,1.913,1.4711,-9.4377,0.2105,0.673,-0.2127,95.1692,2.3999,0,0,0,0,0,notthing
213137,0,8.68,-11.32,-69.44,1.9125,1.4707,-9.4389,0.1426,0.5869,-0.2821,95.1028,1.0762,0,0,0,0,0,notthing
213163,0,8.66,-11.38,-69.44,1.9224,1.4659,-9.4348,0.244,0.6017,-0.1929,94.3821,2.2476,0,0,0,0,0,notthing
213189,0,8.64,-11.45,-69.45,1.9329,1.463,-9.4263,0.2086,0.579,-0.3236,93.5931,2.4026,0,0,0,0,0,notthing
213215,0,8.65,-11.5,-69.46,1.9413,1.4637,-9.4265,0.1893,0.5727,-0.3647,95.1258,0.8054,0,0,0,0,0,notthing
213241,0,8.65,-11.49,-69.47,1.9389,1.4643,-9.4291,0.247,0.6279,-0.3845,95.1917,2.1682,0,0,0,0,0,notthing
213267,0,8.7,-11.51,-69.48,1.9413,1.4718,-9.4231,0.3707,0.7323,-0.3226,94,5.0535,0,0,0,0,0,notthing
213293,0,8.74,-11.52,-69.49,1.944,1.4793,-9.4234,0.3805,0.7825,-0.2857,95.121,1.7456,0,0,0,0,0,notthing
213319,0,8.76,-11.41,-69.49,1.9258,1.4837,-9.4283,0.4862,0.7699,-0.1587,95.1391,3.4661,0,0,0,0,0,notthing
213345,0,8.76,-11.34,-69.49,1.9145,1.4825,-9.4295,0.6048,0.8257,-0.024,94.5796,5.9692,0,0,0,0,0,notthing
213371,0,8.76,-11.35,-69.49,1.9156,1.4813,-9.4258,0.588,0.8634,0.0487,94.0913,2.1333,0,0,0,0,0,notthing
213397,0,8.71,-11.4,-69.49,1.9232,1.4747,-9.4261,0.548,0.9005,0.0751,94.871,1.6565,0,0,0,0,0,notthing
213423,0,8.67,-11.5,-69.49,1.9397,1.4663,-9.4214,0.4619,0.9292,0.0894,94.2489,1.5557,0,0,0,0,0,notthing
213449,0,8.64,-11.65,-69.49,1.9648,1.4614,-9.4187,0.4829,0.9176,0.0649,95.078,1.136,0,0,0,0,0,notthing
213475,0,8.67,-11.74,-69.49,1.9826,1.4688,-9.426,0.6284,1.0164,-0.0557,97.0256,8.6887,0,0,0,0,0,notthing
213501,0,8.64,-11.75,-69.49,1.9833,1.4631,-9.4231,0.6171,0.9992,-0.1501,94.2687,1.9778,0,0,0,0,0,notthing
213527,0,8.72,-11.73,-69.5,1.9811,1.4775,-9.4242,0.6492,0.9305,-0.2632,95.417,2.6182,0,0,0,0,0,notthing
213553,0,8.76,-11.67,-69.51,1.9709,1.4844,-9.4282,0.7108,0.7999,-0.3603,95.5039,3.2661,0,0,0,0,0,notthing
213579,0,8.79,-11.54,-69.51,1.9484,1.489,-9.4287,0.6163,0.7465,-0.2118,94.3781,1.3911,0,0,0,0,0,notthing
213605,0,8.85,-11.39,-69.52,1.9242,1.4986,-9.4304,0.5547,0.8484,-0.2063,94.6433,3.1418,0,0,0,0,0,notthing
213631,0,8.82,-11.28,-69.52,1.9044,1.4926,-9.4271,0.5804,0.8651,-0.0638,93.3651,3.177,0,0,0,0,0,notthing
213657,0,8.78,-11.24,-69.52,1.8964,1.486,-9.4287,0.5115,0.863,0.0723,94.5365,2.4058,0,0,0,0,0,notthing
213683,0,8.74,-11.26,-69.52,1.9019,1.4794,-9.434,0.5244,0.9408,0.0041,95.7201,3.4734,0,0,0,0,0,notthing
213709,0,8.73,-11.28,-69.52,1.9052,1.4773,-9.4344,0.5891,0.8639,-0.0088,94.9499,1.4185,0,0,0,0,0,notthing
213735,0,8.7,-11.32,-69.52,1.9115,1.4735,-9.4338,0.5427,0.7884,-0.1391,94.8445,1.7502,0,0,0,0,0,notthing
213761,0,8.73,-11.36,-69.53,1.9176,1.4777,-9.4293,0.5072,0.7033,-0.2002,94.3238,0.6016,0,0,0,0,0,notthing
213787,0,8.75,-11.38,-69.54,1.9215,1.4805,-9.4287,0.4502,0.733,-0.338,94.9047,3.4944,0,0,0,0,0,notthing
213813,0,8.77,-11.42,-69.54,1.9281,1.4843,-9.4258,0.4068,0.7581,-0.2839,94.6129,1.0105,0,0,0,0,0,notthing
213839,0,8.81,-11.47,-69.55,1.9368,1.4917,-9.4242,0.3067,0.7089,-0.2243,95.0333,0.5208,0,0,0,0,0,notthing
213865,0,8.81,-11.52,-69.56,1.9448,1.4907,-9.4251,0.3214,0.588,-0.2737,95.2515,0.9719,0,0,0,0,0,notthing
213891,0,8.78,-11.58,-69.56,1.9543,1.486,-9.4236,0.3267,0.5214,-0.2354,94.7854,0.1587,0,0,0,0,0,notthing
213917,0,8.74,-11.62,-69.57,1.9607,1.4797,-9.4195,0.2956,0.4958,-0.3884,94.1412,3.1882,0,0,0,0,0,notthing
213943,0,8.73,-11.62,-69.58,1.9593,1.4765,-9.4166,0.4207,0.5369,-0.4824,94.0669,4.978,0,0,0,0,0,notthing
213969,0,8.72,-11.58,-69.6,1.9535,1.4749,-9.4205,0.3302,0.5191,-0.5076,95.1449,0.9031,0,0,0,0,0,notthing
213995,0,8.74,-11.49,-69.61,1.9374,1.4792,-9.4201,0.3675,0.5625,-0.5381,94.1951,2.063,0,0,0,0,0,notthing
214021,0,8.72,-11.41,-69.63,1.9257,1.4762,-9.4262,0.4542,0.6719,-0.5108,95.3059,4.3374,0,0,0,0,0,notthing
214047,0,8.73,-11.4,-69.64,1.9227,1.4765,-9.4226,0.3432,0.7438,-0.4973,93.9648,2.5051,0,0,0,0,0,notthing
214073,0,8.74,-11.38,-69.65,1.9201,1.4783,-9.4247,0.2292,0.8334,-0.3585,94.9995,4.1199,0,0,0,0,0,notthing
214099,0,8.69,-11.43,-69.66,1.9287,1.4708,-9.428,0.3531,0.797,-0.3617,95.4373,2.5295,0,0,0,0,0,notthing
214125,0,8.69,-11.48,-69.67,1.9377,1.47,-9.4252,0.2819,0.822,-0.4693,94.5734,3.2915,0,0,0,0,0,notthing
214151,0,8.67,-11.54,-69.68,1.9469,1.4678,-9.425,0.2849,0.721,-0.5161,95.0308,1.0117,0,0,0,0,0,notthing
214177,0,8.67,-11.54,-69.7,1.9474,1.4669,-9.4216,0.3252,0.727,-0.5598,94.1134,1.9915,0,0,0,0,0,notthing
214203,0,8.7,-11.53,-69.71,1.9454,1.4727,-9.4228,0.402,0.7403,-0.5835,95.0318,2.5698,0,0,0,0,0,notthing
214229,0,8.73,-11.49,-69.73,1.9388,1.4777,-9.421,0.39,0.7678,-0.5502,94.3009,1.1731,0,0,0,0,0,notthing
214255,0,8.74,-11.48,-69.74,1.9369,1.4781,-9.4201,0.4557,0.8176,-0.5451,94.4684,2.9478,0,0,0,0,0,notthing
214281,0,8.75,-11.52,-69.75,1.9425,1.4797,-9.4171,0.4913,0.8202,-0.4281,94.3799,1.7627,0,0,0,0,0,notthing
214307,0,8.72,-11.54,-69.76,1.945,1.4742,-9.4147,0.4578,0.7679,-0.3416,94.1274,0.304,0,0,0,0,0,notthing
214333,0,8.69,-11.56,-69.77,1.9492,1.47,-9.4137,0.3917,0.8958,-0.3387,94.4487,4.3286,0,0,0,0,0,notthing
214359,0,8.71,-11.54,-69.78,1.9463,1.4733,-9.4142,0.2979,0.9765,-0.4204,94.668,4.5366,0,0,0,0,0,notthing
214385,0,8.72,-11.51,-69.79,1.9411,1.4747,-9.4173,0.2962,0.8773,-0.4268,95.0143,0.314,0,0,0,0,0,notthing
214411,0,8.72,-11.44,-69.8,1.9297,1.474,-9.4175,0.2932,0.9958,-0.3779,94.2114,4.3284,0,0,0,0,0,notthing
214437,0,8.73,-11.42,-69.81,1.9263,1.4757,-9.4198,0.3185,0.9322,-0.3135,94.9472,0.4988,0,0,0,0,0,notthing
214463,0,8.74,-11.41,-69.82,1.9245,1.4778,-9.4202,0.1757,0.939,-0.3822,94.6909,3.2307,0,0,0,0,0,notthing
214489,0,8.7,-11.42,-69.83,1.9253,1.472,-9.4206,0.2003,0.9326,-0.3018,94.5594,1.1216,0,0,0,0,0,notthing
214515,0,8.72,-11.44,-69.83,1.9296,1.4754,-9.419,0.1881,0.8752,-0.2825,94.591,0.1472,0,0,0,0,0,notthing
214541,0,8.7,-11.48,-69.84,1.9361,1.4706,-9.4186,0.1459,0.733,-0.2543,94.6439,0.354,0,0,0,0,0,notthing
214567,0,8.68,-11.51,-69.85,1.9412,1.4688,-9.4205,0.1688,0.7707,-0.3148,95.1425,2.1099,0,0,0,0,0,notthing
214593,0,8.7,-11.51,-69.86,1.9412,1.4726,-9.4201,0.28,0.8186,-0.3989,94.7133,4.541,0,0,0,0,0,notthing
214619,0,8.69,-11.5,-69.87,1.9403,1.4709,-9.4229,0.2473,0.8414,-0.4012,95.1145,1.2761,0,0,0,0,0,notthing
214645,0,8.7,-11.46,-69.88,1.9326,1.472,-9.4228,0.2679,0.7854,-0.4611,94.4314,1.2844,0,0,0,0,0,notthing
214671,0,8.72,-11.44,-69.89,1.9299,1.4754,-9.426,0.3474,0.7522,-0.3572,95.2981,1.6685,0,0,0,0,0,notthing
214697,0,8.72,-11.43,-69.9,1.9277,1.4758,-9.422,0.4345,0.6551,-0.2996,93.9204,1.5811,0,0,0,0,0,notthing
214723,0,8.72,-11.44,-69.9,1.9294,1.4743,-9.4214,0.3973,0.6161,-0.2087,94.5877,0.4458,0,0,0,0,0,notthing
214749,0,8.74,-11.46,-69.91,1.9333,1.4784,-9.4203,0.5107,0.5373,-0.2488,94.71,2.7456,0,0,0,0,0,notthing
214775,0,8.73,-11.48,-69.92,1.937,1.4762,-9.4194,0.4878,0.5305,-0.1786,94.5867,0.5042,0,0,0,0,0,notthing
214801,0,8.73,-11.51,-69.92,1.9413,1.4765,-9.4213,0.4046,0.5102,-0.0217,95.1913,2.1597,0,0,0,0,0,notthing
214827,0,8.73,-11.51,-69.92,1.9425,1.4771,-9.4213,0.436,0.603,-0.1414,94.7786,4.0684,0,0,0,0,0,notthing
214853,0,8.71,-11.53,-69.93,1.9453,1.474,-9.4197,0.3205,0.5724,-0.1866,94.4237,0.9573,0,0,0,0,0,notthing
214879,0,8.71,-11.53,-69.93,1.9455,1.4733,-9.4206,0.3072,0.5761,-0.2023,94.8436,0.5247,0,0,0,0,0,notthing
214905,0,8.71,-11.53,-69.94,1.9451,1.4747,-9.4243,0.3718,0.6169,-0.193,95.4243,1.8894,0,0,0,0,0,notthing
214931,0,8.72,-11.52,-69.94,1.9433,1.475,-9.4235,0.4081,0.613,-0.2315,94.572,1.2078,0,0,0,0,0,notthing
214957,0,8.71,-11.5,-69.95,1.942,1.4752,-9.4279,0.2454,0.672,-0.2959,95.5308,3.6985,0,0,0,0,0,notthing
214983,0,8.73,-11.5,-69.96,1.9412,1.478,-9.4267,0.3943,0.7173,-0.2757,94.6783,4.2825,0,0,0,0,0,notthing
215009,0,8.7,-11.51,-69.96,1.9427,1.4734,-9.4279,0.3736,0.6425,-0.2887,94.9576,0.2012,0,0,0,0,0,notthing
215035,0,8.73,-11.52,-69.97,1.9433,1.4774,-9.4239,0.2644,0.6438,-0.263,94.2227,0.9482,0,0,0,0,0,notthing
215061,0,8.75,-11.49,-69.98,1.9382,1.4798,-9.4222,0.2895,0.6154,-0.2476,94.3259,0.407,0,0,0,0,0,notthing
215087,0,8.73,-11.48,-69.98,1.9376,1.4771,-9.425,0.3652,0.6476,-0.2619,95.1528,2.1274,0,0,0,0,0,notthing
215113,0,8.75,-11.51,-69.99,1.9413,1.48,-9.422,0.3756,0.6047,-0.2685,94.4393,0.3752,0,0,0,0,0,notthing
215139,0,8.73,-11.51,-70,1.9423,1.4771,-9.4261,0.288,0.6583,-0.1745,95.4466,2.0024,0,0,0,0,0,notthing
215165,0,8.71,-11.51,-70,1.9423,1.475,-9.4249,0.3311,0.6722,-0.157,94.5193,1.1516,0,0,0,0,0,notthing
215191,0,8.71,-11.51,-70,1.9437,1.4745,-9.4281,0.3574,0.6518,-0.1695,95.4307,0.6514,0,0,0,0,0,notthing
215217,0,8.72,-11.52,-70.01,1.9447,1.476,-9.428,0.4294,0.6366,-0.1181,94.8902,1.5305,0,0,0,0,0,notthing
215243,0,8.71,-11.52,-70.01,1.9446,1.4751,-9.429,0.4834,0.6339,-0.1282,95.015,1.3577,0,0,0,0,0,notthing
215269,0,8.73,-11.52,-70.01,1.9455,1.4789,-9.4273,0.5475,0.6299,-0.0904,94.6915,1.6807,0,0,0,0,0,notthing
215295,0,8.73,-11.52,-70.02,1.944,1.4785,-9.4265,0.5537,0.6778,-0.1923,94.6193,2.8328,0,0,0,0,0,notthing
215321,0,8.72,-11.51,-70.02,1.943,1.477,-9.4281,0.439,0.7944,-0.1777,95.0543,3.7542,0,0,0,0,0,notthing
215347,0,8.75,-11.5,-70.03,1.941,1.4808,-9.4279,0.3998,0.8587,-0.2506,94.8487,2.8899,0,0,0,0,0,notthing
215373,0,8.73,-11.51,-70.03,1.9432,1.4788,-9.4271,0.4567,0.8635,-0.1802,94.7076,1.9651,0,0,0,0,0,notthing
215399,0,8.73,-11.5,-70.04,1.9407,1.4784,-9.426,0.4235,0.9334,-0.1841,94.5281,2.5049,0,0,0,0,0,notthing
215425,0,8.74,-11.5,-70.04,1.9408,1.4793,-9.427,0.3499,0.8182,-0.2219,95.0171,0.4619,0,0,0,0,0,notthing
215451,0,8.73,-11.48,-70.05,1.9373,1.4779,-9.4272,0.3899,0.8926,-0.3372,94.6798,4.8945,0,0,0,0,0,notthing
215477,0,8.72,-11.48,-70.06,1.9375,1.4754,-9.4276,0.3681,0.8612,-0.3191,94.8189,0.3882,0,0,0,0,0,notthing
215503,0,8.74,-11.49,-70.08,1.9389,1.4789,-9.4263,0.4188,0.8797,-0.6544,94.72,15.3442,0,0,0,0,0,notthing
215529,0,8.73,-11.48,-70.09,1.9382,1.4769,-9.4253,0.3644,0.8824,-0.4874,94.5343,1.8684,0,0,0,0,0,notthing
215555,0,8.72,-11.5,-70.1,1.941,1.4762,-9.4242,0.2905,0.9207,-0.4808,94.6549,1.9204,0,0,0,0,0,notthing
215581,0,8.73,-11.52,-70.12,1.9442,1.4773,-9.4258,0.1989,0.938,-0.5187,95.2294,2.3254,0,0,0,0,0,notthing
215607,0,8.7,-11.52,-70.14,1.9434,1.4725,-9.4252,0.2775,0.9364,-0.859,94.515,17.2,0,0,0,0,0,notthing
215633,0,8.71,-11.52,-70.16,1.9449,1.4749,-9.426,0.1388,0.9021,-0.8872,95.0659,2.8843,0,0,0,0,0,notthing
215659,0,8.71,-11.52,-70.18,1.9434,1.4746,-9.4244,0.1608,0.8057,-0.7297,94.4319,0.6057,0,0,0,0,0,notthing
215685,0,8.72,-11.5,-70.2,1.9413,1.4751,-9.4238,0.2323,0.7251,-0.6833,94.6058,0.8362,0,0,0,0,0,notthing
215711,0,8.72,-11.5,-70.22,1.9416,1.4751,-9.425,0.1668,0.762,-0.6665,94.991,1.6401,0,0,0,0,0,notthing
215737,0,8.72,-11.51,-70.23,1.9424,1.4768,-9.4252,0.2548,0.7451,-0.5499,94.8787,1.6985,0,0,0,0,0,notthing
215763,0,8.71,-11.5,-70.24,1.9406,1.4749,-9.4265,0.2841,0.6425,-0.5027,94.9129,0.3843,0,0,0,0,0,notthing
215789,0,8.72,-11.48,-70.26,1.9386,1.4754,-9.4272,0.2338,0.697,-0.5087,94.8674,1.7744,0,0,0,0,0,notthing
215815,0,8.73,-11.48,-70.27,1.9384,1.4772,-9.4276,0.276,0.682,-0.3375,94.9296,2.1772,0,0,0,0,0,notthing
215841,0,8.7,-11.48,-70.27,1.9376,1.4729,-9.4258,0.2719,0.6904,-0.3006,94.3206,0.6421,0,0,0,0,0,notthing
