timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
183763,-0.1876,0.0425,0.0324,0.3346,1.2061,-9.7699,1.7491,7.1148,172.6711,0,0,0,0,0,nothing
183879,-0.1996,0.0822,0.0481,0.2718,1.2438,-9.7322,1.7329,7.1314,172.659,0,0,0,0,0,nothing
183995,-0.197,0.0754,-0.0229,0.3334,1.2331,-9.731,1.7542,7.14,172.6455,0,0,0,0,0,nothing
184111,-0.2038,0.0646,-0.1376,0.3472,1.2307,-9.7256,1.7816,7.1467,172.6323,0,0,0,0,0,nothing
184227,-0.2,0.0788,0.0937,0.2771,1.2115,-9.7489,1.765,7.1402,172.6427,0,0,0,0,0,nothing
184343,-0.2082,0.071,-0.0038,0.3148,1.2349,-9.719,1.7726,7.1499,172.6315,0,0,0,0,0,nothing
184459,-0.1964,0.0761,0.023,0.3286,1.19,-9.7579,1.7868,7.1297,172.6475,0,0,0,0,0,nothing
184575,-0.1941,0.0739,-0.0063,0.2718,1.2384,-9.7459,1.7666,7.1407,172.6418,0,0,0,0,0,nothing
184691,-0.2162,0.0643,0.0367,0.3484,1.2265,-9.7298,1.7933,7.1446,172.6315,0,0,0,0,0,nothing
184807,-0.2285,0.0406,-0.0263,0.2526,1.2001,-9.7597,1.7611,7.1309,172.6526,0,0,0,0,0,nothing
184923,-0.2112,0.0889,-0.0031,0.3047,1.2181,-9.7142,1.7632,7.1322,172.6509,0,0,0,0,0,nothing
185039,-0.1838,0.0665,0.0374,0.3675,1.2259,-9.7639,1.8009,7.1341,172.6398,0,0,0,0,0,nothing
185155,-0.1922,0.0496,-0.1168,0.2807,1.2366,-9.7567,1.7843,7.1428,172.6355,0,0,0,0,0,nothing
185271,-0.188,0.047,0.0239,0.2903,1.1971,-9.7286,1.7755,7.1297,172.6503,0,0,0,0,0,nothing
185387,-0.2289,0.0871,-0.0571,0.3334,1.2295,-9.71,1.793,7.138,172.638,0,0,0,0,0,nothing
185503,-0.1847,0.0566,-0.0656,0.2939,1.2091,-9.7328,1.7854,7.132,172.6457,0,0,0,0,0,nothing
185619,-0.2079,0.0473,0.0004,0.2795,1.2259,-9.7447,1.7698,7.1355,172.646,0,0,0,0,0,nothing
185735,-0.1798,0.0654,0.0204,0.322,1.2115,-9.7531,1.7805,7.1297,172.6491,0,0,0,0,0,nothing
185851,-0.2215,0.0759,0.0567,0.2801,1.2265,-9.734,1.7661,7.1346,172.6479,0,0,0,0,0,nothing
185967,-0.214,0.0826,0.0177,0.3196,1.193,-9.7501,1.7758,7.1183,172.6613,0,0,0,0,0,nothing
186083,-0.1791,0.0648,0.0173,0.3262,1.2013,-9.7669,1.7881,7.1073,172.669,0,0,0,0,0,nothing
186199,-0.1881,0.0922,0.0281,0.2873,1.2325,-9.7154,1.7774,7.1192,172.6601,0,0,0,0,0,nothing
186315,-0.1782,0.0728,-0.0102,0.2855,1.2361,-9.7489,1.7661,7.1295,172.6528,0,0,0,0,0,nothing
186431,-0.2154,0.0834,0.0247,0.3436,1.1983,-9.7352,1.7901,7.1179,172.6582,0,0,0,0,0,nothing
186547,-0.1959,0.0653,0.0012,0.2939,1.2169,-9.725,1.7828,7.119,172.6589,0,0,0,0,0,nothing
186663,-0.2059,0.0788,0.0353,0.3298,1.2241,-9.7274,1.7972,7.124,172.6506,0,0,0,0,0,nothing
186779,-0.2153,0.072,0.0135,0.3274,1.1912,-9.7292,1.8088,7.1092,172.662,0,0,0,0,0,nothing
186895,-0.2179,0.0658,0.0071,0.2873,1.2211,-9.74,1.7956,7.1125,172.662,0,0,0,0,0,nothing
187011,-0.2382,0.0874,0.0417,0.2969,1.2187,-9.7244,1.7895,7.1153,172.6609,0,0,0,0,0,nothing
187127,-0.1775,0.0706,0.0151,0.3208,1.2187,-9.7507,1.7976,7.1158,172.6584,0,0,0,0,0,nothing
187243,-0.1905,0.0607,0.0395,0.3154,1.2055,-9.6819,1.803,7.1136,172.6592,0,0,0,0,0,nothing
187359,-0.1974,0.0679,-0.0116,0.2706,1.2211,-9.7382,1.7806,7.1167,172.6617,0,0,0,0,0,nothing
187475,-0.2034,0.0772,0.0187,0.2975,1.2061,-9.7328,1.7763,7.1111,172.6682,0,0,0,0,0,nothing
187591,-0.1838,0.0664,-0.0341,0.322,1.2205,-9.7549,1.7863,7.1128,172.6641,0,0,0,0,0,nothing
187707,-0.2196,0.0626,-0.0136,0.2969,1.2486,-9.7334,1.7809,7.1322,172.6466,0,0,0,0,0,nothing
187823,-0.2311,0.0751,-0.0121,0.2933,1.2432,-9.7471,1.7738,7.1455,172.6354,0,0,0,0,0,nothing
187939,-0.2273,0.0806,-0.0303,0.4477,1.2163,-9.7172,1.8581,7.1438,172.6161,0,0,0,0,0,nothing
188055,-0.1978,0.05,0.0121,0.2921,1.2073,-9.7358,1.8428,7.136,172.6275,0,0,0,0,0,nothing
188171,-0.1685,0.0693,-0.0252,0.3071,1.2241,-9.7723,1.8371,7.136,172.6289,0,0,0,0,0,nothing
188287,-0.2087,0.0808,0.0413,0.3298,1.2456,-9.7256,1.8461,7.1518,172.6113,0,0,0,0,0,nothing
188403,-0.2138,0.0821,-0.0022,0.2813,1.2283,-9.7005,1.8263,7.158,172.6103,0,0,0,0,0,nothing
188519,-0.1966,0.0834,0.0022,0.3101,1.3576,-9.7723,1.8237,7.2331,172.5382,0,0,0,0,0,nothing
188635,-0.2204,0.0739,0.063,0.2616,1.2025,-9.7531,1.7938,7.2124,172.5656,0,0,0,0,0,nothing
188751,-0.2027,0.0676,-0.0173,0.3065,1.1888,-9.743,1.7932,7.1864,172.5909,0,0,0,0,0,nothing
188867,-0.1917,0.0588,0.0177,0.2508,1.1912,-9.7304,1.7605,7.1655,172.6192,0,0,0,0,0,nothing
188983,-0.18,0.065,0.0145,0.2963,1.2366,-9.7094,1.7579,7.1745,172.6111,0,0,0,0,0,nothing
189099,-0.1774,0.0399,0.0399,0.3107,1.2289,-9.7142,1.7638,7.1776,172.6066,0,0,0,0,0,nothing
189215,-0.1733,0.0665,-0.0203,0.2694,1.1918,-9.7334,1.7448,7.1577,172.6306,0,0,0,0,0,nothing
189331,-0.1853,0.0608,0.0509,0.3172,1.2516,-9.7765,1.7547,7.1711,172.6151,0,0,0,0,0,nothing
189447,-0.2249,0.0661,-0.0518,0.3208,1.2313,-9.7436,1.7663,7.1738,172.6097,0,0,0,0,0,nothing
189563,-0.1984,0.0916,0.0691,0.2861,1.2432,-9.7232,1.7569,7.1848,172.6013,0,0,0,0,0,nothing
189679,-0.233,0.0772,0.0038,0.2382,1.2235,-9.7358,1.7203,7.1824,172.6124,0,0,0,0,0,nothing
189795,-0.2264,0.0597,-0.0352,0.3376,1.1882,-9.7549,1.7451,7.1582,172.63,0,0,0,0,0,nothing
189911,-0.1782,0.0762,-0.0031,0.2813,1.2181,-9.7322,1.7349,7.1555,172.6351,0,0,0,0,0,nothing
190027,-0.1949,0.0653,0.0008,0.267,1.2325,-9.716,1.7175,7.1626,172.6323,0,0,0,0,0,nothing
190143,-0.203,0.0548,0.0176,0.346,1.2145,-9.7483,1.7475,7.156,172.6315,0,0,0,0,0,nothing
190259,-0.2072,0.0633,0.0545,0.3077,1.2384,-9.7352,1.7523,7.1651,172.6216,0,0,0,0,0,nothing
190375,-0.1955,0.0536,-0.0105,0.2945,1.2331,-9.7789,1.7482,7.1669,172.6208,0,0,0,0,0,nothing
190491,-0.2027,0.0548,0.0304,0.3334,1.2414,-9.7543,1.7676,7.1751,172.6081,0,0,0,0,0,nothing
190607,-0.2143,0.077,-0.0483,0.3023,1.2271,-9.7382,1.7673,7.1754,172.6079,0,0,0,0,0,nothing
190723,-0.221,0.0853,0.0375,0.2753,1.2139,-9.7447,1.7512,7.1677,172.6193,0,0,0,0,0,nothing
190839,-0.1839,0.0783,-0.0406,0.343,1.19,-9.7424,1.7762,7.1469,172.6335,0,0,0,0,0,nothing
190955,-0.1712,0.0712,0.0094,0.267,1.1965,-9.7208,1.7547,7.1337,172.6515,0,0,0,0,0,nothing
191071,-0.184,0.0604,0.01,0.3472,1.2319,-9.7603,1.7814,7.1392,172.6396,0,0,0,0,0,nothing
191187,-0.2039,0.0706,0.0488,0.2771,1.2139,-9.716,1.7655,7.1372,172.6455,0,0,0,0,0,nothing
191303,-0.1958,0.0661,-0.0802,0.2909,1.2372,-9.7226,1.7589,7.1484,172.6362,0,0,0,0,0,nothing
191419,-0.1963,0.0791,0.0694,0.3137,1.251,-9.7705,1.7654,7.1628,172.6206,0,0,0,0,0,nothing
191535,-0.1949,0.0631,0.0098,0.3448,1.2127,-9.7382,1.7901,7.156,172.6212,0,0,0,0,0,nothing
191651,-0.202,0.0713,-0.0164,0.2568,1.2103,-9.7645,1.7605,7.1467,172.6374,0,0,0,0,0,nothing
191767,-0.2102,0.0656,-0.0076,0.3053,1.2037,-9.7316,1.7628,7.1368,172.6465,0,0,0,0,0,nothing
191883,-0.1943,0.1209,-0.0134,0.2927,1.1989,-9.7376,1.7574,7.1248,172.6595,0,0,0,0,0,nothing
191999,-0.1745,0.0492,0.0327,0.3154,1.239,-9.7148,1.7661,7.1387,172.6438,0,0,0,0,0,nothing
192115,-0.1866,0.0668,0.0285,0.3208,1.242,-9.7136,1.7771,7.1531,172.6272,0,0,0,0,0,nothing
192231,-0.2324,0.0866,0.0476,0.331,1.2157,-9.71,1.7931,7.151,172.6253,0,0,0,0,0,nothing
192347,-0.2262,0.0852,-0.008,0.2891,1.2498,-9.7226,1.7828,7.1681,172.6113,0,0,0,0,0,nothing
192463,-0.2248,0.0673,-0.0221,0.3131,1.2157,-9.7142,1.7876,7.1642,172.6138,0,0,0,0,0,nothing
192579,-0.197,0.0671,-0.0119,0.3083,1.184,-9.728,1.789,7.1414,172.6356,0,0,0,0,0,nothing
192695,-0.2048,0.0612,0.0029,0.2969,1.2049,-9.7687,1.7829,7.1301,172.6481,0,0,0,0,0,nothing
192811,-0.1853,0.0697,-0.0105,0.3131,1.2325,-9.7208,1.7876,7.1393,172.6381,0,0,0,0,0,nothing
192927,-0.2061,0.0832,-0.0183,0.2885,1.2253,-9.719,1.7775,7.1436,172.6364,0,0,0,0,0,nothing
193043,-0.2258,0.0911,0.0071,0.2706,1.2355,-9.7298,1.7578,7.1526,172.6324,0,0,0,0,0,nothing
193159,-0.1825,0.078,-0.0161,0.3244,1.184,-9.7268,1.7716,7.131,172.65,0,0,0,0,0,nothing
193275,-0.2094,0.0709,0.0443,0.2807,1.2085,-9.7453,1.7582,7.1245,172.6596,0,0,0,0,0,nothing
193391,-0.1926,0.0695,-0.0236,0.3807,1.181,-9.7537,1.8044,7.1019,172.6702,0,0,0,0,0,nothing
193507,-0.2188,0.0579,0.0124,0.2682,1.2492,-9.7573,1.78,7.121,172.6576,0,0,0,0,0,nothing
193623,-0.2187,0.0397,0.0386,0.3196,1.2073,-9.7112,1.7891,7.1172,172.6591,0,0,0,0,0,nothing
193739,-0.1809,0.0683,0.0273,0.2819,1.2522,-9.7388,1.7746,7.1379,172.6425,0,0,0,0,0,nothing
193855,-0.2034,0.074,0.003,0.3148,1.2325,-9.6909,1.7817,7.1485,172.6305,0,0,0,0,0,nothing
193971,-0.211,0.0612,0.0174,0.2861,1.2277,-9.7346,1.7706,7.1521,172.6297,0,0,0,0,0,nothing
194087,-0.1894,0.0727,-0.0901,0.3196,1.1552,-9.7681,1.7797,7.1109,172.6675,0,0,0,0,0,nothing
194203,-0.1575,0.0784,0.0348,0.2406,1.2055,-9.7166,1.7426,7.1069,172.6805,0,0,0,0,0,nothing
194319,-0.1755,0.057,-0.0154,0.3544,1.1816,-9.7549,1.7749,7.0864,172.6925,0,0,0,0,0,nothing
194435,-0.2113,0.0585,0.0397,0.2592,1.2337,-9.7394,1.7486,7.0994,172.6863,0,0,0,0,0,nothing
194551,-0.2015,0.0751,-0.0207,0.3334,1.2361,-9.7094,1.7688,7.1145,172.6667,0,0,0,0,0,nothing
194667,-0.2098,0.0837,0.0221,0.2777,1.2289,-9.7112,1.7545,7.1239,172.661,0,0,0,0,0,nothing
194783,-0.1621,0.0638,-0.0462,0.337,1.1983,-9.7477,1.7756,7.112,172.6675,0,0,0,0,0,nothing
194899,-0.1937,0.0721,-0.0421,0.3095,1.2372,-9.7196,1.7789,7.1258,172.6532,0,0,0,0,0,nothing
195015,-0.1918,0.0893,0.0191,0.2783,1.19,-9.7555,1.7632,7.1084,172.674,0,0,0,0,0,nothing
195131,-0.2015,0.0492,-0.1057,0.3316,1.2366,-9.7322,1.7805,7.1213,172.6572,0,0,0,0,0,nothing
195247,-0.2022,0.0555,0.0522,0.3083,1.2175,-9.6807,1.7834,7.1256,172.6523,0,0,0,0,0,nothing
195363,-0.1673,0.0871,0.0245,0.2676,1.248,-9.7615,1.7607,7.1414,172.6425,0,0,0,0,0,nothing
195479,-0.2041,0.0731,0.0305,0.3298,1.1959,-9.7735,1.7766,7.1245,172.6551,0,0,0,0,0,nothing
195595,-0.2192,0.0382,-0.0048,0.3101,1.26,-9.7268,1.78,7.1497,172.6298,0,0,0,0,0,nothing
195711,-0.2022,0.0673,-0.0274,0.2975,1.248,-9.7436,1.7754,7.1643,172.6167,0,0,0,0,0,nothing
195827,-0.2102,0.0787,-0.0363,0.3143,1.2079,-9.7364,1.7814,7.1548,172.6246,0,0,0,0,0,nothing
195943,-0.2071,0.0783,0.0798,0.2903,1.1983,-9.7525,1.7724,7.1395,172.6416,0,0,0,0,0,nothing
196059,-0.1993,0.0845,0.0406,0.3172,1.2121,-9.7549,1.7801,7.1334,172.6456,0,0,0,0,0,nothing
196175,-0.1767,0.0506,-0.0138,0.3514,1.2157,-9.7418,1.807,7.131,172.6413,0,0,0,0,0,nothing
196291,-0.1945,0.0369,0.024,0.3071,1.2169,-9.7334,1.8056,7.1302,172.6425,0,0,0,0,0,nothing
196407,-0.1936,0.0701,-0.0136,0.2735,1.2181,-9.7112,1.7852,7.1318,172.6459,0,0,0,0,0,nothing
196523,-0.2,0.0547,0.0086,0.3316,1.1846,-9.74,1.8003,7.1117,172.6617,0,0,0,0,0,nothing
196639,-0.209,0.0728,0.0414,0.2652,1.2283,-9.7651,1.7745,7.1172,172.6627,0,0,0,0,0,nothing
196755,-0.1865,0.0641,0.0564,0.334,1.2349,-9.7453,1.7918,7.1272,172.6488,0,0,0,0,0,nothing
196871,-0.1964,0.0743,0.0397,0.3148,1.2217,-9.7322,1.7965,7.1296,172.6453,0,0,0,0,0,nothing
196987,-0.217,0.0924,-0.0097,0.3148,1.2103,-9.7801,1.7998,7.1217,172.6521,0,0,0,0,0,nothing
197103,-0.1864,0.0829,0.0412,0.2759,1.2361,-9.7412,1.7808,7.1324,172.6464,0,0,0,0,0,nothing
197219,-0.2102,0.0352,0.0218,0.316,1.2139,-9.7388,1.7872,7.1293,172.6478,0,0,0,0,0,nothing
197335,-0.2274,0.0494,0.0228,0.2849,1.2241,-9.7382,1.7748,7.1325,172.6478,0,0,0,0,0,nothing
197451,-0.2056,0.0788,0.0179,0.2861,1.2091,-9.7346,1.7644,7.127,172.6556,0,0,0,0,0,nothing
197567,-0.2069,0.0697,-0.0855,0.3274,1.1965,-9.7465,1.7789,7.1138,172.6649,0,0,0,0,0,nothing
197683,-0.2262,0.0878,-0.0083,0.2783,1.2031,-9.7226,1.7638,7.1076,172.6746,0,0,0,0,0,nothing
197799,-0.1929,0.0746,-0.0318,0.3256,1.2055,-9.7597,1.7771,7.1006,172.6782,0,0,0,0,0,nothing
197915,-0.1921,0.045,0.0333,0.328,1.2145,-9.7244,1.791,7.102,172.6734,0,0,0,0,0,nothing
198031,-0.2007,0.0368,0.0296,0.2969,1.254,-9.7256,1.7854,7.1262,172.6513,0,0,0,0,0,nothing
198147,-0.2214,0.05,0.0192,0.3196,1.2522,-9.7196,1.7936,7.1472,172.6288,0,0,0,0,0,nothing
198263,-0.2125,0.0549,-0.0243,0.3089,1.1912,-9.704,1.7952,7.132,172.6432,0,0,0,0,0,nothing
198379,-0.2125,0.0714,-0.0367,0.3238,1.1983,-9.7286,1.8049,7.1207,172.6519,0,0,0,0,0,nothing
198495,-0.1599,0.0796,0.026,0.2957,1.2007,-9.7825,1.7962,7.108,172.6663,0,0,0,0,0,nothing
198611,-0.1862,0.0723,0.0031,0.3406,1.3635,-9.722,1.8153,7.1951,172.577,0,0,0,0,0,nothing
198727,-0.1895,0.0747,0.0087,0.2903,1.2289,-9.7489,1.803,7.1937,172.5814,0,0,0,0,0,nothing
198843,-0.1876,0.0541,-0.0487,0.2975,1.2259,-9.7076,1.7969,7.1938,172.5829,0,0,0,0,0,nothing
198959,-0.2042,0.0514,-0.0258,0.2999,1.2235,-9.7459,1.792,7.1896,172.5882,0,0,0,0,0,nothing
199075,-0.2288,0.0541,0.0074,0.2951,1.2624,-9.7364,1.785,7.209,172.571,0,0,0,0,0,nothing
199191,-0.208,0.0758,0.0033,0.3089,1.2235,-9.7268,1.787,7.2047,172.5747,0,0,0,0,0,nothing
199307,-0.2266,0.0864,-0.0245,0.3232,1.2247,-9.7436,1.7968,7.2003,172.5766,0,0,0,0,0,nothing
199423,-0.1949,0.0669,0.0596,0.2658,1.2031,-9.737,1.7723,7.1844,172.598,0,0,0,0,0,nothing
199539,-0.2129,0.0684,-0.0489,0.352,1.1816,-9.7148,1.801,7.159,172.6156,0,0,0,0,0,nothing
199655,-0.2286,0.0833,0.0132,0.3166,1.1924,-9.7274,1.8059,7.1416,172.6313,0,0,0,0,0,nothing
199771,-0.1956,0.0642,-0.0701,0.3071,1.2097,-9.7537,1.8043,7.1341,172.639,0,0,0,0,0,nothing
199887,-0.1993,0.0609,-0.0326,0.3035,1.2355,-9.7034,1.8016,7.1459,172.6282,0,0,0,0,0,nothing
200003,-0.2179,0.0604,0.0601,0.2795,1.2085,-9.7274,1.7848,7.1392,172.6388,0,0,0,0,0,nothing
200119,-0.1928,0.0708,0.0813,0.2987,1.2187,-9.7178,1.781,7.1398,172.6392,0,0,0,0,0,nothing
200235,-0.1887,0.0648,0.0061,0.316,1.1792,-9.7447,1.7873,7.1154,172.6613,0,0,0,0,0,nothing
200351,-0.1789,0.083,0.0353,0.3358,1.2049,-9.7178,1.8049,7.1102,172.662,0,0,0,0,0,nothing
200467,-0.2016,0.093,-0.0354,0.2819,1.2241,-9.7567,1.7886,7.114,172.6623,0,0,0,0,0,nothing
200583,-0.2044,0.0937,0.0293,0.3137,1.2331,-9.7388,1.7928,7.1239,172.6517,0,0,0,0,0,nothing
200699,-0.2004,0.072,0.0018,0.328,1.2097,-9.7549,1.8047,7.118,172.6545,0,0,0,0,0,nothing
200815,-0.1812,0.0631,-0.0269,0.2442,1.248,-9.716,1.7671,7.1379,172.6444,0,0,0,0,0,nothing
200931,-0.2113,0.0829,0.0319,0.3196,1.2061,-9.7459,1.7768,7.1292,172.6505,0,0,0,0,0,nothing
201047,-0.1797,0.0658,-0.0468,0.3029,1.2402,-9.7447,1.7757,7.1413,172.639,0,0,0,0,0,nothing
201163,-0.2056,0.0753,0.0491,0.3442,1.2025,-9.725,1.7993,7.1316,172.6426,0,0,0,0,0,nothing
201279,-0.1937,0.0799,0.0354,0.3041,1.2349,-9.704,1.7974,7.1433,172.6318,0,0,0,0,0,nothing
201395,-0.1921,0.0862,0.0769,0.3244,1.2355,-9.7112,1.8075,7.1536,172.6193,0,0,0,0,0,nothing
201511,-0.1787,0.0777,-0.0071,0.2376,1.245,-9.7316,1.7654,7.1671,172.6165,0,0,0,0,0,nothing
201627,-0.2267,0.0648,-0.0504,0.3196,1.2247,-9.7292,1.7756,7.1674,172.6137,0,0,0,0,0,nothing
201743,-0.2274,0.042,-0.003,0.2963,1.2109,-9.7238,1.7712,7.1602,172.6217,0,0,0,0,0,nothing
201859,-0.2064,0.0616,-0.0169,0.2712,1.1828,-9.7621,1.752,7.1347,172.6512,0,0,0,0,0,nothing
201975,-0.2098,0.047,-0.015,0.3268,1.2079,-9.7148,1.768,7.1296,172.6522,0,0,0,0,0,nothing
202091,-0.1875,0.0761,-0.0085,0.2975,1.2187,-9.7052,1.7654,7.132,172.6505,0,0,0,0,0,nothing
202207,-0.1782,0.0668,-0.0063,0.2897,1.2522,-9.7687,1.7573,7.1491,172.6359,0,0,0,0,0,nothing
202323,-0.217,0.0547,0.0479,0.3214,1.2007,-9.7651,1.7687,7.1347,172.6471,0,0,0,0,0,nothing
202439,-0.2431,0.0761,0.0183,0.3208,1.2492,-9.7436,1.779,7.1515,172.6283,0,0,0,0,0,nothing
202555,-0.2199,0.075,0.017,0.2927,1.1792,-9.7292,1.7721,7.1271,172.6536,0,0,0,0,0,nothing
202671,-0.2039,0.0485,-0.042,0.3502,1.2037,-9.7046,1.7999,7.121,172.6527,0,0,0,0,0,nothing
202787,-0.1854,0.0567,-0.0537,0.2903,1.2043,-9.7453,1.7893,7.1131,172.663,0,0,0,0,0,nothing
202903,-0.1772,0.071,0.0375,0.319,1.1505,-9.7118,1.7972,7.0771,172.696,0,0,0,0,0,nothing
203019,-0.2176,0.0742,-0.0029,0.3125,1.2319,-9.713,1.8002,7.0918,172.681,0,0,0,0,0,nothing
203135,-0.1801,0.0751,0.0074,0.3292,1.2049,-9.7406,1.8123,7.0874,172.6823,0,0,0,0,0,nothing
203251,-0.2226,0.0638,-0.0338,0.3017,1.2193,-9.7322,1.8073,7.0924,172.6786,0,0,0,0,0,nothing
203367,-0.1936,0.0504,0.004,0.3274,1.178,-9.731,1.8179,7.073,172.6948,0,0,0,0,0,nothing
203483,-0.2188,0.0653,-0.0146,0.2813,1.2301,-9.7286,1.8004,7.0861,172.6865,0,0,0,0,0,nothing
203599,-0.2067,0.0706,0.0015,0.3023,1.2366,-9.6867,1.7977,7.1046,172.6693,0,0,0,0,0,nothing
203715,-0.2244,0.0762,-0.0368,0.3023,1.2486,-9.7406,1.7942,7.1243,172.651,0,0,0,0,0,nothing
203831,-0.2164,0.065,-0.0395,0.2999,1.1959,-9.7364,1.7899,7.1118,172.6642,0,0,0,0,0,nothing
203947,-0.2303,0.0821,0.0125,0.2729,1.239,-9.7406,1.7701,7.1253,172.6559,0,0,0,0,0,nothing
204063,-0.2022,0.0522,0.013,0.3101,1.2337,-9.7178,1.7744,7.1359,172.6446,0,0,0,0,0,nothing
204179,-0.1861,0.066,0.0326,0.2562,1.2785,-9.7298,1.7465,7.1707,172.6175,0,0,0,0,0,nothing
204295,-0.1738,0.0702,0.0234,0.34,1.2241,-9.7447,1.7701,7.1691,172.6133,0,0,0,0,0,nothing
204411,-0.2322,0.0781,-0.0376,0.3017,1.2229,-9.7334,1.7693,7.168,172.6147,0,0,0,0,0,nothing
204527,-0.2037,0.0877,0.0031,0.3322,1.1768,-9.7226,1.7866,7.141,172.6367,0,0,0,0,0,nothing
204643,-0.2129,0.0776,0.0056,0.3041,1.2079,-9.7651,1.7849,7.1316,172.6461,0,0,0,0,0,nothing
204759,-0.2188,0.0867,0.0101,0.2987,1.2205,-9.7172,1.7811,7.134,172.6447,0,0,0,0,0,nothing
204875,-0.1994,0.0844,-0.0604,0.2813,1.2097,-9.7447,1.7671,7.128,172.654,0,0,0,0,0,nothing
204991,-0.2031,0.0653,0.0005,0.3322,1.2313,-9.7382,1.7843,7.1354,172.6427,0,0,0,0,0,nothing
205107,-0.1928,0.0705,0.0214,0.2933,1.2492,-9.707,1.7775,7.1548,172.6255,0,0,0,0,0,nothing
205223,-0.2,0.0828,0.0095,0.3178,1.2127,-9.7166,1.7856,7.1504,172.6278,0,0,0,0,0,nothing
205339,-0.1791,0.0702,0.0329,0.322,1.0834,-9.7178,1.7957,7.0713,172.702,0,0,0,0,0,nothing
205455,-0.2093,0.0646,-0.0424,0.2616,1.248,-9.7621,1.7683,7.0926,172.6881,0,0,0,0,0,nothing
205571,-0.2097,0.051,0.1061,0.3274,1.3683,-9.743,1.7821,7.1826,172.5974,0,0,0,0,0,nothing
205687,-0.2308,0.0679,0.0155,0.322,1.193,-9.725,1.7922,7.1633,172.6136,0,0,0,0,0,nothing
205803,-0.1885,0.0958,0.0384,0.2622,1.1989,-9.7406,1.766,7.1484,172.6344,0,0,0,0,0,nothing
205919,-0.178,0.0628,0.0128,0.2741,1.2462,-9.7471,1.7491,7.1619,172.6254,0,0,0,0,0,nothing
206035,-0.191,0.0811,0.0085,0.3184,1.2115,-9.7298,1.7602,7.1551,172.6293,0,0,0,0,0,nothing
206151,-0.2063,0.0796,0.0179,0.264,1.2031,-9.7513,1.7381,7.1427,172.6467,0,0,0,0,0,nothing
206267,-0.2172,0.0743,-0.0237,0.2957,1.2265,-9.7549,1.7365,7.1447,172.6451,0,0,0,0,0,nothing
206383,-0.2121,0.0693,-0.0067,0.2903,1.2211,-9.7597,1.7319,7.1431,172.6478,0,0,0,0,0,nothing
206499,-0.2229,0.0759,-0.0071,0.3304,1.1864,-9.7352,1.7517,7.1232,172.6624,0,0,0,0,0,nothing
206615,-0.1755,0.072,-0.0074,0.2993,1.1804,-9.7459,1.7511,7.1011,172.684,0,0,0,0,0,nothing
206731,-0.2221,0.0718,-0.0026,0.3011,1.2169,-9.7687,1.7512,7.1008,172.6843,0,0,0,0,0,nothing
206847,-0.2041,0.0688,0.0226,0.2981,1.2271,-9.7418,1.75,7.1083,172.6773,0,0,0,0,0,nothing
206963,-0.2174,0.0409,0.0038,0.3436,1.2157,-9.7442,1.7754,7.1082,172.6712,0,0,0,0,0,nothing
207079,-0.2144,0.0819,0.0228,0.2783,1.2588,-9.7136,1.7606,7.1354,172.6484,0,0,0,0,0,nothing
207195,-0.2019,0.0364,-0.0029,0.2837,1.1822,-9.7316,1.7504,7.1142,172.6714,0,0,0,0,0,nothing
207311,-0.1992,0.0555,0.0125,0.2969,1.2307,-9.7226,1.7489,7.1239,172.6625,0,0,0,0,0,nothing
207427,-0.2016,0.0536,0.0048,0.2981,1.2067,-9.7436,1.7479,7.1171,172.6692,0,0,0,0,0,nothing
207543,-0.2109,0.0823,0.0089,0.3023,1.2073,-9.725,1.7498,7.1128,172.673,0,0,0,0,0,nothing
207659,-0.196,0.0549,-0.0075,0.3071,1.1894,-9.7346,1.7541,7.0977,172.6865,0,0,0,0,0,nothing
207775,-0.1984,0.0808,-0.0327,0.2694,1.2366,-9.716,1.7363,7.113,172.676,0,0,0,0,0,nothing
207891,-0.1999,0.0613,0.01,0.3585,1.1942,-9.7406,1.7719,7.1002,172.6798,0,0,0,0,0,nothing
208007,-0.1873,0.0729,0.0485,0.2987,1.2378,-9.728,1.7692,7.115,172.6661,0,0,0,0,0,nothing
208123,-0.1834,0.069,-0.0525,0.2939,1.2001,-9.7244,1.7641,7.1068,172.6754,0,0,0,0,0,nothing
208239,-0.1963,0.057,0.0278,0.4567,1.2414,-9.7328,1.8542,7.1223,172.6379,0,0,0,0,0,nothing
208355,-0.2177,0.0871,-0.0003,0.3274,1.2019,-9.7064,1.8605,7.1156,172.6428,0,0,0,0,0,nothing
208471,-0.2282,0.0826,0.0101,0.2724,1.2181,-9.7352,1.8335,7.1169,172.6483,0,0,0,0,0,nothing
208587,-0.1911,0.0646,-0.0105,0.2759,1.2193,-9.704,1.8118,7.1211,172.6497,0,0,0,0,0,nothing
208703,-0.1895,0.0661,0.0213,0.3532,1.3618,-9.7585,1.836,7.2033,172.564,0,0,0,0,0,nothing
208819,-0.218,0.1022,-0.0003,0.2873,1.2133,-9.74,1.8201,7.1927,172.5782,0,0,0,0,0,nothing
