timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
1849347,1,3.49,14.09,-116.68,-2.5722,0.6426,10.2309,0.5386,-0.3913,-0.533,92.6271,126.9226,787.11,970.09,931.57,826.19,838.38,notthing
1849373,1,3.52,14.09,-116.69,-2.5732,0.6486,10.2329,0.3229,-0.3559,-0.594,93.4585,138.7424,787.11,970.09,931.57,826.19,838.38,notthing
1849399,1,3.54,14.09,-116.71,-2.5734,0.6524,10.2344,0.3725,-0.2177,-0.4865,93.3217,109.092,787.11,970.09,925.81,826.19,838.38,notthing
1849425,1,3.5,14.12,-116.72,-2.5779,0.6462,10.231,0.3281,-0.2433,-0.5412,93.2352,104.4949,734.9,951.73,925.81,826.19,828.31,notthing
1849451,1,3.52,14.12,-116.73,-2.5783,0.6488,10.2294,0.071,-0.2023,-0.5374,93.7443,153.9651,787.11,970.09,931.57,826.19,838.38,notthing
1849477,1,3.55,14.1,-116.74,-2.5746,0.6547,10.2315,0.1427,-0.217,-0.3808,93.4519,93.9478,787.11,970.09,925.81,826.19,838.38,notthing
1849503,1,3.54,14.11,-116.75,-2.5778,0.6521,10.2306,0.3994,-0.2474,-0.3039,93.2344,64.134,787.11,965.5,931.57,826.19,838.38,notthing
1849529,1,3.53,14.12,-116.74,-2.5801,0.6507,10.2333,0.3476,-0.1544,0.27,92.7275,154.6909,734.9,947.13,908.53,765.51,798.12,notthing
1849555,1,3.55,14.12,-116.74,-2.5801,0.6557,10.2344,0.4245,-0.0348,0.0349,93.5501,106.0569,787.11,970.09,925.81,826.19,838.38,notthing
1849581,1,3.55,14.13,-116.75,-2.5805,0.6542,10.2317,0.5608,-0.0897,-0.3329,93.5601,83.873,787.11,965.5,925.81,826.19,838.38,notthing
1849607,1,3.52,14.14,-116.76,-2.5829,0.649,10.2303,0.7273,-0.1375,-0.128,93.0529,73.8306,800.16,965.5,925.81,826.19,838.38,notthing
1849634,1,3.55,14.14,-116.76,-2.5823,0.6537,10.2304,0.7208,-0.2634,-0.2905,93.6973,84.4211,787.11,970.09,925.81,826.19,828.31,notthing
1849660,1,3.56,14.13,-116.77,-2.5809,0.656,10.2332,0.7635,-0.0875,-0.0695,93.059,115.8042,787.11,970.09,931.57,826.19,838.38,notthing
1849686,1,3.55,14.11,-116.77,-2.5774,0.6538,10.232,0.8581,-0.1824,-0.2457,93.1998,72.4331,787.11,970.09,931.57,826.19,838.38,notthing
1849712,1,3.55,14.1,-116.78,-2.5762,0.6544,10.2325,0.8589,-0.2788,-0.462,93.2463,85.5444,787.11,965.5,925.81,826.19,838.38,notthing
1849738,1,3.54,14.1,-116.79,-2.5763,0.6535,10.2341,0.8659,-0.3077,-0.2207,92.923,93.1646,787.11,970.09,925.81,811.02,828.31,notthing
1849764,1,3.56,14.12,-116.79,-2.5779,0.6556,10.2302,0.8472,-0.254,-0.0739,94.0995,103.1187,787.11,970.09,931.57,826.19,838.38,notthing
1849790,1,3.55,14.1,-116.79,-2.5761,0.6553,10.2328,0.6553,-0.212,0.0566,92.8525,133.094,787.11,970.09,925.81,811.02,838.38,notthing
1849816,1,3.57,14.1,-116.78,-2.576,0.6577,10.2308,0.7107,-0.2163,0.3116,93.8453,96.0483,787.11,970.09,925.81,826.19,828.31,notthing
1849842,1,3.55,14.12,-116.77,-2.579,0.6548,10.2306,0.9403,-0.1483,0.288,93.1154,71.7258,787.11,970.09,931.57,826.19,828.31,notthing
1849868,1,3.56,14.14,-116.76,-2.582,0.6558,10.2312,0.8517,-0.1262,0.5464,93.3532,120.0122,787.11,970.09,931.57,826.19,838.38,notthing
1849894,1,3.57,14.12,-116.74,-2.5791,0.6591,10.2334,0.925,-0.1469,0.7322,93.2375,88.5347,787.11,970.09,925.81,826.19,828.31,notthing
1849920,1,3.55,14.13,-116.73,-2.5804,0.6544,10.232,1.0113,-0.1484,0.4805,93.0899,80.4595,787.11,965.5,925.81,826.19,828.31,notthing
1849946,1,3.56,14.13,-116.7,-2.5806,0.6564,10.2325,0.9733,-0.1544,0.9244,93.4109,125.4014,787.11,965.5,931.57,826.19,828.31,notthing
1849972,1,3.6,14.12,-116.67,-2.58,0.6632,10.2338,0.9329,-0.2176,1.2567,93.7427,113.2983,800.16,970.09,931.57,826.19,828.31,notthing
1849998,1,3.55,14.13,-116.66,-2.5824,0.655,10.2343,0.9481,-0.1698,0.5276,92.4863,124.0786,787.11,970.09,931.57,826.19,838.38,notthing
1850024,1,3.54,14.12,-116.64,-2.5804,0.6535,10.2343,0.7977,-0.219,0.6262,93.0941,115.1633,787.11,965.5,925.81,826.19,828.31,notthing
1850050,1,3.57,14.11,-116.62,-2.578,0.6592,10.2376,0.8749,-0.2039,0.9805,93.2179,105.3088,800.16,965.5,931.57,826.19,838.38,notthing
1850076,1,3.57,14.11,-116.6,-2.5786,0.6581,10.238,0.8943,-0.2325,0.6743,93.0752,87.9551,800.16,965.5,925.81,826.19,838.38,notthing
1850102,1,3.55,14.11,-116.58,-2.5785,0.6544,10.2361,0.9852,-0.191,0.7551,93.1637,86.8882,787.11,965.5,925.81,826.19,838.38,notthing
1850128,1,3.58,14.12,-116.56,-2.5801,0.6607,10.2381,0.9702,-0.2115,0.6324,93.5391,90.2183,787.11,970.09,925.81,826.19,828.31,notthing
1850154,1,3.59,14.12,-116.55,-2.5805,0.6628,10.2396,1.016,-0.1909,0.6689,93.2083,88.1609,747.95,951.73,908.53,765.51,798.12,notthing
1850180,1,3.56,14.13,-116.52,-2.5821,0.6577,10.2383,0.937,-0.0442,0.8221,92.9775,128.6917,747.95,951.73,908.53,765.51,798.12,notthing
1850206,1,3.59,14.13,-116.51,-2.5821,0.662,10.2343,0.8096,-0.0434,0.6599,94.3077,113.9084,747.95,951.73,908.53,765.51,798.12,notthing
1850232,1,3.59,14.14,-116.5,-2.5836,0.6613,10.2314,0.6965,-0.0131,0.4218,93.7579,118.4888,747.95,951.73,908.53,765.51,798.12,notthing
1850258,1,3.59,14.12,-116.49,-2.5791,0.6622,10.2317,0.6212,-0.0732,0.0231,93.3459,111.5872,787.11,965.5,925.81,826.19,828.31,notthing
1850284,1,3.59,14.11,-116.49,-2.5782,0.6617,10.2322,0.491,-0.068,0.3189,93.2291,132.7607,787.11,965.5,925.81,826.19,828.31,notthing
1850310,1,3.6,14.12,-116.48,-2.5784,0.663,10.2319,0.5348,-0.082,0.1961,93.5266,90.98,787.11,965.5,925.81,826.19,828.31,notthing
1850336,1,3.59,14.14,-116.48,-2.5828,0.6617,10.2321,0.4523,-0.1165,-0.0112,93.2719,110.3735,800.16,965.5,925.81,811.02,788.05,notthing
1850362,1,3.59,14.14,-116.48,-2.583,0.662,10.2323,0.1733,-0.2398,0.0568,93.3592,141.5051,800.16,970.09,925.81,826.19,828.31,notthing
1850388,1,3.59,14.1,-116.48,-2.5774,0.662,10.2363,0.3379,-0.396,0.0399,92.6269,62.6807,787.11,965.5,925.81,826.19,828.31,notthing
1850414,1,3.56,14.12,-116.48,-2.5803,0.6575,10.2337,0.6564,-0.4554,-0.0472,93.3158,49.6321,787.11,970.09,925.81,811.02,838.38,notthing
1850440,1,3.55,14.16,-116.47,-2.5855,0.6546,10.2265,0.8351,-0.2963,0.3182,94.2684,104.1738,787.11,970.09,925.81,750.33,788.05,notthing
1850466,1,3.47,14.21,-116.46,-2.5928,0.6386,10.2189,0.5929,-0.0344,0.3986,93.2117,173.6155,787.11,970.09,925.81,826.19,828.31,notthing
1850492,1,3.5,14.21,-116.46,-2.5927,0.6453,10.2209,-0.1673,0.6982,-0.0743,93.6935,431.0374,800.16,970.09,925.81,826.19,838.38,notthing
1850518,1,3.74,14.13,-116.47,-2.5759,0.688,10.2057,0.1548,0.5841,-0.1406,100.1105,60.1997,787.11,965.5,931.57,826.19,838.38,notthing
1850544,1,3.74,14.08,-116.5,-2.5564,0.6852,10.1721,1.8431,0.6658,-1.394,99.2297,270.9963,787.11,970.09,902.77,750.33,798.12,notthing
1850570,1,4.19,13.84,-116.59,-2.5029,0.7648,10.1335,4.1486,-1.6951,-3.458,109.2404,1018.8289,787.11,970.09,925.81,826.19,858.51,notthing
1850596,1,5.31,13.53,-116.78,-2.4285,0.96,10.043,12.5094,-10.7574,-7.1359,135.0313,15314.9521,787.11,970.09,931.57,826.19,868.57,notthing
1850622,1,6.43,13.93,-117.08,-2.4853,1.1555,9.9537,28.37,-23.5134,-11.6491,140.5161,46629.9883,813.21,970.09,931.57,841.36,868.57,notthing
1850649,1,6.52,14.9,-117.59,-2.6659,1.1775,9.948,47.9431,-36.1329,-18.8001,111.8575,73955.5859,813.21,951.73,902.77,750.33,838.38,notthing
1850675,1,5.89,16.4,-118.29,-2.9212,1.0609,9.8674,56.5026,-47.6561,-27.0079,117.1667,46845.3633,826.27,974.69,931.57,811.02,838.38,notthing
1850701,1,5.58,17.74,-119.21,-3.1576,1.0071,9.8193,54.1858,-58.2566,-35.2761,117.7523,34367.3828,813.21,974.69,931.57,750.33,737.73,notthing
1850727,1,5.12,19.13,-120.38,-3.4242,0.9322,9.8265,46.7288,-70.1284,-45.0175,110.2527,47579.6562,800.16,974.69,931.57,659.3,576.69,notthing
1850753,1,4.13,20.75,-121.83,-3.7454,0.7618,9.8539,37.8675,-82.0645,-55.8629,105.4744,59651.9141,761,951.73,902.77,507.59,365.32,notthing
1850779,1,2.77,22.41,-123.51,-4.0988,0.5201,9.9247,23.5533,-88.8805,-64.6347,99.0311,54265.082,695.74,965.5,920.05,295.18,164.02,สอง
1850805,1,2.08,23.29,-125.4,-4.323,0.3966,10.037,4.2315,-90.4414,-72.5699,88.1236,62079.8398,617.42,974.69,914.29,52.43,13.04,สอง
1850831,1,2.17,24.26,-127.48,-4.5562,0.4196,10.1005,-3.1738,-92.7431,-80.0288,108.1018,39220.7148,565.21,993.06,914.29,0,0,สอง
1850857,1,1.34,24.97,-129.64,-4.762,0.2643,10.2238,1.8911,-92.124,-83.1387,83.6478,20249.2598,460.79,993.06,891.25,0,0,สอง
1850883,1,0.26,25.81,-131.85,-4.9855,0.0527,10.3067,9.6308,-92.6731,-84.7954,87.5169,23246.7461,447.74,1000,914.29,0,0,สอง
1850909,1,-0.9,26.74,-134.06,-5.2449,-0.1835,10.4069,14.0731,-92.1344,-85.2255,88.0319,16536.0566,395.53,1000,914.29,0,0,สอง
1850935,1,-1.69,27.35,-136.3,-5.4429,-0.3498,10.5149,11.1133,-89.3856,-85.9157,83.6365,12423.8037,356.37,1000,925.81,0,0,สอง
1850961,1,-1.89,28.01,-138.55,-5.6354,-0.3949,10.5859,11.5042,-87.735,-86.8651,95.0934,13530.6348,265,1000,937.33,0,0,สอง
1850987,1,-2.66,28.64,-140.81,-5.8434,-0.5662,10.6865,15.981,-84.5199,-86.8163,86.4425,12111.0283,291.1,1000,948.85,0,0,สอง
1851013,1,-3.43,28.99,-143.07,-5.9885,-0.7383,10.7849,14.9039,-80.2106,-86.9646,79.8823,8976.25,278.05,1000,960.37,0,2.98,สอง
1851039,1,-3.88,29.25,-145.33,-6.1009,-0.8453,10.8598,12.9767,-77.276,-86.8184,81.9665,9410.2217,291.1,1000,971.89,0,23.11,สอง
1851065,1,-4.19,29.65,-147.64,-6.2429,-0.922,10.9277,14.064,-75.6786,-88.7322,87.3453,14416.3564,265,1000,983.41,0,53.3,สอง
1851091,1,-5.22,29.75,-149.97,-6.3557,-1.1644,11.0585,18.7614,-75.5707,-89.7655,70.2232,17179.4336,330.26,1000,989.17,0,53.3,สอง
1851117,1,-6.33,29.9,-152.3,-6.4862,-1.435,11.1889,16.6594,-73.8876,-89.4533,71.2066,10325.8252,330.26,1000,1000,0,53.3,สอง
1851143,1,-6.93,30.08,-154.61,-6.6017,-1.5896,11.2843,13.0754,-72.1993,-88.9801,75.2469,10472.0664,330.26,1000,1000,0,63.37,สอง
1851169,1,-7.45,30.11,-156.92,-6.6779,-1.7262,11.3847,16.0529,-71.7049,-88.8011,70.3618,12448.4688,304.16,1000,1000,0,83.5,สอง
1851195,1,-8.43,30.04,-159.22,-6.7656,-1.9823,11.5296,19.478,-70.9647,-88.5087,64.2636,12434.9805,356.37,1000,1000,0,93.56,สอง
1851221,1,-9.3,30.16,-161.48,-6.8896,-2.2156,11.6481,16.7527,-69.2547,-86.8472,70.9369,7662.0713,356.37,1000,1000,0,93.56,สอง
1851248,1,-9.93,30.18,-163.72,-6.9844,-2.3966,11.7682,14.4875,-66.5329,-83.1768,67.4393,3978.1946,369.42,1000,1000,0,93.56,สอง
1851274,1,-10.57,30.25,-165.78,-7.091,-2.582,11.8815,12.5816,-64.5145,-79.1781,69.3633,3630.7058,369.42,1000,1000,0,103.63,สอง
1851300,1,-11.07,30.37,-167.71,-7.204,-2.7362,11.9832,12.3178,-61.1511,-74.2231,71.5335,1473.1245,369.42,1000,1000,0,103.63,สอง
1851326,1,-11.69,30.35,-169.49,-7.2918,-2.9228,12.103,10.2274,-57.4584,-68.176,66.7917,806.7993,382.47,1000,1000,0,103.63,สอง
1851352,1,-12.12,30.48,-171.11,-7.3978,-3.0626,12.1905,7.4881,-53.9756,-62.5634,72.3165,1077.2036,382.47,1000,1000,0,113.69,สอง
1851378,1,-12.14,30.72,-172.6,-7.5211,-3.0964,12.2719,9.8884,-50.1488,-57.3651,76.447,721.5061,382.47,1000,1000,0,123.76,สอง
1851404,1,-12.4,30.93,-173.96,-7.6449,-3.1934,12.3502,9.5768,-45.872,-52.1961,76.937,31.9048,395.53,1000,1000,0,123.76,สอง
1851430,1,-12.73,30.99,-175.17,-7.7305,-3.3094,12.4405,8.2807,-41.0947,-46.5736,71.2888,224.8894,395.53,1000,1000,0,123.76,สอง
1851456,1,-12.91,31.22,-176.27,-7.8379,-3.3794,12.4806,5.8439,-37.5076,-42.0868,79.9614,611.22,395.53,1000,1000,0,123.76,สอง
1851482,1,-13.04,31.51,-177.26,-7.9488,-3.4313,12.5052,4.8946,-34.0449,-38.2206,83.3202,167.2346,395.53,1000,1000,0,133.82,สอง
1851508,1,-13.22,31.72,-178.15,-8.0444,-3.4987,12.5366,4.7277,-30.2753,-34.2098,81.5648,125.3792,395.53,1000,1000,0,133.82,สอง
1851534,1,-13.43,31.82,-178.94,-8.1147,-3.5748,12.5769,3.7853,-26.6842,-30.4547,77.9979,324.1938,395.53,1000,1000,0,133.82,สอง
1851560,1,-13.55,31.99,-179.66,-8.1893,-3.6223,12.5998,3.484,-24.1132,-27.8204,81.1143,97.8892,408.58,1000,1000,0,133.82,สอง
1851586,1,-13.63,32.28,179.68,-8.2915,-3.6598,12.605,3.8175,-21.6993,-25.2808,87.9392,41.3879,369.42,1000,1000,0,103.63,สอง
1851612,1,-13.79,32.58,179.08,-8.4006,-3.7179,12.6109,6.2817,-19.1002,-22.9718,90.2408,500.2358,369.42,1000,1000,0,113.69,สอง
1851638,1,-14.02,32.77,178.55,-8.4807,-3.7966,12.6151,5.1698,-17.222,-20.4874,87.7773,217.1997,408.58,1000,1000,0,143.89,สอง
1851664,1,-13.95,33.05,178.08,-8.5654,-3.7874,12.6095,5.4426,-15.9347,-18.0389,90.9833,23.4656,408.58,1000,1000,0,143.89,สอง
1851690,1,-14.08,33.17,177.66,-8.6279,-3.8352,12.6288,5.2756,-14.2464,-16.3165,85.8038,69.7915,408.58,1000,1000,0,153.95,สอง
1851716,1,-14.08,33.27,177.28,-8.6731,-3.8463,12.6491,4.9049,-13.1833,-14.4679,83.9878,61.8926,408.58,1000,1000,0,143.89,สอง
1851742,1,-14.05,33.4,176.97,-8.7246,-3.8485,12.6602,4.7792,-12.792,-12.0636,86.4265,138.6516,408.58,1000,1000,0,153.95,สอง
1851769,1,-14.03,33.55,176.66,-8.7956,-3.8597,12.6917,5.505,-12.2071,-11.245,87.5854,24.0552,421.63,1000,1000,0,113.69,สอง
1851795,1,-14.03,33.57,176.41,-8.8396,-3.8763,12.7443,5.0333,-10.2291,-9.7505,81.9734,259.6641,421.63,1000,1000,0,164.02,สอง
1851821,1,-14.03,33.39,176.2,-8.8361,-3.892,12.8263,4.0854,-8.6786,-8.0757,72.273,351.2898,421.63,1000,1000,0,164.02,สอง
1851847,1,-13.98,33.49,175.99,-8.8764,-3.8876,12.8415,3.7384,-8.8363,-8.1559,84.7196,152.3855,421.63,1000,1000,0,164.02,สอง
1851873,1,-14.05,33.55,175.81,-8.9116,-3.9139,12.8558,4.0637,-7.8266,-6.8343,84.3349,84.8208,421.63,1000,1000,0,123.76,สอง
1851899,1,-14.1,33.5,175.65,-8.9174,-3.9368,12.8867,2.9564,-6.632,-5.9449,78.6585,350.1492,421.63,1000,1000,0,164.02,สอง
1851926,1,-14.11,33.53,175.5,-8.9325,-3.9428,12.8901,1.3318,-6.2193,-5.8413,82.7873,509.489,434.68,1000,1000,0,174.08,สอง
1851952,1,-14.19,33.57,175.36,-8.9566,-3.97,12.8998,1.9227,-5.3526,-5.1512,83.4922,73.5356,421.63,1000,1000,0,174.08,สอง
1851978,1,-14.25,33.56,175.23,-8.9688,-3.9933,12.9172,0.0592,-4.9241,-5.1442,81.1639,684.2649,434.68,1000,1000,0,133.82,สอง
1852005,1,-14.2,33.63,175.09,-8.9931,-3.9846,12.9202,-1.3445,-5.0354,-5.1831,84.6335,534.6453,434.68,1000,1000,0,174.08,สอง
1852031,1,-14.13,33.6,174.98,-9.026,-3.9817,12.9887,-1.3422,-4.8714,-4.1245,79.3292,139.978,434.68,1000,1000,0,174.08,สอง
1852057,1,-14.13,33.61,174.91,-9.0446,-3.9897,13.0082,-1.7135,-4.1004,-2.9514,81.962,328.762,434.68,1000,1000,0,174.08,สอง
1852083,1,-14.11,33.57,174.84,-9.0367,-3.9835,13.0188,-2.9009,-3.4816,-2.5268,79.2331,558.9368,434.68,1000,1000,0,184.15,สอง
1852109,1,-14.05,33.68,174.78,-9.0599,-3.9666,13.0056,-3.5039,-3.7214,-2.1681,86.2224,309.9351,434.68,1000,1000,0,184.15,สอง
1852135,1,-13.98,33.8,174.76,-9.0804,-3.9429,12.9801,-3.1216,-2.9264,-1.0766,87.7918,256.8948,434.68,1000,1000,0,184.15,สอง
1852161,1,-13.97,33.85,174.74,-9.0945,-3.9406,12.9722,-2.5369,-2.4811,-0.4801,85.2718,118.7034,434.68,1000,1000,0,204.28,สอง
1852187,1,-13.86,33.96,174.74,-9.1144,-3.9101,12.9584,-2.3981,-2.3789,-0.1652,87.3678,124.8379,382.47,1000,1000,0,204.28,สอง
1852213,1,-13.86,34.02,174.74,-9.1311,-3.9087,12.9503,-1.2373,-2.5946,0.0292,86.4391,7.5554,434.68,1000,1000,0,214.34,สอง
1852239,1,-13.83,34.11,174.75,-9.1567,-3.9032,12.9437,-0.9629,-2.5717,0.3479,87.9598,76.7512,434.68,1000,1000,0,214.34,สอง
1852265,1,-13.74,34.11,174.75,-9.1581,-3.8793,12.9507,-0.8332,-2.2947,0.1941,83.5336,105.4849,421.63,1000,1000,0,214.34,สอง
1852291,1,-13.76,34.1,174.75,-9.1573,-3.8851,12.9556,-0.7742,-2.808,-0.1537,83.1212,88.1301,369.42,1000,1000,0,214.34,สอง
1852318,1,-13.74,34.12,174.73,-9.1749,-3.8833,12.9705,-0.3711,-2.8683,-0.7418,84.7313,64.6519,421.63,1000,1000,0,214.34,สอง
1852344,1,-13.74,34.1,174.71,-9.1873,-3.8928,13.001,-0.6661,-2.3992,-0.7085,82.312,201.2485,421.63,1000,1000,0,214.34,สอง
1852370,1,-13.75,33.98,174.68,-9.1679,-3.9003,13.0315,-1.8863,-1.9426,-1.1145,77.583,543.2061,421.63,1000,1000,0,214.34,สอง
1852396,1,-13.74,33.98,174.63,-9.1769,-3.9004,13.0448,-2.7658,-1.8395,-1.8095,82.9276,452.7847,369.42,1000,1000,0,214.34,สอง
1852422,1,-13.74,33.99,174.6,-9.1859,-3.9017,13.0546,-2.2292,-0.9389,-1.3164,83.2909,219.2961,421.63,1000,1000,0,214.34,สอง
1852448,1,-13.81,33.96,174.57,-9.184,-3.9251,13.0611,-2.0462,0.8873,-0.9897,81.9656,624.9102,421.63,1000,1000,0,214.34,สอง
1852474,1,-13.9,33.92,174.53,-9.1686,-3.9462,13.053,-2.8894,1.3496,-1.6113,81.5163,537.6711,421.63,1000,1000,0,214.34,สอง
1852500,1,-13.93,33.9,174.5,-9.1612,-3.9541,13.045,-3.1951,1.6188,-1.2004,82.5647,319.0288,369.42,1000,1000,0,214.34,สอง
1852526,1,-13.98,33.87,174.46,-9.1497,-3.9663,13.0397,-2.9952,2.1501,-1.4588,81.6434,270.2,421.63,1000,1000,0,214.34,สอง
1852552,1,-14.01,33.93,174.42,-9.155,-3.9715,13.018,-2.5466,2.7768,-1.8554,85.8247,278.2629,421.63,1000,1000,0,214.34,สอง
1852578,1,-14.07,33.94,174.4,-9.1528,-3.9853,13.0044,-2.4194,3.0392,-0.7045,84.0994,328.5337,421.63,1000,1000,0,214.34,สอง
1852604,1,-14.12,33.95,174.41,-9.1549,-3.9989,12.997,-2.4268,3.3472,0.3126,84.1497,367.0093,421.63,1000,1000,0,214.34,สอง
1852630,1,-14.06,33.97,174.42,-9.1476,-3.9772,12.9804,-1.7615,2.8463,0.6592,84.1571,55.5396,421.63,1000,1000,0,214.34,สอง
1852656,1,-14.06,33.97,174.45,-9.1502,-3.9792,12.9852,-0.9175,3.2456,1.1946,83.1167,208.1294,421.63,1000,1000,0,214.34,สอง
1852682,1,-14,33.92,174.51,-9.1404,-3.9623,13.0024,-1.0251,3.9486,2.1951,80.0907,510.8098,421.63,1000,1000,0,224.41,สอง
1852708,1,-13.95,33.9,174.58,-9.1303,-3.9459,13.0017,-1.2266,3.9985,2.6629,81.7005,296.936,421.63,1000,1000,0,224.41,สอง
1852734,1,-13.89,33.94,174.64,-9.1373,-3.9285,12.999,-0.5392,4.0559,2.1354,84.2558,121.9163,421.63,1000,1000,0,224.41,สอง
1852761,1,-13.85,33.99,174.7,-9.1502,-3.919,12.9909,-0.4534,4.4826,2.3888,85.8208,297.0996,421.63,1000,1000,0,224.41,สอง
1852787,1,-13.83,34,174.78,-9.1389,-3.907,12.9746,-0.5199,5.3213,3.2605,83.5434,581.2991,421.63,1000,1000,0,224.41,สอง
1852813,1,-13.79,33.99,174.87,-9.1254,-3.8913,12.9632,-0.5078,5.6465,3.1405,82.7335,296.2502,421.63,1000,1000,0,224.41,สอง
1852839,1,-13.79,34.03,174.94,-9.1171,-3.8834,12.9321,0.0483,5.8891,2.8105,85.616,206.9868,421.63,1000,1000,0,234.47,สอง
1852865,1,-13.82,34.03,175.03,-9.1028,-3.8859,12.9074,0.3035,6.5934,3.373,84.1917,470.0415,421.63,1000,1000,0,234.47,สอง
1852891,1,-13.81,34,175.11,-9.0776,-3.874,12.8905,0.2535,6.7336,3.3807,81.9561,285.4673,421.63,1000,1000,0,234.47,สอง
1852917,1,-13.81,33.96,175.21,-9.0558,-3.87,12.8758,0.046,6.519,3.7486,81.9709,275.7859,421.63,1000,1000,0,244.54,สอง
1852944,1,-13.79,33.87,175.32,-9.0221,-3.8595,12.8757,-0.0345,6.9416,3.9141,78.587,398.9089,421.63,1000,1000,0,244.54,สอง
1852970,1,-13.76,33.8,175.42,-8.9923,-3.8455,12.8692,-0.1054,7.1485,4.0802,79.4335,346.0869,421.63,1000,1000,0,244.54,สอง
1852996,1,-13.69,33.83,175.53,-8.9896,-3.8204,12.8583,0.3465,7.4909,4.0798,83.5236,309.1172,421.63,1000,1000,0,244.54,สอง
1853022,1,-13.65,33.78,175.62,-8.9563,-3.8019,12.8381,0.4844,8.2788,3.5825,80.3927,498.2825,421.63,1000,1000,0,254.6,สอง
1853048,1,-13.73,33.73,175.69,-8.926,-3.8161,12.8136,0.9069,7.9441,2.7302,80.8234,150.9871,434.68,1000,1000,0,254.6,สอง
1853074,1,-13.78,33.72,175.76,-8.9096,-3.8215,12.7883,-0.1909,7.1023,2.5788,82.7151,380.8152,421.63,1000,1000,0,254.6,สอง
1853100,1,-13.77,33.78,175.85,-8.9056,-3.812,12.7534,-0.6962,7.1228,3.5831,85.8106,538.646,421.63,1000,1000,0,204.28,สอง
1853126,1,-13.79,33.74,175.93,-8.8718,-3.808,12.727,-1.0806,6.5319,3.0449,81.0378,224.3384,421.63,1000,1000,0,254.6,สอง
1853152,1,-13.83,33.61,176,-8.8309,-3.8133,12.7279,-1.5828,5.2281,2.5042,76.6529,219.8774,421.63,1000,1000,0,254.6,สอง
1853178,1,-13.81,33.6,176.07,-8.8276,-3.8065,12.728,-2.6645,4.5501,2.83,81.359,499.4453,434.68,1000,1000,0,254.6,สอง
1853204,1,-13.66,33.55,176.13,-8.8165,-3.7681,12.7509,-1.9302,5.1118,2.3421,78.1081,274.6321,434.68,1000,1000,0,214.34,สอง
1853230,1,-13.72,33.49,176.18,-8.7964,-3.7799,12.7465,-1.3552,6.25,1.7623,79.0008,531.2483,434.68,1000,1000,0,264.67,notthing
1853256,1,-13.88,33.22,176.22,-8.7395,-3.8273,12.7855,-2.5831,7.8339,1.4327,68.9984,1276.7136,447.74,1000,1000,0,264.67,notthing
1853282,1,-13.93,32.83,176.27,-8.6335,-3.8337,12.8212,-5.2679,9.8906,2.0563,62.4218,2688.0569,447.74,1000,1000,0,284.8,notthing
1853308,1,-14.06,32.49,176.38,-8.5386,-3.8615,12.8398,-4.4873,13.8823,4.2864,63.8419,3756.4329,447.74,1000,1000,0,234.47,notthing
1853334,1,-14.58,31.99,176.61,-8.4132,-3.9965,12.8627,-5.0801,18.7951,8.6684,59.5457,7472.79,460.79,1000,1000,0,294.87,notthing
1853360,1,-14.68,31.78,176.95,-8.3233,-4.0054,12.8215,-6.1339,22.5603,13.356,68.3353,7615.9043,460.79,974.69,983.41,0,284.8,notthing
1853386,1,-14.79,31.59,177.45,-8.2563,-4.0244,12.8108,-5.348,26.5116,19.0404,66.7637,9668.332,460.79,951.73,966.13,0,284.8,notthing
1853412,1,-15.03,31.42,178.07,-8.2145,-4.0873,12.8112,-7.125,33.024,24.0439,67.9042,15359.9697,473.84,924.17,925.81,0,254.6,notthing
1853438,1,-15.04,31.27,178.82,-8.1449,-4.073,12.7783,-11.6571,40.1929,28.7861,68.0856,21140.4922,499.95,901.21,943.09,6.92,304.93,notthing
1853464,1,-14.85,31.38,179.77,-8.1149,-3.995,12.6925,-13.4876,46.5528,36.5979,79.8066,25057.7344,539.11,892.03,931.57,37.26,304.93,notthing
1853490,1,-14.78,31.65,-179.07,-8.1128,-3.9434,12.5546,-11.7632,55.897,44.6472,90.8534,35137.7344,565.21,896.62,914.29,67.61,304.93,notthing
1853516,1,-14.87,31.85,-177.7,-8.0704,-3.9263,12.385,-11.8925,67.2302,52.4853,92.3781,46398.3672,643.53,887.43,879.72,67.61,315,notthing
1853542,1,-14.58,32.01,-176.09,-7.9722,-3.7873,12.1793,-14.6807,76.7238,61.7912,96.9551,51918.0234,747.95,924.17,902.77,204.15,325.06,notthing
1853568,1,-13.9,32.15,-174.25,-7.8548,-3.5468,11.984,-14.076,83.8634,71.0353,101.0244,47965.4453,813.21,937.95,902.77,280.01,345.19,notthing
1853594,1,-13.44,32.2,-172.25,-7.6989,-3.3586,11.754,-6.5177,88.9468,76.7002,104.0935,39000.9414,904.58,956.32,902.77,371.04,385.45,notthing
1853620,1,-12.85,32.15,-170.19,-7.5208,-3.1421,11.5455,-5.1731,89.8657,79.3409,103.8431,21563.4141,995.95,947.13,885.49,431.73,476.04,notthing
