timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
36207,1,-2.86,-10.42,10.59,1.8075,-0.4987,-9.8118,-8.8785,6.113,-0.046,99.9917,181.7217,0,0,0,0,0,notthing
36233,1,-2.81,-10.38,10.59,1.8015,-0.49,-9.8231,-9.161,5.6064,0.0555,101.7166,138.9976,0,0,0,0,0,notthing
36259,1,-2.84,-10.48,10.6,1.8189,-0.4948,-9.8195,-9.5105,5.0676,0.3406,99.9939,168.6748,0,0,0,0,0,notthing
36285,1,-2.82,-10.57,10.61,1.8326,-0.4916,-9.8133,-9.3438,5.3593,0.4049,99.2336,126.2437,0,0,0,0,0,notthing
36311,1,-2.77,-10.55,10.62,1.8323,-0.4834,-9.8236,-9.1938,5.4952,0.4457,101.8633,107.3262,0,0,0,0,0,หนึ่ง
36337,1,-2.68,-10.51,10.63,1.827,-0.4683,-9.8342,-9.1432,5.2488,0.3136,101.8626,85.4268,0,0,0,0,0,หนึ่ง
36363,1,-2.68,-10.57,10.64,1.8344,-0.4677,-9.8195,-9.2383,4.8005,0.3479,97.6711,102.9006,0,0,0,0,0,หนึ่ง
36389,1,-2.72,-10.6,10.65,1.8341,-0.4733,-9.7893,-9.1347,5.0861,0.3147,94.2086,125.9097,0,0,0,0,0,หนึ่ง
36415,1,-2.72,-10.6,10.66,1.8353,-0.4741,-9.7982,-9.0978,5.465,0.4285,101.2306,157.7134,0,0,0,0,0,notthing
36441,1,-2.69,-10.57,10.67,1.8344,-0.4684,-9.8171,-9.1974,5.2966,0.2716,103.2425,117.4827,0,0,0,0,0,notthing
36467,1,-2.69,-10.65,10.67,1.8483,-0.469,-9.8137,-9.2699,4.8263,0.2085,99.8253,98.9253,0,0,0,0,0,notthing
36493,1,-2.72,-10.69,10.68,1.8519,-0.474,-9.7989,-9.296,4.9546,0.3158,97.247,129.8108,0,0,0,0,0,notthing
36519,1,-2.75,-10.67,10.69,1.8491,-0.4788,-9.8064,-9.393,5.3701,0.4436,101.0977,190.9038,0,0,0,0,0,หนึ่ง
36545,1,-2.76,-10.63,10.71,1.8445,-0.4822,-9.8141,-9.3443,5.4612,0.5852,101.1989,122.2327,0,0,0,0,0,หนึ่ง
36571,1,-2.7,-10.68,10.73,1.8528,-0.4713,-9.8163,-9.2427,5.1604,0.8126,100.596,83.5515,0,0,0,0,0,หนึ่ง
36597,1,-2.72,-10.68,10.74,1.8521,-0.4749,-9.8082,-9.195,5.4303,0.5704,98.4389,141.196,0,0,0,0,0,notthing
36623,1,-2.74,-10.7,10.76,1.8553,-0.478,-9.8059,-8.9973,5.5341,0.4024,99.5609,95.1858,0,0,0,0,0,notthing
36649,1,-2.82,-10.64,10.77,1.8441,-0.4917,-9.8065,-8.7148,5.712,0.6872,99.688,102.1272,0,0,0,0,0,สอง
36675,1,-2.85,-10.57,10.78,1.8352,-0.4971,-9.8223,-8.7808,5.6517,0.345,102.6798,121.4731,0,0,0,0,0,สอง
36701,1,-2.75,-10.59,10.79,1.8408,-0.4804,-9.8309,-9.4309,5.4475,0.2011,101.8466,247.7405,0,0,0,0,0,สอง
36727,1,-2.79,-10.67,10.8,1.8538,-0.4872,-9.8263,-9.6503,5.4621,0.3373,99.9386,168.8721,0,0,0,0,0,สอง
36753,1,-2.78,-10.68,10.81,1.8547,-0.4854,-9.8246,-9.6868,5.5253,0.6614,99.9143,150.2495,0,0,0,0,0,สอง
36779,1,-2.74,-10.66,10.82,1.8557,-0.48,-9.8468,-9.9291,5.5087,0.389,104.5953,179.6138,0,0,0,0,0,notthing
36805,1,-2.8,-10.64,10.83,1.8538,-0.4895,-9.8522,-9.9049,5.4406,0.2141,101.7201,119.0063,0,0,0,0,0,notthing
36831,1,-2.84,-10.64,10.84,1.8525,-0.4973,-9.8474,-9.8972,5.3763,0.513,99.8423,129.8621,0,0,0,0,0,สอง
36857,1,-2.72,-10.61,10.86,1.8478,-0.4755,-9.8496,-10.0231,5.5949,0.7649,100.7397,190.8418,0,0,0,0,0,สอง
36883,1,-2.64,-10.6,10.88,1.8455,-0.4615,-9.8496,-10.1818,5.4245,0.829,100.4654,151.8921,0,0,0,0,0,สอง
36909,1,-2.65,-10.68,10.91,1.8597,-0.4635,-9.8454,-10.4761,5.2008,1.1508,100.358,198.803,0,0,0,0,0,notthing
36935,1,-2.58,-10.7,10.94,1.8621,-0.4511,-9.848,-10.7285,5.4541,1.1904,101.1156,231.2134,0,0,0,0,0,notthing
36961,1,-2.49,-10.7,10.97,1.8643,-0.4364,-9.8592,-10.5478,5.3712,1.0042,102.8493,101.4419,0,0,0,0,0,notthing
36987,1,-2.55,-10.65,10.99,1.852,-0.4452,-9.8416,-10.2102,5.0356,0.7287,97.0555,58.561,0,0,0,0,0,notthing
37013,1,-2.55,-10.56,11,1.8368,-0.4462,-9.8443,-10.3033,4.8915,0.2684,100.4989,152.0442,0,0,0,0,0,หนึ่ง
37039,1,-2.65,-10.54,11,1.8336,-0.4629,-9.8451,-10.8104,5.0992,0.2681,100.7064,285.0247,0,0,0,0,0,หนึ่ง
37065,1,-2.67,-10.59,11,1.8432,-0.4669,-9.843,-11.0028,5.183,-0.1103,100.4832,209.7778,0,0,0,0,0,notthing
37091,1,-2.73,-10.64,11,1.8548,-0.4786,-9.8605,-11.1822,5.0694,-0.193,104.5314,181.0161,0,0,0,0,0,notthing
37117,1,-2.82,-10.63,10.98,1.8546,-0.4954,-9.8671,-11.3093,5.1859,-0.419,102.3918,199.9656,0,0,0,0,0,notthing
37143,1,-2.85,-10.63,10.98,1.853,-0.4992,-9.8625,-11.2706,5.0423,-0.2162,100.1255,135.9399,0,0,0,0,0,notthing
37169,1,-2.72,-10.31,10.98,1.7963,-0.4768,-9.8591,-11.5138,5.099,-0.1274,98.3293,219.6921,0,0,0,0,0,สอง
37195,1,-2.69,-10.35,10.98,1.802,-0.4706,-9.8573,-11.8031,4.9735,0.1041,100.4417,227.0996,0,0,0,0,0,สอง
37221,1,-2.62,-10.4,10.98,1.8066,-0.4582,-9.8348,-11.6993,4.9683,0.0968,96.3167,140.1245,0,0,0,0,0,notthing
37247,1,-2.53,-10.4,10.98,1.8072,-0.4421,-9.8399,-11.7278,5.1559,0.0747,101.1064,190.4778,0,0,0,0,0,notthing
37273,1,-2.53,-10.43,10.99,1.8159,-0.4427,-9.8562,-11.7238,5.0731,0.1156,103.8539,155.5649,0,0,0,0,0,notthing
37299,1,-2.48,-10.49,11,1.8237,-0.4334,-9.8436,-11.5358,4.6252,0.3462,98.3893,103.1174,0,0,0,0,0,notthing
37325,1,-2.28,-10.55,11.01,1.8317,-0.3979,-9.8266,-11.2432,4.9236,0.4382,97.1948,133.6257,0,0,0,0,0,สอง
37351,1,-2.24,-10.5,11.02,1.8226,-0.3909,-9.8215,-10.8735,5.0765,0.4334,98.7052,98.7507,0,0,0,0,0,สอง
37377,1,-2.35,-10.51,11.02,1.8268,-0.4107,-9.8397,-10.6893,5.0361,0.1479,103.8923,109.2554,0,0,0,0,0,notthing
37403,1,-2.21,-10.49,11.03,1.8251,-0.3869,-9.8472,-10.6688,4.7168,0.3847,101.6082,119.6499,0,0,0,0,0,notthing
37429,1,-2.23,-10.49,11.04,1.826,-0.3896,-9.852,-10.88,4.367,0.3915,101.4579,165.051,0,0,0,0,0,notthing
37455,1,-2.27,-10.52,11.05,1.8268,-0.3969,-9.8317,-10.5686,4.5131,0.3336,96.6799,94.3071,0,0,0,0,0,หนึ่ง
37481,1,-2.35,-10.46,11.06,1.8151,-0.4101,-9.8221,-10.293,5.0884,0.419,97.976,167.8284,0,0,0,0,0,หนึ่ง
37507,1,-2.37,-10.44,11.07,1.8139,-0.4132,-9.8361,-10.1028,5.4577,0.2474,102.6985,149.1948,0,0,0,0,0,หนึ่ง
37533,1,-2.44,-10.43,11.07,1.8135,-0.4274,-9.8452,-10.2081,5.3572,0.2211,102.1246,144.2925,0,0,0,0,0,notthing
37559,1,-2.35,-10.5,11.08,1.8302,-0.4115,-9.8646,-10.9685,4.9496,0.274,104.7791,319.4893,0,0,0,0,0,notthing
37585,1,-2.43,-10.59,11.09,1.8456,-0.4261,-9.8586,-11.1748,4.8843,0.2904,100.3812,188.468,0,0,0,0,0,notthing
37611,1,-2.47,-10.59,11.09,1.8433,-0.4323,-9.847,-11.0151,5.0303,0.2348,98.4719,132.0542,0,0,0,0,0,notthing
37637,1,-2.54,-10.49,11.1,1.8253,-0.4449,-9.849,-11.0136,5.3788,0.205,100.4351,193.5198,0,0,0,0,0,สอง
37663,1,-2.55,-10.4,11.1,1.8099,-0.4454,-9.8495,-10.806,5.3941,0.1908,100.1143,110.4775,0,0,0,0,0,สอง
37689,1,-2.57,-10.47,11.11,1.8219,-0.4502,-9.8446,-10.677,5.1015,0.3201,100.0038,98.8452,0,0,0,0,0,สอง
37715,1,-2.68,-10.55,11.12,1.8339,-0.4689,-9.836,-10.1765,5.3758,0.2897,99.4164,93.6948,0,0,0,0,0,notthing
37741,1,-2.62,-10.57,11.13,1.8349,-0.4567,-9.8243,-10.0276,5.6007,0.1888,97.9669,134.1299,0,0,0,0,0,notthing
37767,1,-2.69,-10.55,11.13,1.8353,-0.4697,-9.8407,-9.8779,5.8297,0.0356,103.5048,136.8499,0,0,0,0,0,หนึ่ง
37793,1,-2.65,-10.52,11.13,1.8327,-0.4641,-9.8556,-9.6323,5.4936,0.132,103.2274,62.179,0,0,0,0,0,หนึ่ง
37819,1,-2.63,-10.52,11.13,1.831,-0.4599,-9.8466,-9.6707,5.0927,-0.1421,98.8519,109.325,0,0,0,0,0,หนึ่ง
37845,1,-2.73,-10.58,11.12,1.838,-0.4768,-9.8314,-9.3552,5.2318,-0.1013,97.9933,84.571,0,0,0,0,0,หนึ่ง
37871,1,-2.68,-10.58,11.12,1.8349,-0.467,-9.816,-9.1056,5.7055,-0.2193,97.0689,148.0686,0,0,0,0,0,หนึ่ง
37897,1,-2.63,-10.53,11.11,1.8329,-0.4605,-9.8465,-9.7669,5.5412,-0.2646,105.8831,264.0344,0,0,0,0,0,notthing
37923,1,-2.38,-10.55,11.11,1.8357,-0.4166,-9.8521,-9.8965,5.3449,-0.0866,101.5263,137.479,0,0,0,0,0,notthing
37949,1,-2.46,-10.62,11.1,1.8463,-0.431,-9.8402,-9.7349,5.2979,-0.4482,98.8113,106.0579,0,0,0,0,0,หนึ่ง
37975,1,-2.54,-10.56,11.09,1.8362,-0.4442,-9.8352,-9.8146,5.4869,-0.4237,99.2119,162.6086,0,0,0,0,0,หนึ่ง
38001,1,-2.49,-10.46,11.08,1.8195,-0.4347,-9.8427,-9.6206,5.621,-0.1813,101.1143,112.6389,0,0,0,0,0,หนึ่ง
38027,1,-2.52,-10.46,11.09,1.818,-0.4401,-9.8401,-9.6257,5.4089,0.2493,99.8628,122.8108,0,0,0,0,0,notthing
38053,1,-2.58,-10.47,11.09,1.8187,-0.4509,-9.8305,-9.4804,5.2274,0.0275,98.5894,83.5706,0,0,0,0,0,notthing
38079,1,-2.6,-10.5,11.08,1.8226,-0.4544,-9.8263,-9.4526,5.6859,-0.1315,99.4902,183.4241,0,0,0,0,0,notthing
38105,1,-2.62,-10.45,11.08,1.8163,-0.4583,-9.8342,-9.3105,5.672,-0.0137,101.4525,96.3647,0,0,0,0,0,notthing
38131,1,-2.61,-10.47,11.09,1.8186,-0.4558,-9.8326,-9.7357,5.4939,0.3643,99.9812,213.2583,0,0,0,0,0,notthing
38157,1,-2.63,-10.57,11.1,1.8335,-0.4583,-9.8169,-9.7434,5.3976,0.2747,97.7167,117.0996,0,0,0,0,0,หนึ่ง
38183,1,-2.67,-10.6,11.1,1.8369,-0.4654,-9.8027,-9.3878,5.5531,0.1363,97.3794,87.8618,0,0,0,0,0,หนึ่ง
38209,1,-2.71,-10.61,11.11,1.8398,-0.472,-9.8118,-9.3068,5.6119,0.0133,101.6366,112.4878,0,0,0,0,0,notthing
38235,1,-2.75,-10.58,11.11,1.8346,-0.4792,-9.8137,-8.9558,5.6007,0.0901,100.1417,64.4641,0,0,0,0,0,notthing
38261,1,-2.71,-10.59,11.11,1.8343,-0.4717,-9.7968,-8.7306,5.4109,0.2233,96.529,60.6667,0,0,0,0,0,notthing
38287,1,-2.79,-10.65,11.12,1.8448,-0.4861,-9.7949,-8.4825,5.7511,0.19,99.7543,116.7346,0,0,0,0,0,notthing
38313,1,-2.75,-10.61,11.13,1.8392,-0.4789,-9.8035,-8.2436,5.9057,0.2679,101.009,91.3167,0,0,0,0,0,notthing
38339,1,-2.64,-10.63,11.13,1.8432,-0.4612,-9.8142,-8.538,5.7448,0.3239,101.8308,144.3091,0,0,0,0,0,หนึ่ง
38365,1,-2.63,-10.67,11.14,1.849,-0.4586,-9.8072,-8.8967,5.5156,0.3587,98.7641,159.3911,0,0,0,0,0,หนึ่ง
38391,1,-2.65,-10.67,11.16,1.848,-0.4616,-9.7931,-8.8945,5.6266,0.4931,97.0463,125.5569,0,0,0,0,0,notthing
38417,1,-2.55,-10.61,11.17,1.8368,-0.4447,-9.7954,-8.7207,5.9936,0.361,99.4637,138.3296,0,0,0,0,0,notthing
38443,1,-2.52,-10.56,11.18,1.8312,-0.4387,-9.8107,-8.483,5.5802,0.4437,102.2897,45.1106,0,0,0,0,0,สอง
38469,1,-2.6,-10.61,11.19,1.838,-0.4528,-9.7984,-8.5175,5.2128,0.6071,97.7842,85.8882,0,0,0,0,0,สอง
38495,1,-2.75,-10.63,11.2,1.8405,-0.4782,-9.7897,-8.3408,5.4774,0.4401,98.2767,108.4612,0,0,0,0,0,สอง
38521,1,-2.8,-10.57,11.21,1.831,-0.4871,-9.7974,-8.1051,5.9469,0.3743,100.7234,139.3276,0,0,0,0,0,สอง
38547,1,-2.84,-10.5,11.22,1.8214,-0.4949,-9.8194,-8.3649,5.8569,0.3618,103.6867,140.0903,0,0,0,0,0,notthing
38573,1,-2.91,-10.53,11.23,1.8285,-0.5069,-9.8208,-8.5487,5.5024,0.2366,100.6509,110.2446,0,0,0,0,0,notthing
38599,1,-2.86,-10.56,11.23,1.8309,-0.4979,-9.8051,-8.4283,5.7678,-0.0808,96.988,129.084,0,0,0,0,0,notthing
38625,1,-2.87,-10.53,11.22,1.8274,-0.5001,-9.8148,-8.4339,5.8348,-0.1727,101.5594,114.426,0,0,0,0,0,notthing
38651,1,-2.91,-10.48,11.22,1.8194,-0.507,-9.8205,-8.3592,5.9326,-0.132,100.829,105.5627,0,0,0,0,0,สอง
38677,1,-2.93,-10.45,11.21,1.8137,-0.5119,-9.8235,-8.4311,5.8237,-0.2079,100.4383,106.6675,0,0,0,0,0,สอง
38703,1,-2.87,-10.45,11.21,1.8138,-0.5012,-9.8175,-8.4474,5.8163,-0.3168,98.7913,108.5969,0,0,0,0,0,สอง
38729,1,-2.92,-10.5,11.21,1.8238,-0.5104,-9.8275,-8.5792,6.0269,0.1071,102.3619,173.5046,0,0,0,0,0,notthing
38755,1,-2.83,-10.48,11.21,1.8236,-0.4955,-9.8439,-8.715,5.7554,0.1011,103.2779,109.7288,0,0,0,0,0,notthing
38781,1,-2.9,-10.48,11.21,1.822,-0.5068,-9.8349,-8.7498,5.5549,0.0269,98.7844,96.6018,0,0,0,0,0,notthing
38807,1,-2.96,-10.43,11.22,1.8115,-0.516,-9.8242,-8.6311,5.5416,0.1586,97.9391,88.3938,0,0,0,0,0,notthing
38833,1,-2.94,-10.42,11.22,1.8082,-0.5127,-9.8201,-9.0508,5.6562,0.0912,99.1068,209.5493,0,0,0,0,0,notthing
38859,1,-2.85,-10.48,11.21,1.8204,-0.4974,-9.8269,-9.1832,5.6546,-0.1898,101.6337,146.8489,0,0,0,0,0,หนึ่ง
38885,1,-2.87,-10.56,11.21,1.8337,-0.501,-9.8257,-8.9133,5.761,-0.088,100.4204,87.8745,0,0,0,0,0,หนึ่ง
38911,1,-2.88,-10.58,11.21,1.8388,-0.5034,-9.8291,-8.6563,5.6615,-0.0245,101.0387,63.2534,0,0,0,0,0,หนึ่ง
38937,1,-2.85,-10.53,11.21,1.829,-0.498,-9.83,-8.7391,5.5219,-0.1705,100.0212,110.3523,0,0,0,0,0,notthing
38963,1,-2.83,-10.5,11.2,1.8237,-0.4942,-9.8265,-9.0621,5.39,-0.1285,99.3101,160.9797,0,0,0,0,0,notthing
38989,1,-2.86,-10.48,11.19,1.82,-0.4989,-9.8231,-9.1746,5.3823,-0.2984,99.3788,135.3499,0,0,0,0,0,notthing
39015,1,-2.85,-10.52,11.19,1.8259,-0.4969,-9.8232,-9.1759,5.4628,-0.2686,100.2681,122.6953,0,0,0,0,0,notthing
39041,1,-2.77,-10.56,11.19,1.8353,-0.4843,-9.8294,-9.2396,5.3759,0.0223,101.5582,124.3606,0,0,0,0,0,หนึ่ง
39067,1,-2.8,-10.58,11.19,1.839,-0.4888,-9.8303,-9.3484,5.3446,0.1607,100.5743,134.2766,0,0,0,0,0,หนึ่ง
39093,1,-2.85,-10.56,11.2,1.8352,-0.4988,-9.8347,-9.2573,5.4288,0.1993,101.0854,109.7756,0,0,0,0,0,notthing
39119,1,-2.81,-10.57,11.21,1.8384,-0.4918,-9.8386,-9.4379,5.3828,0.3497,101.1681,149.968,0,0,0,0,0,notthing
39145,1,-2.75,-10.56,11.21,1.8358,-0.4802,-9.8331,-9.3878,5.5258,0.1851,99.1346,127.9709,0,0,0,0,0,notthing
39171,1,-2.73,-10.56,11.22,1.8361,-0.4772,-9.834,-9.2662,5.5717,0.2806,100.4668,103.8933,0,0,0,0,0,notthing
39197,1,-2.78,-10.56,11.23,1.8335,-0.4855,-9.8232,-9.1677,5.7004,0.34,98.1775,116.3958,0,0,0,0,0,notthing
39223,1,-2.76,-10.55,11.24,1.8314,-0.482,-9.8189,-9.09,5.921,0.4029,99.149,133.8499,0,0,0,0,0,notthing
39249,1,-2.77,-10.53,11.25,1.8283,-0.4833,-9.8218,-8.9763,6.0727,0.4126,100.4647,118.8186,0,0,0,0,0,notthing
39275,1,-2.82,-10.52,11.26,1.8277,-0.4932,-9.8316,-9.0318,5.9216,0.5229,102.0555,113.9583,0,0,0,0,0,notthing
39301,1,-2.77,-10.64,11.28,1.8472,-0.4834,-9.8243,-9.388,5.7998,0.5019,99.4896,180.8196,0,0,0,0,0,หนึ่ง
39327,1,-2.81,-10.71,11.29,1.8601,-0.4901,-9.8181,-9.218,5.9651,0.4361,99.4921,114.6711,0,0,0,0,0,หนึ่ง
39353,1,-2.8,-10.62,11.3,1.8448,-0.488,-9.8225,-9.3196,6.1374,0.5331,100.3949,165.8176,0,0,0,0,0,หนึ่ง
39379,1,-2.85,-10.58,11.31,1.8396,-0.4984,-9.8384,-9.4048,5.983,0.5267,103.2017,124.7893,0,0,0,0,0,หนึ่ง
39405,1,-2.82,-10.63,11.33,1.8484,-0.494,-9.8405,-9.294,5.6769,0.4115,101.135,77.7661,0,0,0,0,0,notthing
39431,1,-2.87,-10.72,11.33,1.8632,-0.5011,-9.8305,-9.4349,5.8389,0.3485,99.1735,167.8491,0,0,0,0,0,notthing
39457,1,-2.94,-10.63,11.34,1.8503,-0.5135,-9.8415,-9.2336,6.1988,0.2074,102.2205,145.2795,0,0,0,0,0,notthing
39483,1,-2.92,-10.3,11.35,1.7933,-0.5105,-9.8567,-9.654,5.957,0.4523,101.7499,201.9199,0,0,0,0,0,หนึ่ง
39509,1,-2.75,-10.43,11.37,1.8154,-0.482,-9.8532,-10.1058,5.6175,0.6398,100.5645,212.8286,0,0,0,0,0,หนึ่ง
39535,1,-2.78,-10.51,11.39,1.8282,-0.4855,-9.8412,-10.1859,5.887,0.7384,98.7742,190.6846,0,0,0,0,0,หนึ่ง
39561,1,-2.78,-10.47,11.41,1.8195,-0.4863,-9.8358,-9.8485,5.9937,0.738,99.075,95.2954,0,0,0,0,0,หนึ่ง
39587,1,-2.74,-10.38,11.41,1.8056,-0.4788,-9.8435,-9.9824,5.8646,0.3204,101.2493,159.0959,0,0,0,0,0,notthing
39613,1,-2.75,-10.4,11.42,1.8073,-0.481,-9.837,-10.3935,5.6828,0.2087,99.1848,215.646,0,0,0,0,0,notthing
39639,1,-2.86,-10.43,11.43,1.8123,-0.5004,-9.8359,-10.1495,5.7349,0.2456,100.4612,102.0652,0,0,0,0,0,notthing
39665,1,-2.85,-10.41,11.44,1.8116,-0.4985,-9.849,-9.7596,5.6957,0.3601,102.8401,69.552,0,0,0,0,0,สอง
39691,1,-2.82,-10.43,11.44,1.8151,-0.4934,-9.8499,-9.5977,5.5168,0.1757,100.7741,83.7319,0,0,0,0,0,สอง
39717,1,-2.83,-10.42,11.44,1.8114,-0.4939,-9.8391,-9.7254,5.4839,0.1472,98.3262,145.1877,0,0,0,0,0,notthing
39743,1,-2.82,-10.79,11.45,1.8745,-0.4931,-9.8237,-9.8997,5.6339,0.1231,99.9976,180.3225,0,0,0,0,0,notthing
39769,1,-2.73,-10.86,11.45,1.8889,-0.4775,-9.8333,-10.0769,5.5487,0.2186,102.585,160.2554,0,0,0,0,0,notthing
39795,1,-2.74,-10.86,11.46,1.8899,-0.4803,-9.8433,-10.1942,5.5125,0.1483,102.5425,153.7073,0,0,0,0,0,notthing
39821,1,-2.75,-10.84,11.46,1.8867,-0.4811,-9.8399,-9.9498,5.1425,0.2522,99.9148,64.7578,0,0,0,0,0,notthing
39847,1,-2.73,-10.87,11.47,1.8886,-0.4773,-9.8275,-9.9767,5.2095,0.2004,98.2295,138.2786,0,0,0,0,0,notthing
39873,1,-2.76,-10.84,11.48,1.8836,-0.4822,-9.8284,-9.8947,5.6417,0.3257,100.4003,176.7932,0,0,0,0,0,notthing
39899,1,-2.76,-10.78,11.48,1.876,-0.4838,-9.8425,-9.863,5.5025,0.2088,102.9129,110.5149,0,0,0,0,0,สอง
39925,1,-2.77,-10.76,11.49,1.8726,-0.4838,-9.8397,-9.9752,5.2273,0.166,99.9421,128.2668,0,0,0,0,0,สอง
39951,1,-2.78,-10.82,11.49,1.8804,-0.4855,-9.8309,-10.1761,5.292,0.1838,99.1583,178.259,0,0,0,0,0,สอง
39977,1,-2.83,-10.75,11.49,1.8679,-0.4944,-9.8288,-10.0585,5.6863,0.0935,99.6345,166.7903,0,0,0,0,0,สอง
40003,1,-2.84,-10.67,11.49,1.858,-0.4969,-9.846,-10.1151,5.7848,-0.1158,103.4194,161.4045,0,0,0,0,0,สอง
40029,1,-2.77,-10.71,11.49,1.8647,-0.4843,-9.8473,-10.2395,5.4689,0.1333,101.0566,141.5667,0,0,0,0,0,สอง
40055,1,-2.79,-10.71,11.5,1.8619,-0.4871,-9.8364,-10.3281,5.4892,0.3059,98.4552,159.3931,0,0,0,0,0,สอง
40081,1,-2.8,-10.36,11.51,1.8,-0.4896,-9.8365,-10.0781,5.6402,0.3768,98.5954,111.311,0,0,0,0,0,สอง
40107,1,-2.8,-10.36,11.52,1.8005,-0.4888,-9.8415,-10.089,5.6887,0.2704,101.2239,141.7734,0,0,0,0,0,สอง
40133,1,-2.77,-10.37,11.53,1.8036,-0.4842,-9.844,-9.8958,5.5589,0.3434,100.9059,86.802,0,0,0,0,0,สอง
40159,1,-2.8,-10.42,11.54,1.8107,-0.4892,-9.8377,-9.8593,5.4468,0.3512,99.461,110.7141,0,0,0,0,0,สอง
40185,1,-2.82,-10.44,11.55,1.8135,-0.492,-9.8344,-9.9421,5.563,0.4098,99.779,158.7854,0,0,0,0,0,สอง
40211,1,-2.8,-10.45,11.56,1.8165,-0.4888,-9.8383,-9.8901,5.6864,0.3251,101.1069,135.1606,0,0,0,0,0,สอง
40237,1,-2.8,-10.46,11.57,1.8178,-0.4894,-9.8354,-9.8667,5.61,0.4926,99.816,121.468,0,0,0,0,0,สอง
40263,1,-2.81,-10.48,11.58,1.8218,-0.4913,-9.8338,-9.5785,5.5146,0.3387,100.1219,71.5581,0,0,0,0,0,สอง
40289,1,-2.78,-10.49,11.58,1.8199,-0.4852,-9.8218,-9.4503,5.4444,0.211,97.7906,92.8772,0,0,0,0,0,notthing
40315,1,-2.82,-10.54,11.58,1.8297,-0.493,-9.8256,-9.2803,5.7937,-0.0257,101.2078,144.5908,0,0,0,0,0,notthing
40341,1,-2.85,-10.53,11.59,1.8294,-0.4975,-9.834,-9.0882,5.7893,0.1409,101.8348,89.9146,0,0,0,0,0,notthing
40367,1,-2.82,-10.52,11.59,1.8289,-0.4921,-9.8337,-9.3153,5.551,0.2956,100.1722,143.4856,0,0,0,0,0,notthing
40393,1,-2.84,-10.53,11.59,1.8282,-0.4951,-9.8205,-9.2103,5.6522,0.0192,97.7144,117.4817,0,0,0,0,0,notthing
40419,1,-2.83,-10.59,11.6,1.836,-0.4939,-9.8115,-9.1674,5.8182,0.1641,98.5465,132.7402,0,0,0,0,0,notthing
40445,1,-2.82,-10.58,11.61,1.8356,-0.4922,-9.817,-9.1429,5.9973,0.268,100.9368,138.95,0,0,0,0,0,notthing
40471,1,-2.78,-10.56,11.61,1.833,-0.4849,-9.8227,-9.0677,5.8273,0.2209,100.9486,88.907,0,0,0,0,0,notthing
40497,1,-2.79,-10.58,11.62,1.8374,-0.4871,-9.8219,-9.0656,5.6633,0.4113,100.0994,103.8967,0,0,0,0,0,notthing
40523,1,-2.82,-10.59,11.63,1.8371,-0.4925,-9.8168,-9.1918,5.7563,0.3171,99.1306,150.4299,0,0,0,0,0,notthing
40549,1,-2.79,-10.61,11.64,1.8413,-0.4876,-9.8196,-9.0039,5.8901,0.2932,100.6589,103.8,0,0,0,0,0,สอง
40575,1,-2.82,-10.66,11.66,1.8389,-0.4886,-9.7573,-9.1207,5.9995,0.8357,88.1253,184.9526,0,0,0,0,0,สอง
40601,1,-2.76,-10.61,11.68,1.8315,-0.4795,-9.7656,-8.7977,5.8011,0.9334,100.1076,54.1099,0,0,0,0,0,สอง
40627,1,-2.74,-10.58,11.7,1.8282,-0.4756,-9.7774,-8.7492,5.6944,0.6635,101.1132,94.6294,0,0,0,0,0,สอง
40653,1,-2.74,-10.59,11.72,1.8292,-0.4762,-9.7694,-8.7149,5.6938,0.8628,97.642,110.0684,0,0,0,0,0,สอง
40679,1,-2.72,-10.64,11.75,1.839,-0.4724,-9.7736,-8.7762,5.9634,0.8077,100.178,157.5142,0,0,0,0,0,สอง
40705,1,-2.71,-10.64,11.77,1.8385,-0.4711,-9.7794,-8.597,5.9796,0.9113,100.2224,89.6965,0,0,0,0,0,สอง
40731,1,-2.66,-10.65,11.8,1.8424,-0.4625,-9.7848,-8.6467,5.9457,1.0577,100.3667,120.1536,0,0,0,0,0,สอง
40757,1,-2.67,-10.67,11.83,1.8437,-0.4642,-9.7767,-8.7023,5.7918,1.2176,97.841,111.1682,0,0,0,0,0,สอง
40783,1,-2.66,-10.69,11.87,1.848,-0.463,-9.7788,-8.7008,6.022,1.5474,99.7539,161.3723,0,0,0,0,0,สอง
40809,1,-2.67,-10.64,11.9,1.8413,-0.4653,-9.7892,-8.7761,5.9885,1.3192,101.0953,122.2485,0,0,0,0,0,สอง
40835,1,-2.68,-10.63,11.93,1.8406,-0.4662,-9.7936,-8.7844,5.9272,1.0029,100.2829,110.7786,0,0,0,0,0,สอง
40861,1,-2.68,-10.67,11.95,1.8469,-0.4663,-9.7933,-8.7919,5.8438,0.812,99.6899,105.2561,0,0,0,0,0,สอง
40887,1,-2.68,-10.7,11.97,1.8528,-0.4661,-9.7956,-8.7346,5.9313,0.8761,100.2132,114.801,0,0,0,0,0,สอง
