timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
244259,1,-2.75,-10.63,80.58,1.8405,-0.478,-9.7966,-9.4526,5.8566,0.6933,97.2769,144.7327,0,0,0,0,0,notthing
244285,1,-2.72,-10.59,80.61,1.8346,-0.4735,-9.8019,-9.2698,5.8694,0.9334,100.3854,103.5247,0,0,0,0,0,notthing
244311,1,-2.73,-10.6,80.63,1.837,-0.4757,-9.8046,-9.3038,5.759,1.0885,100.298,121.2234,0,0,0,0,0,notthing
244337,1,-2.69,-10.62,80.67,1.84,-0.4691,-9.8,-9.4812,5.7441,1.2156,98.8957,159.7566,0,0,0,0,0,notthing
244363,1,-2.69,-10.63,80.68,1.8409,-0.4689,-9.8,-9.5456,5.7993,0.7346,99.6709,155.0813,0,0,0,0,0,notthing
244389,1,-2.67,-10.62,80.71,1.8404,-0.4646,-9.806,-9.5098,5.7725,0.8143,100.7672,117.3496,0,0,0,0,0,notthing
244415,1,-2.68,-10.63,80.72,1.8419,-0.4668,-9.8068,-9.5541,5.8,0.6047,99.9976,137.271,0,0,0,0,0,notthing
244441,1,-2.7,-10.61,80.72,1.8392,-0.4701,-9.8061,-9.5065,5.6715,0.0755,99.5806,124.7759,0,0,0,0,0,notthing
244467,1,-2.68,-10.6,80.73,1.8365,-0.4662,-9.8014,-9.5637,5.7122,0.332,98.7111,145.4851,0,0,0,0,0,notthing
244493,1,-2.68,-10.62,80.75,1.8399,-0.4672,-9.8044,-9.5526,5.8332,0.7301,100.3711,155.8716,0,0,0,0,0,notthing
244519,1,-2.6,-10.6,80.76,1.8374,-0.4526,-9.8068,-9.6849,5.8811,0.4258,99.997,163.4609,0,0,0,0,0,notthing
244545,1,-2.6,-10.57,80.77,1.8327,-0.4533,-9.8097,-9.7039,5.7602,0.3457,100.1604,119.4827,0,0,0,0,0,notthing
244571,1,-2.61,-10.56,80.77,1.8293,-0.4542,-9.8048,-9.8757,5.7326,0.1299,98.7338,163.8228,0,0,0,0,0,notthing
244597,1,-2.61,-10.54,80.78,1.8262,-0.4547,-9.8005,-9.799,5.5593,0.081,98.7316,99.1099,0,0,0,0,0,notthing
244623,1,-2.62,-10.57,80.77,1.8315,-0.4569,-9.8026,-9.7426,5.5659,-0.2693,100.2188,128.6235,0,0,0,0,0,notthing
244649,1,-2.66,-10.58,80.76,1.8332,-0.4627,-9.8074,-9.7589,5.4749,-0.2096,100.706,119.9221,0,0,0,0,0,notthing
244675,1,-2.66,-10.57,80.75,1.8347,-0.4645,-9.8167,-9.8737,5.5821,-0.4683,101.6656,169.6304,0,0,0,0,0,notthing
244701,1,-2.64,-10.54,80.74,1.8303,-0.4614,-9.8222,-9.8769,5.4645,-0.5402,100.8446,118.959,0,0,0,0,0,notthing
244727,1,-2.66,-10.57,80.74,1.8345,-0.4637,-9.8185,-10.0486,5.5212,-0.0159,99.4946,192.9104,0,0,0,0,0,notthing
244753,1,-2.51,-10.54,80.73,1.8302,-0.4379,-9.826,-9.7266,5.5738,-0.2471,101.1251,88.6082,0,0,0,0,0,notthing
244779,1,-2.57,-10.5,80.73,1.8215,-0.4487,-9.8197,-9.3992,5.318,-0.1724,98.67,50.9868,0,0,0,0,0,notthing
244805,1,-2.49,-10.46,80.74,1.8158,-0.4337,-9.8223,-9.7687,5.0721,0.3995,100.1334,210.3901,0,0,0,0,0,notthing
244831,1,-2.52,-10.51,80.75,1.8209,-0.4383,-9.8081,-9.6309,5.2336,0.4705,97.4214,116.356,0,0,0,0,0,notthing
244857,1,-2.53,-10.56,80.76,1.8311,-0.4409,-9.8152,-9.6834,5.7009,0.4657,101.5035,201.4612,0,0,0,0,0,notthing
244883,1,-2.54,-10.5,80.77,1.8223,-0.4423,-9.8191,-9.7479,5.5371,0.3753,100.3639,123.3655,0,0,0,0,0,notthing
244909,1,-2.52,-10.54,80.78,1.8299,-0.4397,-9.8258,-9.9934,5.2193,0.4394,101.5117,155.5144,0,0,0,0,0,notthing
244935,1,-2.49,-10.6,80.8,1.8394,-0.4341,-9.8199,-10.0237,5.013,0.5532,99.233,118.478,0,0,0,0,0,notthing
244961,1,-2.53,-10.27,80.81,1.7795,-0.4407,-9.8104,-9.537,5.2398,0.5432,96.3758,79.8088,0,0,0,0,0,notthing
244987,1,-2.7,-10.16,80.82,1.7601,-0.4701,-9.8058,-9.5333,5.0799,0.5155,98.3864,103.5747,0,0,0,0,0,notthing
245013,1,-2.6,-10.2,80.84,1.7763,-0.4547,-9.8638,-9.9253,5.0094,0.403,111.674,200.4985,0,0,0,0,0,notthing
245039,1,-2.64,-10.25,80.85,1.7847,-0.4614,-9.861,-9.7859,5.3475,0.4455,100.475,143.8706,0,0,0,0,0,notthing
245065,1,-2.61,-10.29,80.86,1.7911,-0.456,-9.8525,-9.8464,5.669,0.5947,99.1499,185.0354,0,0,0,0,0,notthing
245091,1,-2.61,-10.31,80.87,1.7954,-0.4573,-9.8552,-9.7195,5.6912,0.4071,101.1751,109.9253,0,0,0,0,0,notthing
245117,1,-2.6,-10.38,80.88,1.805,-0.4549,-9.8446,-9.5898,5.3768,0.3289,98.819,77.5552,0,0,0,0,0,notthing
245143,1,-2.62,-10.33,80.9,1.7955,-0.4578,-9.8387,-9.7214,5.2297,0.6569,98.9114,147.2327,0,0,0,0,0,notthing
245169,1,-2.62,-10.32,80.93,1.7926,-0.4575,-9.8305,-9.8211,5.1989,1.0897,98.5228,163.9604,0,0,0,0,0,notthing
245195,1,-2.66,-10.35,80.96,1.7963,-0.4635,-9.8209,-9.7593,5.2822,1.326,98.3871,132.9976,0,0,0,0,0,notthing
245221,1,-2.66,-10.46,80.98,1.8166,-0.4638,-9.8243,-9.7522,5.5133,0.8653,101.3337,162.2793,0,0,0,0,0,notthing
245247,1,-2.65,-10.43,81.02,1.8126,-0.4634,-9.8339,-9.6207,5.5448,1.2928,101.7646,131.5845,0,0,0,0,0,notthing
245273,1,-2.63,-10.42,81.05,1.8104,-0.4599,-9.8348,-9.6852,5.3403,1.4386,100.2741,125.1956,0,0,0,0,0,notthing
245299,1,-2.64,-10.49,81.08,1.8216,-0.4611,-9.8243,-9.8573,5.3485,0.9853,98.5993,169.0706,0,0,0,0,0,สาม
245325,1,-2.64,-10.43,81.11,1.8085,-0.46,-9.8104,-9.7262,5.6652,0.993,96.8571,146.6938,0,0,0,0,0,สาม
245351,1,-2.66,-10.41,81.13,1.8041,-0.4631,-9.8139,-9.438,5.8362,0.95,100.2848,101.5439,0,0,0,0,0,สาม
245377,1,-2.74,-10.38,81.14,1.8021,-0.4774,-9.8235,-9.4708,5.7947,0.5222,101.7559,135.8406,0,0,0,0,0,สาม
245403,1,-2.68,-10.47,81.16,1.8158,-0.467,-9.8192,-9.5174,5.6184,0.6121,99.562,117.0266,0,0,0,0,0,สาม
245429,1,-2.7,-10.52,81.18,1.825,-0.4708,-9.8137,-9.011,5.83,0.6775,99.2304,81.2527,0,0,0,0,0,สาม
245455,1,-2.71,-10.53,81.19,1.8276,-0.4728,-9.819,-9.0568,6.1876,0.4332,101.0212,181.2522,0,0,0,0,0,สาม
245481,1,-2.68,-10.48,81.21,1.8194,-0.4686,-9.8286,-9.2027,6.0001,0.8477,101.5344,150.1353,0,0,0,0,0,สาม
245507,1,-2.66,-10.5,81.22,1.8225,-0.4646,-9.8209,-9.3293,5.922,0.5098,98.7092,143.2373,0,0,0,0,0,สาม
245533,1,-2.67,-10.54,81.24,1.828,-0.4658,-9.8116,-9.4385,6.0235,0.5635,98.3844,157.8403,0,0,0,0,0,สาม
245559,1,-2.68,-10.53,81.26,1.8269,-0.4678,-9.8126,-9.4947,6.0696,0.9368,99.9979,160.5103,0,0,0,0,0,สาม
245585,1,-2.65,-10.52,81.28,1.825,-0.462,-9.819,-9.5483,5.9533,0.5619,100.9793,132.6074,0,0,0,0,0,สาม
245611,1,-2.66,-10.53,81.28,1.8273,-0.4634,-9.823,-9.5841,5.7704,0.026,100.8567,138.1594,0,0,0,0,0,สาม
245637,1,-2.67,-10.54,81.29,1.8292,-0.4654,-9.8193,-9.4773,5.6918,0.5328,99.3967,123.3062,0,0,0,0,0,สาม
245663,1,-2.61,-10.49,81.31,1.8201,-0.4555,-9.8149,-9.5639,5.3258,0.5092,98.7234,111.2073,0,0,0,0,0,สาม
245689,1,-2.55,-10.48,81.31,1.8167,-0.4452,-9.811,-9.406,5.2713,0.2708,98.8819,90.1262,0,0,0,0,0,สาม
245715,1,-2.55,-10.46,81.32,1.8144,-0.4438,-9.8169,-9.5701,5.2598,0.0968,100.8039,150.7776,0,0,0,0,0,สาม
245741,1,-2.54,-10.55,81.33,1.8285,-0.4422,-9.8111,-9.5537,5.187,0.5309,99.2504,128.7012,0,0,0,0,0,สาม
245767,1,-2.57,-10.59,81.34,1.8368,-0.4485,-9.8164,-9.4936,5.2292,0.4153,101.2134,112.0142,0,0,0,0,0,สาม
245793,1,-2.54,-10.52,81.35,1.825,-0.4437,-9.8183,-9.5505,5.1641,0.5331,99.8568,124.7532,0,0,0,0,0,สาม
245819,1,-2.56,-10.51,81.37,1.8254,-0.4474,-9.8246,-9.5955,5.1133,0.5486,101.2163,122.1533,0,0,0,0,0,สาม
245845,1,-2.59,-10.55,81.37,1.8306,-0.4518,-9.8178,-9.7203,5.0145,0.1625,98.9581,145.5752,0,0,0,0,0,สาม
245871,1,-2.61,-10.56,81.38,1.8319,-0.4559,-9.8144,-9.7451,5.2771,0.2134,99.3503,158.2065,0,0,0,0,0,สาม
245897,1,-2.59,-10.52,81.38,1.8249,-0.4508,-9.816,-9.7409,5.3744,0.1436,99.9165,133.4478,0,0,0,0,0,สาม
245923,1,-2.59,-10.5,81.38,1.822,-0.4517,-9.8199,-9.8184,5.5604,0.0949,100.5547,163.0327,0,0,0,0,0,สาม
245949,1,-2.6,-10.54,81.39,1.8289,-0.4537,-9.8193,-9.835,5.3418,0.051,100.1184,111.1965,0,0,0,0,0,สาม
245975,1,-2.61,-10.58,81.39,1.834,-0.4555,-9.809,-9.8312,5.3764,0.1631,98.1561,129.6997,0,0,0,0,0,สาม
246001,1,-2.63,-10.55,81.4,1.8287,-0.4581,-9.8112,-9.7028,5.4903,0.5374,100.0523,130.7612,0,0,0,0,0,สาม
246027,1,-2.61,-10.54,81.42,1.8274,-0.4556,-9.8122,-9.6825,5.4538,0.5009,99.9408,116.5452,0,0,0,0,0,สาม
246053,1,-2.61,-10.56,81.43,1.8307,-0.455,-9.8131,-9.5283,5.4147,0.568,100.1228,93.272,0,0,0,0,0,สาม
246079,1,-2.59,-10.56,81.45,1.8324,-0.4519,-9.8156,-9.5567,5.4373,0.8784,100.3849,141.5845,0,0,0,0,0,สาม
246105,1,-2.6,-10.55,81.48,1.8309,-0.4541,-9.8181,-9.4698,5.4123,0.9827,100.363,106.0764,0,0,0,0,0,สาม
246131,1,-2.62,-10.54,81.51,1.8276,-0.4576,-9.816,-9.4322,5.432,1.1798,99.4613,122.8823,0,0,0,0,0,สาม
246157,1,-2.63,-10.55,81.54,1.8297,-0.459,-9.8127,-9.3624,5.5029,1.1477,99.3472,114.7351,0,0,0,0,0,สาม
246183,1,-2.64,-10.58,81.57,1.8352,-0.46,-9.8103,-9.3684,5.5948,1.0673,99.5727,130.1304,0,0,0,0,0,สาม
246209,1,-2.6,-10.57,81.6,1.8343,-0.454,-9.8164,-9.4221,5.554,1.17,100.9466,129.4277,0,0,0,0,0,สาม
246235,1,-2.62,-10.54,81.63,1.8278,-0.457,-9.8176,-9.4784,5.3689,1.0748,99.965,113.4487,0,0,0,0,0,สาม
246261,1,-2.62,-10.56,81.65,1.8318,-0.456,-9.8149,-9.4477,5.382,1.0095,99.537,114.5513,0,0,0,0,0,สาม
246287,1,-2.61,-10.59,81.68,1.8361,-0.455,-9.8107,-9.3686,5.4657,0.9555,99.2338,113.8232,0,0,0,0,0,สาม
246313,1,-2.59,-10.6,81.69,1.8376,-0.4514,-9.8108,-9.2755,5.641,0.5912,99.8722,130.5244,0,0,0,0,0,สาม
246339,1,-2.57,-10.56,81.7,1.8324,-0.4479,-9.8196,-8.7667,5.8254,0.3211,101.3339,78.0005,0,0,0,0,0,สาม
246365,1,-2.49,-10.62,81.71,1.8438,-0.4347,-9.8248,-8.7916,5.2538,0.2734,101.3384,81.3179,0,0,0,0,0,สาม
246391,1,-2.55,-10.65,81.72,1.8433,-0.4437,-9.7904,-8.9921,4.8487,0.3273,93.5527,118.6802,0,0,0,0,0,สาม
246417,1,-2.55,-10.71,81.72,1.8484,-0.4419,-9.7598,-8.7226,5.9295,0.2321,93.7103,285.1594,0,0,0,0,0,สาม
246443,1,-2.54,-10.5,81.72,1.8185,-0.4418,-9.7997,-8.7034,6.4662,-0.1271,105.7983,211.687,0,0,0,0,0,สาม
246469,1,-2.48,-10.58,81.73,1.8346,-0.4321,-9.8086,-9.0268,5.6305,0.2497,101.8201,159.3325,0,0,0,0,0,สาม
246495,1,-2.56,-10.69,81.73,1.8501,-0.4456,-9.7909,-9.2054,5.3331,0.306,97.0603,124.626,0,0,0,0,0,สาม
246521,1,-2.56,-10.62,81.73,1.8365,-0.4454,-9.7841,-9.0489,5.5982,-0.1293,97.6757,138.5066,0,0,0,0,0,สาม
246547,1,-2.56,-10.6,81.73,1.8356,-0.4465,-9.8022,-9.0222,5.9571,0.0133,102.8482,163.2024,0,0,0,0,0,สาม
246573,1,-2.59,-10.61,81.74,1.8385,-0.451,-9.808,-9.2043,5.7302,0.3182,100.9329,140.5635,0,0,0,0,0,สาม
246599,1,-2.62,-10.6,81.75,1.8364,-0.4554,-9.7995,-9.4026,5.7853,0.4192,98.0887,166.3782,0,0,0,0,0,สาม
246625,1,-2.65,-10.59,81.75,1.8333,-0.4607,-9.7983,-9.4546,5.7833,-0.1008,99.3186,154.5464,0,0,0,0,0,สาม
246651,1,-2.65,-10.58,81.75,1.8312,-0.4615,-9.7939,-9.4904,5.9206,-0.0126,98.6522,148.1074,0,0,0,0,0,สาม
246677,1,-2.71,-10.62,81.75,1.8401,-0.4726,-9.7993,-9.521,5.9207,0.234,100.9919,137.0652,0,0,0,0,0,สาม
246703,1,-2.71,-10.62,81.75,1.8393,-0.4713,-9.7934,-9.5752,5.8834,-0.0254,98.433,137.5884,0,0,0,0,0,สาม
246729,1,-2.73,-10.58,81.75,1.8328,-0.4754,-9.7993,-9.5926,5.8325,0.0334,100.4818,124.2695,0,0,0,0,0,สาม
246755,1,-2.69,-10.93,81.76,1.8944,-0.4688,-9.7948,-9.6224,5.9649,0.3363,101.3138,158.4153,0,0,0,0,0,สาม
246781,1,-2.71,-10.88,81.76,1.8867,-0.4722,-9.801,-9.6399,5.9387,-0.2473,100.7212,158.7544,0,0,0,0,0,สาม
246807,1,-2.71,-10.9,81.75,1.8905,-0.4734,-9.8021,-9.629,5.6652,-0.182,100.2108,101.2698,0,0,0,0,0,สาม
246833,1,-2.72,-10.83,81.76,1.8782,-0.4737,-9.8038,-9.6583,5.6049,0.2081,99.7615,137.9016,0,0,0,0,0,สาม
246859,1,-2.71,-10.81,81.77,1.874,-0.4727,-9.8027,-9.4987,5.5944,0.4076,99.4839,100.1077,0,0,0,0,0,สาม
246885,1,-2.73,-10.79,81.79,1.871,-0.4767,-9.8053,-9.3145,5.7178,0.7512,100.2618,120.0159,0,0,0,0,0,สาม
246911,1,-2.75,-10.77,81.82,1.8675,-0.4788,-9.8095,-9.3237,5.6507,1.0917,100.5977,131.2229,0,0,0,0,0,สาม
246937,1,-2.71,-10.75,81.84,1.8649,-0.4733,-9.8085,-9.3382,5.5669,1.1419,99.6061,115.3574,0,0,0,0,0,สาม
246963,1,-2.73,-10.72,81.87,1.8587,-0.4753,-9.8098,-9.3075,5.5274,1.0996,99.9529,108.8284,0,0,0,0,0,สาม
246989,1,-2.71,-10.66,81.9,1.86,-0.4747,-9.8704,-9.4033,5.6653,1.0084,112.2012,153.1145,0,0,0,0,0,สาม
247015,1,-2.72,-10.64,81.92,1.856,-0.4775,-9.865,-9.4505,5.6097,0.6279,99.9291,131.4438,0,0,0,0,0,สาม
247041,1,-2.73,-10.64,81.93,1.854,-0.4777,-9.8597,-9.4148,5.669,0.3745,99.8729,124.8088,0,0,0,0,0,สาม
247067,1,-2.73,-10.62,81.94,1.8496,-0.4773,-9.8561,-9.4889,5.6865,0.4792,100.0074,139.3206,0,0,0,0,0,สาม
247093,1,-2.69,-10.63,81.95,1.8505,-0.4712,-9.8483,-9.5697,5.9303,0.425,99.2401,172.0452,0,0,0,0,0,สาม
247119,1,-2.7,-10.63,81.97,1.85,-0.472,-9.847,-9.5987,5.9264,0.7607,100.3786,146.2046,0,0,0,0,0,สาม
247145,1,-2.72,-10.63,81.99,1.8491,-0.4753,-9.8421,-9.5451,5.8712,0.8408,99.6348,113.4609,0,0,0,0,0,สาม
247171,1,-2.73,-10.6,82,1.8455,-0.4783,-9.846,-9.3781,5.9091,0.4739,101.1788,109.0764,0,0,0,0,0,สาม
247197,1,-2.74,-10.63,82,1.8506,-0.4791,-9.844,-9.5934,5.9635,-0.0485,100.3854,197.175,0,0,0,0,0,สาม
247223,1,-2.78,-10.66,82.02,1.8537,-0.4853,-9.8374,-9.5903,5.8312,0.6892,99.4489,166.6782,0,0,0,0,0,สาม
247249,1,-2.78,-10.66,82.04,1.8532,-0.4854,-9.831,-9.75,5.8122,0.8937,99.1737,164.4536,0,0,0,0,0,สาม
247275,1,-2.75,-10.65,82.04,1.8501,-0.4809,-9.8301,-9.8531,6.0434,-0.1456,99.9732,272.501,0,0,0,0,0,สาม
247301,1,-2.72,-10.64,82.06,1.8477,-0.4754,-9.8285,-9.8366,6.1078,0.7549,99.8372,217.0588,0,0,0,0,0,สาม
247327,1,-2.73,-10.65,82.09,1.8509,-0.4762,-9.8294,-9.742,5.9783,1.2028,100.5552,129.6021,0,0,0,0,0,สาม
247353,1,-2.73,-10.62,82.11,1.8444,-0.4772,-9.8238,-9.6553,5.8867,0.8903,98.9474,108.0881,0,0,0,0,0,สาม
247379,1,-2.73,-10.63,82.13,1.8453,-0.4764,-9.8217,-9.8273,5.8137,0.8341,99.7378,156.0852,0,0,0,0,0,สาม
247405,1,-2.72,-10.61,82.15,1.8415,-0.474,-9.8193,-9.8352,5.9089,0.6866,99.462,144.3179,0,0,0,0,0,สาม
247431,1,-2.68,-10.61,82.17,1.8422,-0.4678,-9.8197,-9.8391,5.9071,0.5399,100.0924,132.8254,0,0,0,0,0,สาม
247457,1,-2.68,-10.59,82.18,1.8366,-0.4682,-9.8168,-9.8927,5.7898,0.4624,99.2616,130.1099,0,0,0,0,0,สาม
247483,1,-2.68,-10.58,82.19,1.8347,-0.4669,-9.8112,-9.8972,5.7999,0.4396,98.7965,133.5083,0,0,0,0,0,สาม
247509,1,-2.66,-10.6,82.2,1.8377,-0.4638,-9.8127,-9.8684,5.7089,0.3363,100.222,116.6108,0,0,0,0,0,สาม
247535,1,-2.66,-10.6,82.21,1.8381,-0.4638,-9.8117,-9.8206,5.788,0.2355,99.6891,130.8853,0,0,0,0,0,สาม
247561,1,-2.66,-10.6,82.2,1.8382,-0.4639,-9.81,-9.837,5.9874,-0.1006,99.5396,170.0012,0,0,0,0,0,สาม
247587,1,-2.65,-10.55,82.19,1.8296,-0.4618,-9.8162,-9.7736,5.8996,-0.3327,100.7173,116.6687,0,0,0,0,0,สาม
247613,1,-2.64,-10.88,82.19,1.8885,-0.4606,-9.8176,-9.9666,5.7846,-0.3057,102.6979,159.5295,0,0,0,0,0,สาม
247639,1,-2.7,-10.83,82.18,1.8809,-0.4706,-9.818,-9.9824,5.7077,-0.1517,100.0582,129.1958,0,0,0,0,0,notthing
247665,1,-2.69,-10.83,82.18,1.88,-0.47,-9.8203,-10.0873,5.6698,0.0088,100.5572,152.189,0,0,0,0,0,notthing
247691,1,-2.71,-10.81,82.18,1.8761,-0.4723,-9.817,-10.0223,5.659,-0.0155,99.4352,120.0627,0,0,0,0,0,notthing
247717,1,-2.74,-10.76,82.18,1.8678,-0.4785,-9.8189,-9.7873,5.7134,-0.1312,100.2427,98.7097,0,0,0,0,0,notthing
247743,1,-2.7,-10.67,82.18,1.8542,-0.4723,-9.827,-9.9054,5.6843,0.121,101.1876,155.4253,0,0,0,0,0,notthing
247769,1,-2.7,-10.63,82.2,1.8476,-0.4717,-9.8298,-9.9961,5.5737,0.5917,100.5356,161.1802,0,0,0,0,0,notthing
247795,1,-2.7,-10.65,82.22,1.8496,-0.471,-9.8225,-10.0231,5.5288,0.7247,98.8971,135.3423,0,0,0,0,0,notthing
247821,1,-2.7,-10.67,82.23,1.8528,-0.4708,-9.82,-10.102,5.5494,0.5554,99.7513,150.7317,0,0,0,0,0,notthing
247847,1,-2.69,-10.63,82.24,1.8469,-0.4697,-9.8276,-9.9949,5.485,0.4358,101.35,106.0452,0,0,0,0,0,notthing
247873,1,-2.7,-10.59,82.26,1.8398,-0.4714,-9.8269,-9.8923,5.4037,0.661,99.8516,109.4875,0,0,0,0,0,notthing
247899,1,-2.68,-10.69,82.26,1.8567,-0.4688,-9.8266,-10.0109,5.4305,0.1511,100.7399,174.5864,0,0,0,0,0,notthing
247925,1,-2.72,-10.67,82.25,1.854,-0.4758,-9.8251,-9.7176,5.4953,-0.4562,99.9075,122.1121,0,0,0,0,0,notthing
247951,1,-2.67,-10.66,82.24,1.8503,-0.4653,-9.8224,-9.8006,5.6848,-0.5543,99.4297,167.9243,0,0,0,0,0,notthing
247977,1,-2.68,-10.6,82.23,1.8417,-0.4678,-9.8283,-9.7736,5.546,-0.1911,100.9933,118.7827,0,0,0,0,0,notthing
248003,1,-2.66,-10.57,82.23,1.8352,-0.4646,-9.8209,-9.6791,5.2899,0.0124,98.4929,90.2417,0,0,0,0,0,notthing
248029,1,-2.67,-10.57,82.23,1.8334,-0.4649,-9.8111,-9.7159,5.4218,-0.1982,98.061,149.0073,0,0,0,0,0,notthing
248055,1,-2.62,-10.6,82.24,1.8378,-0.4567,-9.8092,-9.6333,5.5421,0.3497,99.566,150.8254,0,0,0,0,0,notthing
248081,1,-2.63,-10.57,82.25,1.8334,-0.4579,-9.8164,-9.4059,5.5457,0.4335,101.0748,86.686,0,0,0,0,0,notthing
248107,1,-2.64,-10.59,82.25,1.8382,-0.4605,-9.8189,-9.4372,5.5365,-0.0005,100.6113,139.4495,0,0,0,0,0,notthing
248133,1,-2.68,-10.58,82.25,1.8352,-0.4667,-9.816,-9.5263,5.5078,0.2715,99.389,141.6243,0,0,0,0,0,notthing
248159,1,-2.68,-10.6,82.26,1.8374,-0.4667,-9.8117,-9.6471,5.4774,0.2006,99.1909,142.4907,0,0,0,0,0,notthing
248185,1,-2.69,-10.58,82.26,1.8352,-0.4698,-9.8132,-9.6777,5.5702,-0.0429,100.0951,145.0972,0,0,0,0,0,notthing
248211,1,-2.68,-10.56,82.27,1.831,-0.4678,-9.8145,-9.7756,5.6007,0.5629,99.9719,184.259,0,0,0,0,0,notthing
248237,1,-2.69,-10.58,82.27,1.8358,-0.4694,-9.8149,-9.6402,5.561,-0.0777,100.1787,132.1499,0,0,0,0,0,notthing
248263,1,-2.68,-10.6,82.27,1.8397,-0.4677,-9.8182,-9.6746,5.4971,0.0941,100.6966,126.6042,0,0,0,0,0,notthing
248289,1,-2.65,-10.59,82.28,1.8382,-0.4631,-9.8185,-9.6337,5.6223,0.1659,99.9654,132.0745,0,0,0,0,0,notthing
248315,1,-2.68,-10.59,82.27,1.8373,-0.4683,-9.8183,-9.6188,5.5961,-0.2288,99.9763,132.9741,0,0,0,0,0,notthing
248341,1,-2.68,-10.59,82.27,1.8375,-0.4681,-9.8174,-9.5428,5.538,-0.22,99.8234,103.6648,0,0,0,0,0,notthing
248367,1,-2.67,-10.58,82.26,1.8345,-0.4656,-9.813,-9.6479,5.6905,-0.337,98.9848,164.0403,0,0,0,0,0,notthing
248393,1,-2.67,-10.6,82.24,1.8385,-0.466,-9.8096,-9.6222,5.662,-0.4986,99.3494,121.2261,0,0,0,0,0,notthing
248419,1,-2.68,-10.59,82.24,1.8359,-0.4665,-9.8071,-9.6022,5.5318,-0.1003,99.2626,119.9167,0,0,0,0,0,notthing
248445,1,-2.69,-10.59,82.25,1.8345,-0.468,-9.8045,-9.5732,5.527,0.2425,99.2128,127.8774,0,0,0,0,0,notthing
248471,1,-2.67,-10.63,82.25,1.8424,-0.4662,-9.8076,-9.5643,5.6415,0.0151,100.6039,138.5933,0,0,0,0,0,notthing
248497,1,-2.7,-10.64,82.25,1.8446,-0.4708,-9.8083,-9.5235,5.5071,0.0792,100.0595,102.7307,0,0,0,0,0,notthing
248523,1,-2.71,-10.64,82.25,1.8438,-0.4716,-9.8053,-9.5055,5.4845,0.1713,99.2163,116.1973,0,0,0,0,0,notthing
248549,1,-2.7,-10.63,82.27,1.8424,-0.47,-9.8043,-9.4269,5.611,0.4386,99.4956,129.666,0,0,0,0,0,notthing
248575,1,-2.71,-10.65,82.28,1.8466,-0.4718,-9.8084,-9.4779,5.7171,0.3744,100.7193,143.3091,0,0,0,0,0,notthing
248601,1,-2.7,-10.63,82.27,1.8432,-0.4711,-9.8058,-9.477,5.6798,-0.1271,99.209,139.7483,0,0,0,0,0,notthing
248627,1,-2.71,-10.63,82.27,1.842,-0.4723,-9.8019,-9.5777,5.6009,-0.2035,98.9693,134.6335,0,0,0,0,0,notthing
248653,1,-2.71,-10.63,82.26,1.8412,-0.4723,-9.7998,-9.4356,5.7189,-0.13,99.2475,112.792,0,0,0,0,0,notthing
248679,1,-2.7,-10.64,82.25,1.8441,-0.471,-9.8017,-9.4077,5.6204,-0.4561,100.1202,117.7476,0,0,0,0,0,notthing
248705,1,-2.71,-10.64,82.24,1.8433,-0.4713,-9.801,-9.3606,5.6631,-0.4151,99.5398,116.4458,0,0,0,0,0,notthing
248731,1,-2.7,-10.61,82.23,1.8381,-0.4694,-9.7978,-9.2668,5.7046,-0.6127,98.8395,113.5867,0,0,0,0,0,notthing
248757,1,-2.7,-10.61,82.21,1.8377,-0.4706,-9.8013,-9.3463,5.8185,-0.7452,100.2898,151.8447,0,0,0,0,0,notthing
248783,1,-2.68,-10.55,82.2,1.8383,-0.4691,-9.8627,-9.3492,5.7288,-0.33,112.0811,123.718,0,0,0,0,0,notthing
248809,1,-2.68,-10.52,82.2,1.8328,-0.47,-9.861,-9.3705,5.7044,-0.0439,100.3411,127.927,0,0,0,0,0,notthing
248835,1,-2.69,-10.53,82.19,1.8336,-0.4704,-9.858,-9.321,5.8058,-0.1817,100.2622,125.929,0,0,0,0,0,notthing
248861,1,-2.7,-10.54,82.19,1.8358,-0.4727,-9.8519,-9.3342,5.8784,0.1083,99.6759,139.4104,0,0,0,0,0,notthing
248887,1,-2.69,-10.55,82.2,1.8359,-0.4702,-9.8474,-9.357,5.8452,0.035,99.7501,122.5999,0,0,0,0,0,notthing
248913,1,-2.68,-10.55,82.2,1.8357,-0.4687,-9.8458,-9.3651,5.7998,0.1503,100.218,119.5354,0,0,0,0,0,notthing
248939,1,-2.7,-10.56,82.21,1.8375,-0.4723,-9.8433,-9.3473,5.7651,0.3727,100.1487,119.7874,0,0,0,0,0,notthing
248965,1,-2.69,-10.56,82.22,1.8357,-0.4696,-9.8335,-9.2563,5.837,0.3823,98.4696,113.4583,0,0,0,0,0,notthing
248991,1,-2.69,-10.57,82.22,1.836,-0.4703,-9.8299,-9.3276,5.8377,0.0925,99.5978,139.8538,0,0,0,0,0,notthing
