timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
241217,1,-2.83,-10.62,89.74,1.8431,-0.4932,-9.8155,-9.2478,5.3257,-0.6431,99.9418,111.6733,0,0,0,0,0,notthing
241243,1,-2.8,-10.64,89.72,1.8463,-0.4891,-9.8127,-9.209,5.3931,-0.9366,99.5213,127.2915,0,0,0,0,0,notthing
241269,1,-2.78,-10.63,89.69,1.8434,-0.4854,-9.8076,-9.0943,5.5132,-0.8679,98.7943,108.5439,0,0,0,0,0,notthing
241295,1,-2.8,-10.63,89.67,1.8432,-0.4874,-9.8092,-9.1927,5.4478,-0.8311,100.1515,125.4321,0,0,0,0,0,notthing
241321,1,-2.78,-10.64,89.65,1.8449,-0.4851,-9.8116,-9.2719,5.5233,-0.698,100.3712,138.4165,0,0,0,0,0,notthing
241347,1,-2.76,-10.66,89.63,1.8488,-0.4809,-9.8112,-9.2228,5.4976,-0.8157,99.924,108.3528,0,0,0,0,0,notthing
241373,1,-2.75,-10.65,89.62,1.8471,-0.4797,-9.8098,-8.988,5.6509,-0.4201,99.5646,106.5676,0,0,0,0,0,notthing
241399,1,-2.75,-10.64,89.62,1.8437,-0.4792,-9.804,-8.9439,5.7062,-0.0875,98.61,119.9741,0,0,0,0,0,notthing
241425,1,-2.74,-10.66,89.63,1.8477,-0.4777,-9.8024,-8.7401,5.7293,0.376,99.5683,103.6243,0,0,0,0,0,notthing
241451,1,-2.77,-10.69,89.65,1.8516,-0.4829,-9.7985,-8.7411,5.7704,0.7837,99.1734,134.1001,0,0,0,0,0,notthing
241477,1,-2.77,-10.66,89.66,1.8465,-0.4829,-9.7963,-8.6811,6.0074,0.485,99.0434,137.3933,0,0,0,0,0,notthing
241503,1,-2.75,-10.65,89.67,1.8443,-0.4797,-9.799,-8.7177,6.1848,0.2381,100.0375,146.3315,0,0,0,0,0,notthing
241529,1,-2.72,-10.65,89.68,1.8447,-0.4733,-9.8027,-8.7912,6.1179,0.2471,100.3317,119.8914,0,0,0,0,0,notthing
241555,1,-2.71,-10.64,89.68,1.8444,-0.4715,-9.805,-8.7543,5.953,0.2661,100.1503,91.0891,0,0,0,0,0,หนึ่ง
241581,1,-2.7,-10.62,89.7,1.8409,-0.4713,-9.8064,-8.607,6.0233,0.7176,99.9088,120.1826,0,0,0,0,0,หนึ่ง
241607,1,-2.69,-10.27,89.72,1.7794,-0.468,-9.8101,-8.6338,5.8257,0.6693,98.5777,95.1978,0,0,0,0,0,หนึ่ง
241633,1,-2.7,-10.31,89.73,1.7868,-0.4698,-9.8086,-8.7376,5.6853,0.4836,99.6131,114.5083,0,0,0,0,0,หนึ่ง
241659,1,-2.71,-10.33,89.75,1.7901,-0.4712,-9.8084,-8.7716,5.6714,0.8634,99.7223,131.5093,0,0,0,0,0,หนึ่ง
241685,1,-2.67,-10.3,89.78,1.7868,-0.4662,-9.8176,-8.8867,5.5871,0.9896,101.2835,126.27,0,0,0,0,0,หนึ่ง
241711,1,-2.77,-10.33,89.8,1.792,-0.4823,-9.8235,-8.9761,5.3534,0.9937,101.3187,107.2988,0,0,0,0,0,หนึ่ง
241737,1,-2.81,-10.4,89.84,1.8017,-0.4891,-9.8087,-8.5207,5.3806,1.2818,97.4836,66.2092,0,0,0,0,0,หนึ่ง
241763,1,-2.77,-10.4,89.87,1.8033,-0.4821,-9.8095,-8.5108,5.7003,1.0771,99.8432,145.0984,0,0,0,0,0,หนึ่ง
241789,1,-2.75,-10.4,89.9,1.8035,-0.4792,-9.8183,-8.4847,5.7803,1.2741,101.4339,119.5959,0,0,0,0,0,หนึ่ง
241815,1,-2.73,-10.43,89.92,1.8087,-0.4765,-9.8181,-8.5159,5.6382,0.7764,100.0131,110.1023,0,0,0,0,0,หนึ่ง
241841,1,-2.73,-10.48,89.94,1.8177,-0.476,-9.8127,-8.4644,5.6275,0.6081,99.1612,95.416,0,0,0,0,0,หนึ่ง
241867,1,-2.72,-10.48,89.94,1.8179,-0.4741,-9.8124,-8.5664,5.8366,0.3004,99.7445,155.6272,0,0,0,0,0,หนึ่ง
241893,1,-2.72,-10.47,89.95,1.8166,-0.4737,-9.8181,-8.68,5.8358,0.2219,100.8814,128.3523,0,0,0,0,0,หนึ่ง
241919,1,-2.72,-10.48,89.94,1.8186,-0.4737,-9.8222,-8.7433,5.6256,-0.3799,100.8104,134.272,0,0,0,0,0,หนึ่ง
241945,1,-2.71,-10.52,89.92,1.8252,-0.4721,-9.8152,-8.8518,5.5506,-0.6654,98.8599,130.8188,0,0,0,0,0,หนึ่ง
241971,1,-2.71,-10.55,89.92,1.8297,-0.4732,-9.8137,-8.7681,5.569,-0.2082,99.767,112.3921,0,0,0,0,0,หนึ่ง
241997,1,-2.73,-10.53,89.9,1.8275,-0.4752,-9.8156,-8.8054,5.6136,-0.4562,100.2055,126.9614,0,0,0,0,0,หนึ่ง
242023,1,-2.72,-10.53,89.89,1.826,-0.4746,-9.8162,-8.7858,5.6273,-0.6043,99.9645,110.9377,0,0,0,0,0,หนึ่ง
242049,1,-2.72,-10.55,89.87,1.8308,-0.4736,-9.8155,-8.7525,5.7083,-0.8595,99.9546,122.8586,0,0,0,0,0,หนึ่ง
242075,1,-2.71,-10.58,89.85,1.8367,-0.4732,-9.8187,-8.832,5.6812,-0.7017,100.7662,121.2258,0,0,0,0,0,หนึ่ง
242101,1,-2.73,-10.57,89.83,1.8345,-0.4759,-9.8221,-8.8331,5.6475,-0.5768,100.6157,107.0667,0,0,0,0,0,หนึ่ง
242127,1,-2.75,-10.63,89.82,1.8342,-0.4764,-9.7607,-9.0858,5.6202,-0.316,88.3816,162.052,0,0,0,0,0,หนึ่ง
242154,1,-2.75,-10.62,89.81,1.8344,-0.4774,-9.7685,-9.0506,5.7144,-0.6922,100.3974,135.9868,0,0,0,0,0,หนึ่ง
242180,1,-2.79,-10.64,89.8,1.8387,-0.4845,-9.7759,-8.9471,5.7117,-0.3714,100.7072,102.9263,0,0,0,0,0,หนึ่ง
242206,1,-2.82,-10.63,89.79,1.8387,-0.4906,-9.7821,-9.0243,5.7015,-0.3671,100.468,126.0269,0,0,0,0,0,หนึ่ง
242232,1,-2.82,-10.62,89.78,1.837,-0.4909,-9.7861,-9.0875,5.6657,-0.4476,100.0224,123.1721,0,0,0,0,0,หนึ่ง
242258,1,-2.85,-10.64,89.76,1.8413,-0.4961,-9.7906,-9.135,5.6007,-0.4153,100.4754,116.6135,0,0,0,0,0,หนึ่ง
242284,1,-2.85,-10.65,89.75,1.8437,-0.4968,-9.7948,-8.8887,5.5797,-0.6566,100.4261,81.571,0,0,0,0,0,หนึ่ง
242310,1,-2.86,-10.62,89.73,1.8403,-0.4977,-9.798,-8.8936,5.5405,-0.5597,100.0849,106.8867,0,0,0,0,0,หนึ่ง
242336,1,-2.87,-10.65,89.72,1.8457,-0.4991,-9.7982,-9.087,5.4474,-0.3115,99.8857,142.1882,0,0,0,0,0,หนึ่ง
242362,1,-2.89,-10.67,89.71,1.8486,-0.5026,-9.799,-9.2877,5.5448,-0.5788,99.9769,173.2183,0,0,0,0,0,หนึ่ง
242388,1,-2.9,-10.67,89.7,1.85,-0.5053,-9.8061,-9.3261,5.6575,-0.5162,101.152,138.0613,0,0,0,0,0,หนึ่ง
242414,1,-2.88,-10.66,89.69,1.8496,-0.5026,-9.8102,-9.2169,5.7808,-0.3209,100.6143,117.3521,0,0,0,0,0,หนึ่ง
242440,1,-2.88,-10.66,89.68,1.849,-0.5017,-9.8121,-9.2187,5.8543,-0.1638,100.2425,129.2896,0,0,0,0,0,หนึ่ง
242466,1,-2.85,-10.64,89.68,1.8463,-0.4975,-9.8111,-9.2343,5.8892,-0.0037,99.6146,128.4358,0,0,0,0,0,หนึ่ง
242492,1,-2.83,-10.65,89.68,1.8477,-0.4935,-9.8145,-9.2562,5.9143,-0.0517,100.6002,127.3035,0,0,0,0,0,หนึ่ง
242518,1,-2.81,-10.64,89.69,1.8454,-0.4901,-9.8137,-9.1165,6.0245,0.13,99.7172,114.1062,0,0,0,0,0,หนึ่ง
242544,1,-2.78,-10.61,89.69,1.8414,-0.4851,-9.8152,-9.1736,5.9001,0.2264,100.0535,117.9043,0,0,0,0,0,หนึ่ง
242570,1,-2.76,-10.62,89.69,1.8428,-0.4824,-9.8161,-9.2672,5.9758,0.0912,100.1585,147.7708,0,0,0,0,0,หนึ่ง
242596,1,-2.77,-10.62,89.7,1.8434,-0.4839,-9.8173,-9.2389,5.8626,0.2134,100.2649,105.9036,0,0,0,0,0,หนึ่ง
242622,1,-2.75,-10.59,89.71,1.8383,-0.4805,-9.8223,-9.2884,5.9857,0.4014,100.7735,149.4631,0,0,0,0,0,หนึ่ง
242648,1,-2.71,-10.62,89.72,1.8441,-0.4727,-9.8246,-9.2549,5.9355,0.4316,100.6878,110.7312,0,0,0,0,0,หนึ่ง
242674,1,-2.71,-10.64,89.73,1.847,-0.4724,-9.8211,-9.1669,5.8514,0.4119,99.5747,96.1418,0,0,0,0,0,หนึ่ง
242700,1,-2.7,-10.62,89.74,1.8447,-0.4706,-9.8238,-9.0549,5.7506,0.2988,100.5128,88.7307,0,0,0,0,0,หนึ่ง
242726,1,-2.71,-10.6,89.75,1.842,-0.4738,-9.8293,-9.001,5.7459,0.458,101.1465,108.616,0,0,0,0,0,หนึ่ง
242752,1,-2.7,-10.6,89.77,1.8414,-0.4724,-9.8309,-9.0962,5.6353,0.5606,100.5139,122.8035,0,0,0,0,0,หนึ่ง
242778,1,-2.7,-10.62,89.78,1.845,-0.4716,-9.8321,-9.0928,5.7359,0.7108,100.6223,130.4807,0,0,0,0,0,หนึ่ง
242804,1,-2.7,-10.62,89.8,1.8448,-0.4719,-9.8286,-9.1867,5.8826,0.6741,99.6131,152.6292,0,0,0,0,0,หนึ่ง
242830,1,-2.68,-10.61,89.82,1.8428,-0.4678,-9.8231,-9.1258,5.9553,0.827,99.0353,122.1218,0,0,0,0,0,หนึ่ง
242856,1,-2.67,-10.62,89.84,1.8424,-0.466,-9.8153,-9.1085,6.0316,0.4631,98.544,133.2102,0,0,0,0,0,หนึ่ง
242882,1,-2.63,-10.64,89.84,1.8444,-0.4592,-9.8101,-9.1383,5.9816,0.3433,98.9616,119.6116,0,0,0,0,0,หนึ่ง
242908,1,-2.65,-10.63,89.84,1.8439,-0.4623,-9.8137,-9.2135,5.799,-0.002,100.5522,124.7671,0,0,0,0,0,หนึ่ง
242934,1,-2.66,-10.61,89.84,1.8395,-0.4635,-9.8128,-9.0984,5.9238,-0.1205,99.5968,116.0725,0,0,0,0,0,หนึ่ง
242960,1,-2.66,-10.6,89.85,1.8397,-0.4641,-9.8186,-9.0808,5.8658,0.2025,101.0597,117.8237,0,0,0,0,0,หนึ่ง
242986,1,-2.64,-10.58,89.85,1.8375,-0.4605,-9.8223,-9.143,5.7417,0.2307,100.6049,115.7759,0,0,0,0,0,หนึ่ง
243012,1,-2.65,-10.6,89.85,1.84,-0.4624,-9.8253,-9.2537,5.7363,-0.1393,100.7708,149.4424,0,0,0,0,0,หนึ่ง
243038,1,-2.68,-10.6,89.85,1.8404,-0.4674,-9.8242,-9.2283,5.7674,-0.1238,99.9796,117.5649,0,0,0,0,0,หนึ่ง
243064,1,-2.69,-10.61,89.84,1.8433,-0.4692,-9.8249,-9.2555,5.9156,-0.102,100.3803,142.8213,0,0,0,0,0,หนึ่ง
243090,1,-2.68,-10.65,89.83,1.8486,-0.4673,-9.8235,-9.1753,5.9147,-0.4418,100.0697,118.5891,0,0,0,0,0,หนึ่ง
243116,1,-2.68,-10.63,89.83,1.846,-0.467,-9.8221,-9.0312,5.9248,0.0305,99.7599,114.3374,0,0,0,0,0,หนึ่ง
243142,1,-2.67,-10.62,89.82,1.8445,-0.4658,-9.8252,-8.9109,5.9495,-0.3507,100.6334,113.6694,0,0,0,0,0,หนึ่ง
243168,1,-2.68,-10.61,89.8,1.8442,-0.4674,-9.8317,-9.0104,5.9077,-0.7219,101.4496,145.2324,0,0,0,0,0,หนึ่ง
243194,1,-2.68,-10.6,89.8,1.8427,-0.468,-9.8309,-8.9547,5.8013,-0.3091,100.0771,106.5198,0,0,0,0,0,หนึ่ง
243220,1,-2.66,-10.61,89.79,1.8428,-0.4646,-9.8293,-9.0623,5.818,-0.1828,99.9049,137.1604,0,0,0,0,0,หนึ่ง
243246,1,-2.64,-10.63,89.8,1.8465,-0.4605,-9.8301,-9.078,5.7972,0.2323,100.5009,132.2014,0,0,0,0,0,หนึ่ง
243272,1,-2.63,-10.62,89.81,1.8457,-0.4595,-9.8333,-8.9842,5.8971,0.3575,100.8443,114.6707,0,0,0,0,0,หนึ่ง
243298,1,-2.63,-10.6,89.83,1.8424,-0.4597,-9.8343,-8.9639,5.8559,0.7186,100.3816,122.9397,0,0,0,0,0,หนึ่ง
243324,1,-2.62,-10.6,89.86,1.8418,-0.4585,-9.8316,-8.9379,5.7843,1.2765,99.7501,141.821,0,0,0,0,0,หนึ่ง
243350,1,-2.63,-10.62,89.87,1.8453,-0.4594,-9.8293,-8.9269,5.7262,0.3473,99.9658,169.2585,0,0,0,0,0,หนึ่ง
243376,1,-2.63,-10.61,89.88,1.8432,-0.4596,-9.8276,-9.0842,5.7505,0.2938,99.8133,145.9111,0,0,0,0,0,หนึ่ง
243402,1,-2.63,-10.58,89.89,1.8375,-0.4592,-9.8248,-9.0758,5.8426,0.3925,99.4337,127.1555,0,0,0,0,0,หนึ่ง
243428,1,-2.61,-10.58,89.88,1.8369,-0.4549,-9.8228,-9.176,5.6568,-0.0733,99.6587,135.6394,0,0,0,0,0,หนึ่ง
243454,1,-2.61,-10.6,89.88,1.839,-0.4551,-9.8198,-9.1772,5.1802,0.0075,99.5569,85.7427,0,0,0,0,0,หนึ่ง
243480,1,-2.65,-10.6,89.9,1.8392,-0.4613,-9.8149,-9.0782,5.1715,0.5427,99.1316,121.7043,0,0,0,0,0,หนึ่ง
243506,1,-2.69,-10.26,89.91,1.7784,-0.4681,-9.8093,-9.0173,5.1966,0.4134,97.0348,101.679,0,0,0,0,0,หนึ่ง
243532,1,-2.71,-10.31,89.91,1.7871,-0.4723,-9.8079,-8.9812,5.2832,0.1877,99.6814,115.084,0,0,0,0,0,หนึ่ง
243558,1,-2.71,-10.31,89.91,1.787,-0.4722,-9.809,-9.1002,5.308,-0.0123,99.825,137.3469,0,0,0,0,0,หนึ่ง
243584,1,-2.74,-10.33,89.92,1.79,-0.4775,-9.8083,-8.9621,5.3037,0.2483,99.6607,94.0334,0,0,0,0,0,หนึ่ง
243610,1,-2.77,-10.38,89.93,1.7987,-0.4817,-9.8096,-8.9846,5.2937,0.2188,100.2528,111.4849,0,0,0,0,0,หนึ่ง
243636,1,-2.78,-10.42,89.92,1.8049,-0.484,-9.8065,-8.8971,5.4581,-0.1187,99.3307,123.8528,0,0,0,0,0,หนึ่ง
243662,1,-2.77,-10.42,89.92,1.8056,-0.4825,-9.8109,-8.8933,5.4888,0.0416,100.5297,113.9343,0,0,0,0,0,หนึ่ง
243688,1,-2.79,-10.44,89.93,1.8111,-0.4867,-9.8186,-8.9665,5.5181,0.4015,101.5165,139.3176,0,0,0,0,0,หนึ่ง
243714,1,-2.81,-10.45,89.93,1.8134,-0.4905,-9.8206,-9.1652,5.4944,0.0223,100.4273,159.3589,0,0,0,0,0,หนึ่ง
243740,1,-2.83,-10.46,89.93,1.8155,-0.4932,-9.8233,-9.3658,5.4996,-0.0721,100.6084,156.4285,0,0,0,0,0,หนึ่ง
243766,1,-2.82,-10.49,89.93,1.8192,-0.4912,-9.8173,-9.5902,5.5387,-0.0806,98.9928,169.5015,0,0,0,0,0,หนึ่ง
243792,1,-2.82,-10.51,89.93,1.8238,-0.4914,-9.8185,-9.5858,5.5161,-0.1616,100.3224,120.1587,0,0,0,0,0,หนึ่ง
243818,1,-2.82,-10.49,89.92,1.8191,-0.4911,-9.8159,-9.6241,5.4817,-0.2267,99.2904,126.7844,0,0,0,0,0,หนึ่ง
243844,1,-2.84,-10.48,89.91,1.8177,-0.4949,-9.8152,-9.4523,5.4319,-0.4587,99.7633,93.8394,0,0,0,0,0,หนึ่ง
243870,1,-2.86,-10.49,89.92,1.8189,-0.4984,-9.8151,-9.4446,5.4341,0.2981,99.9443,168.1704,0,0,0,0,0,หนึ่ง
243896,1,-2.84,-10.51,89.93,1.8228,-0.495,-9.8165,-9.3486,5.3313,0.4058,100.2682,93.2903,0,0,0,0,0,หนึ่ง
243922,1,-2.83,-10.53,89.93,1.8275,-0.4926,-9.8146,-9.4153,5.3919,0.1043,99.7086,142.3755,0,0,0,0,0,หนึ่ง
243948,1,-2.82,-10.55,89.93,1.8301,-0.4925,-9.8119,-9.4019,5.3793,0.0626,99.4771,113.9661,0,0,0,0,0,หนึ่ง
243974,1,-2.82,-10.54,89.93,1.8276,-0.4916,-9.8092,-9.2851,5.3867,-0.028,99.2481,98.2534,0,0,0,0,0,หนึ่ง
244000,1,-2.82,-10.57,89.94,1.833,-0.491,-9.8126,-9.3285,5.3511,0.2342,100.6608,126.4951,0,0,0,0,0,หนึ่ง
244026,1,-2.83,-10.55,89.94,1.8307,-0.4941,-9.8168,-9.4285,5.3801,0.0139,100.6676,142.3628,0,0,0,0,0,หนึ่ง
244052,1,-2.84,-10.54,89.94,1.8291,-0.4955,-9.8144,-9.3403,5.228,0.1187,99.4471,89.0728,0,0,0,0,0,หนึ่ง
244078,1,-2.84,-10.49,89.96,1.8311,-0.4974,-9.874,-9.4188,5.1646,0.7178,112.0571,160.9426,0,0,0,0,0,หนึ่ง
244104,1,-2.84,-10.49,89.98,1.8287,-0.4975,-9.8654,-9.2753,5.2278,0.8616,99.3177,102.0034,0,0,0,0,0,หนึ่ง
244130,1,-2.83,-10.5,89.99,1.8297,-0.4966,-9.8627,-9.2994,5.3707,0.402,100.4085,148.7983,0,0,0,0,0,หนึ่ง
244156,1,-2.82,-10.5,90.01,1.8299,-0.4943,-9.86,-9.1585,5.5086,0.6009,100.3212,113.5396,0,0,0,0,0,หนึ่ง
244182,1,-2.82,-10.51,90.02,1.8311,-0.4932,-9.8571,-9.2536,5.5499,0.5564,100.2714,137.2925,0,0,0,0,0,หนึ่ง
244208,1,-2.8,-10.53,90.03,1.8337,-0.4908,-9.8545,-9.1626,5.5824,0.3164,100.3197,107.5332,0,0,0,0,0,หนึ่ง
244234,1,-2.78,-10.54,90.03,1.835,-0.4873,-9.8492,-9.1213,5.657,0.116,99.698,119.4553,0,0,0,0,0,หนึ่ง
244260,1,-2.75,-10.54,90.04,1.833,-0.4809,-9.8421,-9.2967,5.6866,0.0966,99.0879,153.7114,0,0,0,0,0,หนึ่ง
244286,1,-2.73,-10.53,90.06,1.8323,-0.4778,-9.842,-9.3686,5.7476,0.8369,100.3758,196.2134,0,0,0,0,0,หนึ่ง
244312,1,-2.72,-10.53,90.07,1.8323,-0.4763,-9.8435,-9.4255,5.8416,0.5173,100.7344,149.0432,0,0,0,0,0,หนึ่ง
244338,1,-2.69,-10.52,90.08,1.8296,-0.4705,-9.8422,-9.5095,5.8184,0.1968,100.0821,144.0708,0,0,0,0,0,หนึ่ง
244364,1,-2.72,-10.54,90.08,1.8336,-0.475,-9.8399,-9.5101,5.8178,0.0896,100.1739,125.0979,0,0,0,0,0,หนึ่ง
244390,1,-2.71,-10.5,90.08,1.8267,-0.4741,-9.84,-9.3857,5.8688,-0.099,100.1676,111.5945,0,0,0,0,0,หนึ่ง
244416,1,-2.7,-10.51,90.06,1.8284,-0.4729,-9.8448,-9.2768,5.7585,-0.4313,101.393,103.2585,0,0,0,0,0,หนึ่ง
244442,1,-2.7,-10.51,90.06,1.8292,-0.4726,-9.8456,-9.2319,5.5358,-0.2257,100.6642,93.0461,0,0,0,0,0,หนึ่ง
244468,1,-2.73,-10.52,90.05,1.8294,-0.4773,-9.8398,-9.165,5.3916,-0.3765,99.4267,93.0833,0,0,0,0,0,หนึ่ง
244494,1,-2.75,-10.54,90.04,1.8316,-0.4798,-9.8351,-9.3094,5.504,-0.4545,99.5739,156.3491,0,0,0,0,0,หนึ่ง
244520,1,-2.75,-10.57,90.03,1.8376,-0.48,-9.8342,-9.2175,5.577,-0.2872,100.3626,110.7554,0,0,0,0,0,หนึ่ง
244546,1,-2.74,-10.57,90.02,1.8382,-0.4784,-9.8351,-9.138,5.6131,-0.3194,100.4976,106.5532,0,0,0,0,0,หนึ่ง
244572,1,-2.76,-10.58,90.02,1.8385,-0.4825,-9.8347,-9.0554,5.5236,-0.075,100.3074,95.8799,0,0,0,0,0,หนึ่ง
244598,1,-2.78,-10.59,90.02,1.8404,-0.4848,-9.8309,-9.1046,5.5822,0.1732,99.6968,134.2573,0,0,0,0,0,หนึ่ง
244624,1,-2.75,-10.61,90.03,1.8427,-0.4811,-9.8295,-9.0613,5.6943,0.0637,100.0355,120.9832,0,0,0,0,0,หนึ่ง
244650,1,-2.75,-10.62,90.03,1.8444,-0.4799,-9.828,-9.102,5.5702,0.1651,99.9994,110.6499,0,0,0,0,0,หนึ่ง
244676,1,-2.74,-10.62,90.04,1.8451,-0.4779,-9.829,-9.1528,5.6679,0.4298,100.4255,143.1118,0,0,0,0,0,หนึ่ง
244702,1,-2.72,-10.64,90.05,1.848,-0.4758,-9.8297,-9.0172,5.5104,0.3134,100.4653,78.0894,0,0,0,0,0,หนึ่ง
244728,1,-2.74,-10.63,90.05,1.8459,-0.4781,-9.8279,-8.992,5.5282,-0.0898,99.8566,123.0129,0,0,0,0,0,หนึ่ง
244754,1,-2.75,-10.63,90.05,1.8452,-0.4808,-9.8236,-8.9209,5.6472,0.0879,99.3915,116.5684,0,0,0,0,0,หนึ่ง
244780,1,-2.77,-10.63,90.06,1.8465,-0.483,-9.8236,-8.9398,5.545,0.3041,100.2111,109.4338,0,0,0,0,0,หนึ่ง
244806,1,-2.79,-10.65,90.07,1.85,-0.4871,-9.8251,-8.8974,5.4967,0.5659,100.6053,106.6821,0,0,0,0,0,หนึ่ง
244832,1,-2.81,-10.64,90.08,1.8475,-0.4904,-9.8238,-8.7529,5.5424,0.4187,99.8697,91.8101,0,0,0,0,0,หนึ่ง
244858,1,-2.8,-10.64,90.09,1.8483,-0.4882,-9.8238,-8.6823,5.5428,0.4346,100.1696,95.8542,0,0,0,0,0,หนึ่ง
244884,1,-2.81,-10.64,90.11,1.848,-0.4904,-9.8247,-8.6719,5.562,0.4506,100.3623,106.8198,0,0,0,0,0,หนึ่ง
244910,1,-2.81,-10.64,90.12,1.8474,-0.4905,-9.8225,-8.711,5.5433,0.4071,99.7143,111.0198,0,0,0,0,0,หนึ่ง
244936,1,-2.79,-10.64,90.13,1.8472,-0.4876,-9.8202,-8.6602,5.5671,0.4179,99.6576,100.98,0,0,0,0,0,หนึ่ง
244962,1,-2.79,-10.66,90.14,1.8507,-0.4865,-9.8194,-8.8192,5.4901,0.4621,100.0398,128.811,0,0,0,0,0,หนึ่ง
244988,1,-2.8,-10.67,90.15,1.8517,-0.4893,-9.8184,-8.7373,5.6379,0.3096,99.9502,113.6924,0,0,0,0,0,หนึ่ง
245014,1,-2.78,-10.66,90.15,1.8509,-0.4852,-9.8203,-8.8417,5.8179,0.2458,100.3881,151.0969,0,0,0,0,0,หนึ่ง
245040,1,-2.77,-10.65,90.16,1.8506,-0.4845,-9.8248,-8.7887,5.7752,0.2744,100.9535,98.4387,0,0,0,0,0,หนึ่ง
245066,1,-2.78,-10.66,90.17,1.8513,-0.4849,-9.8211,-8.9474,5.668,0.2344,99.4925,129.7756,0,0,0,0,0,หนึ่ง
245092,1,-2.79,-10.67,90.17,1.852,-0.4862,-9.8149,-8.9995,5.5043,0.2047,98.9404,105.9121,0,0,0,0,0,หนึ่ง
245118,1,-2.8,-10.7,90.18,1.8562,-0.4879,-9.8114,-8.9683,5.6648,0.4233,99.501,131.731,0,0,0,0,0,หนึ่ง
245144,1,-2.77,-10.71,90.19,1.8588,-0.4834,-9.8165,-8.7902,5.8514,0.2888,100.9982,109.2297,0,0,0,0,0,หนึ่ง
245170,1,-2.77,-10.67,90.2,1.8522,-0.4832,-9.8184,-8.8018,5.8913,0.3552,100.1892,119.2922,0,0,0,0,0,หนึ่ง
245196,1,-2.76,-10.65,90.21,1.848,-0.4816,-9.8187,-8.9576,5.9615,0.2541,99.9536,151.2249,0,0,0,0,0,หนึ่ง
245222,1,-2.77,-10.29,90.21,1.7858,-0.4832,-9.8204,-9.0071,5.9826,0.2068,98.4924,127.5015,0,0,0,0,0,หนึ่ง
245248,1,-2.78,-10.33,90.22,1.793,-0.4844,-9.8227,-9.1236,5.9109,0.2361,100.5806,131.4438,0,0,0,0,0,หนึ่ง
245274,1,-2.78,-10.37,90.22,1.7993,-0.4856,-9.8249,-9.0097,5.8557,0.1063,100.6189,93.6021,0,0,0,0,0,หนึ่ง
245300,1,-2.77,-10.38,90.22,1.802,-0.4839,-9.8294,-9.1525,5.8702,0.0691,100.9597,145.012,0,0,0,0,0,หนึ่ง
245326,1,-2.8,-10.37,90.23,1.8019,-0.4889,-9.8324,-9.2966,5.9472,0.1747,100.7401,157.5911,0,0,0,0,0,หนึ่ง
245352,1,-2.8,-10.38,90.23,1.8029,-0.4884,-9.8342,-9.4716,5.9884,0.1838,100.5434,162.5457,0,0,0,0,0,หนึ่ง
245378,1,-2.8,-10.4,90.23,1.8068,-0.4884,-9.8341,-9.487,5.8896,0.0498,100.3231,118.9775,0,0,0,0,0,หนึ่ง
245404,1,-2.82,-10.42,90.24,1.8107,-0.4918,-9.8311,-9.6398,5.8006,0.2479,99.8104,150.47,0,0,0,0,0,หนึ่ง
245430,1,-2.81,-10.46,90.25,1.8168,-0.4898,-9.8285,-9.7633,5.7596,0.4153,99.8584,151.0181,0,0,0,0,0,หนึ่ง
245456,1,-2.82,-10.48,90.26,1.819,-0.4915,-9.8237,-9.6386,5.7774,0.5285,99.3002,110.1626,0,0,0,0,0,หนึ่ง
245482,1,-2.8,-10.49,90.28,1.821,-0.4893,-9.8206,-9.5075,5.8981,0.5037,99.4971,118.2183,0,0,0,0,0,หนึ่ง
245508,1,-2.8,-10.51,90.28,1.8254,-0.4883,-9.8228,-9.4005,6.0583,0.2315,100.5911,132.3643,0,0,0,0,0,หนึ่ง
245534,1,-2.79,-10.51,90.29,1.8251,-0.4876,-9.8232,-9.4323,6.0087,0.424,100.1048,130.0449,0,0,0,0,0,หนึ่ง
245560,1,-2.78,-10.53,90.31,1.8281,-0.4848,-9.8235,-9.3157,6.0063,0.5238,100.2078,106.155,0,0,0,0,0,หนึ่ง
245586,1,-2.75,-10.54,90.33,1.8302,-0.4799,-9.8271,-9.345,5.9822,0.7933,100.8196,135.9429,0,0,0,0,0,หนึ่ง
245612,1,-2.75,-10.54,90.35,1.8301,-0.4795,-9.8275,-9.2824,5.9574,0.7639,100.2206,109.1497,0,0,0,0,0,หนึ่ง
245638,1,-2.73,-10.5,90.37,1.8233,-0.4773,-9.8247,-9.3495,5.9976,0.7266,99.3509,139.6589,0,0,0,0,0,หนึ่ง
245664,1,-2.72,-10.51,90.39,1.8244,-0.4746,-9.8263,-9.4848,5.8041,0.7289,100.4021,131.6233,0,0,0,0,0,หนึ่ง
245690,1,-2.75,-10.52,90.41,1.8272,-0.4793,-9.8277,-9.4473,5.6159,0.7514,100.5425,99.2703,0,0,0,0,0,หนึ่ง
245716,1,-2.77,-10.54,90.43,1.8306,-0.4829,-9.8242,-9.4791,5.6387,0.8231,99.6216,131.6741,0,0,0,0,0,หนึ่ง
