timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
105081,1,-2.79,-10.62,34.16,1.8463,-0.4883,-9.8311,-9.314,5.9185,0.2195,100.5058,148.6174,0,0,0,0,0,สอง
105107,1,-2.8,-10.63,34.15,1.8463,-0.4897,-9.8292,-9.1982,5.8626,-0.2837,99.9317,118.4075,0,0,0,0,0,สอง
105133,1,-2.8,-10.61,34.15,1.8436,-0.4896,-9.8267,-9.0924,5.6232,0.1056,99.68,91.3296,0,0,0,0,0,สอง
105159,1,-2.81,-10.61,34.17,1.8444,-0.4904,-9.8317,-9.1613,5.6281,0.6013,101.2174,153.4719,0,0,0,0,0,สอง
105185,1,-2.79,-10.61,34.18,1.8433,-0.4881,-9.8276,-9.0733,5.6793,0.4724,99.4304,106.759,0,0,0,0,0,สอง
105211,1,-2.79,-10.61,34.19,1.8426,-0.4876,-9.8262,-9.1675,5.6676,0.4267,99.9245,131.2544,0,0,0,0,0,สอง
105237,1,-2.8,-10.61,34.2,1.8427,-0.4884,-9.8253,-8.6899,5.5259,0.2153,100.0097,40.1877,0,0,0,0,0,สอง
105263,1,-2.78,-10.62,34.21,1.8445,-0.4858,-9.8227,-8.7677,5.5077,0.5907,99.7109,133.9639,0,0,0,0,0,สอง
105289,1,-2.78,-10.63,34.23,1.8463,-0.4851,-9.8238,-8.991,5.4116,0.5597,100.3937,141.7532,0,0,0,0,0,สอง
105315,1,-2.78,-10.63,34.24,1.846,-0.4852,-9.8231,-9.1794,5.4157,0.4303,100.0003,148.5415,0,0,0,0,0,สอง
105341,1,-2.77,-10.62,34.26,1.8441,-0.4841,-9.8231,-9.1724,5.457,0.856,100.0684,138.9204,0,0,0,0,0,สอง
105367,1,-2.75,-10.95,34.29,1.9042,-0.4812,-9.8265,-9.1583,5.5097,0.9954,103.3488,122.4387,0,0,0,0,0,สอง
105393,1,-2.74,-10.93,34.31,1.8995,-0.4783,-9.8263,-9.2393,5.5791,0.9381,100.1631,138.0327,0,0,0,0,0,สอง
105419,1,-2.74,-10.9,34.34,1.8947,-0.4781,-9.8275,-9.2107,5.6805,1.2068,100.4411,136.7766,0,0,0,0,0,สอง
105445,1,-2.74,-10.87,34.37,1.8888,-0.4784,-9.8244,-9.1959,5.5843,1.072,99.5935,104.4153,0,0,0,0,0,สอง
105471,1,-2.73,-10.85,34.38,1.8858,-0.4766,-9.827,-9.2997,5.6228,0.3492,100.6878,178.2678,0,0,0,0,0,สอง
105497,1,-2.73,-10.82,34.39,1.8803,-0.4773,-9.8257,-9.4401,5.4636,0.2799,99.907,130.926,0,0,0,0,0,สอง
105523,1,-2.74,-10.81,34.39,1.8786,-0.4789,-9.8258,-9.4961,5.5782,0.3707,100.2664,145.094,0,0,0,0,0,สอง
105549,1,-2.75,-10.79,34.4,1.8751,-0.4798,-9.8277,-9.4058,5.611,0.3195,100.5675,108.7561,0,0,0,0,0,สอง
105575,1,-2.75,-10.77,34.4,1.8722,-0.4809,-9.8271,-9.3715,5.5858,-0.2062,100.1078,135.2307,0,0,0,0,0,สอง
105601,1,-2.77,-10.83,34.4,1.8703,-0.4802,-9.7643,-9.3281,5.5304,-0.0949,88.2779,106.0137,0,0,0,0,0,สอง
105627,1,-2.76,-10.47,34.4,1.8066,-0.4784,-9.7681,-9.2734,5.4727,0.1224,97.8173,105.9624,0,0,0,0,0,สอง
105653,1,-2.74,-10.49,34.4,1.8107,-0.4763,-9.7693,-9.232,5.616,0.1383,99.287,126.2639,0,0,0,0,0,สอง
105679,1,-2.73,-10.5,34.41,1.8138,-0.4744,-9.7752,-9.0807,5.5966,0.1166,100.1995,88.9819,0,0,0,0,0,สอง
105705,1,-2.72,-10.51,34.4,1.8172,-0.4732,-9.7794,-9.0367,5.5369,-0.07,99.9953,102.7229,0,0,0,0,0,สอง
105731,1,-2.73,-10.52,34.4,1.8194,-0.4749,-9.7857,-8.9189,5.6161,0.0354,100.5051,102.7839,0,0,0,0,0,สอง
105757,1,-2.74,-10.51,34.42,1.8175,-0.4765,-9.7893,-9.2192,5.656,0.5037,99.942,200.5854,0,0,0,0,0,สอง
105783,1,-2.74,-10.52,34.43,1.8211,-0.4768,-9.7923,-9.3129,5.7326,0.5065,100.0758,144.6721,0,0,0,0,0,สอง
105809,1,-2.74,-10.53,34.44,1.8229,-0.4775,-9.794,-9.3566,5.7531,0.3324,99.8394,131.8401,0,0,0,0,0,สอง
105835,1,-2.74,-10.55,34.45,1.8256,-0.4776,-9.7948,-9.3569,5.8059,0.5164,99.7381,131.769,0,0,0,0,0,สอง
105861,1,-2.74,-10.55,34.47,1.827,-0.4777,-9.7994,-9.229,5.8253,0.6413,100.4464,104.3735,0,0,0,0,0,สอง
105887,1,-2.75,-10.56,34.48,1.8291,-0.4797,-9.8018,-9.3639,5.699,0.4553,100.1708,134.1985,0,0,0,0,0,สอง
105913,1,-2.77,-10.56,34.51,1.8298,-0.4818,-9.8014,-9.3385,5.7416,1.0144,99.6123,157.061,0,0,0,0,0,สอง
105939,1,-2.78,-10.56,34.53,1.8295,-0.4842,-9.8012,-9.2375,5.8128,0.8505,99.629,111.3911,0,0,0,0,0,สอง
105965,1,-2.77,-10.58,34.55,1.8326,-0.4819,-9.8013,-9.2653,5.8487,0.9404,99.7578,131.7017,0,0,0,0,0,สอง
105991,1,-2.77,-10.59,34.58,1.8347,-0.4816,-9.8012,-9.2919,5.756,1.023,99.7,118.187,0,0,0,0,0,สอง
106017,1,-2.77,-10.61,34.61,1.838,-0.4821,-9.8039,-9.5205,5.671,0.9847,100.3243,158.5347,0,0,0,0,0,สอง
106043,1,-2.77,-10.6,34.64,1.8371,-0.483,-9.8035,-9.545,5.6399,1.1503,99.6234,131.0632,0,0,0,0,0,สอง
106069,1,-2.78,-10.59,34.67,1.8356,-0.4852,-9.8072,-9.4483,5.8024,1.3525,100.4109,136.4343,0,0,0,0,0,สอง
106095,1,-2.8,-10.6,34.69,1.8371,-0.4879,-9.8057,-9.3879,5.7863,0.7079,99.5836,135.9749,0,0,0,0,0,สอง
106121,1,-2.79,-10.61,34.71,1.8387,-0.4865,-9.8059,-9.2444,5.8686,0.8652,99.8363,112.1401,0,0,0,0,0,สอง
106147,1,-2.79,-10.58,34.75,1.8349,-0.4867,-9.811,-9.1481,5.8458,1.463,100.6463,147.2327,0,0,0,0,0,สอง
106173,1,-2.8,-10.57,34.77,1.8329,-0.4878,-9.8123,-9.3176,5.8456,0.6058,100.048,202.2795,0,0,0,0,0,สอง
106199,1,-2.78,-10.58,34.77,1.8354,-0.4845,-9.8134,-9.264,5.7641,0.3374,100.1653,106.7424,0,0,0,0,0,สอง
106225,1,-2.77,-10.6,34.79,1.8389,-0.4825,-9.8137,-9.3173,5.7237,0.6193,100.0776,134.6636,0,0,0,0,0,สอง
106251,1,-2.78,-10.61,34.81,1.8391,-0.4838,-9.81,-9.3606,5.7935,0.7714,99.2034,140.8853,0,0,0,0,0,สอง
106277,1,-2.77,-10.6,34.84,1.8381,-0.4831,-9.8104,-9.2448,5.7048,1.1115,99.8913,108.7671,0,0,0,0,0,สอง
106303,1,-2.77,-10.6,34.87,1.8389,-0.4832,-9.8127,-9.3438,5.5827,1.0566,100.3361,125.1685,0,0,0,0,0,สอง
106329,1,-2.77,-10.6,34.88,1.8386,-0.4837,-9.8138,-9.2735,5.5604,0.5712,100.1173,117.7996,0,0,0,0,0,สอง
106355,1,-2.76,-10.62,34.9,1.8413,-0.4818,-9.8117,-9.0305,5.5356,0.55,99.5902,75.1887,0,0,0,0,0,notthing
106381,1,-2.67,-10.64,34.91,1.8454,-0.4662,-9.8141,-9.2587,5.4789,0.5638,100.3892,153.1338,0,0,0,0,0,notthing
106407,1,-2.66,-10.66,34.92,1.8497,-0.4643,-9.8167,-9.3078,5.3404,0.4512,100.605,112.1377,0,0,0,0,0,notthing
106433,1,-2.68,-10.66,34.93,1.8484,-0.4677,-9.811,-9.2442,5.2876,0.2685,98.8608,100.2522,0,0,0,0,0,notthing
106459,1,-2.66,-10.65,34.93,1.8472,-0.464,-9.8118,-9.1948,5.5745,0.0839,99.9704,145.5774,0,0,0,0,0,notthing
106485,1,-2.68,-10.31,34.93,1.7867,-0.4667,-9.8101,-9.2284,5.6686,0.0458,97.7276,133.3862,0,0,0,0,0,notthing
106511,1,-2.64,-10.35,34.93,1.7946,-0.4607,-9.8124,-9.0837,5.5611,-0.0338,100.339,82.2129,0,0,0,0,0,notthing
106537,1,-2.64,-10.39,34.94,1.8012,-0.4601,-9.8128,-9.1504,5.5519,0.1087,100.0331,126.9036,0,0,0,0,0,notthing
106563,1,-2.62,-10.44,34.94,1.8095,-0.4563,-9.8079,-9.1447,5.5092,0.3447,99.062,115.0566,0,0,0,0,0,notthing
106589,1,-2.62,-10.44,34.95,1.8095,-0.4557,-9.8069,-9.2115,5.5301,0.2618,99.4685,129.2239,0,0,0,0,0,notthing
106615,1,-2.64,-10.44,34.95,1.8084,-0.4599,-9.8059,-9.2388,5.4756,-0.1457,99.4707,129.3325,0,0,0,0,0,notthing
106641,1,-2.63,-10.45,34.95,1.811,-0.4592,-9.8115,-9.1274,5.4218,0.0033,100.8288,92.2002,0,0,0,0,0,notthing
106667,1,-2.65,-10.47,34.95,1.8149,-0.4616,-9.8142,-9.2521,5.5015,0.1389,100.448,148.1614,0,0,0,0,0,notthing
106693,1,-2.66,-10.49,34.95,1.8185,-0.4629,-9.8123,-9.2066,5.4982,-0.0703,99.5927,111.1069,0,0,0,0,0,notthing
106719,1,-2.67,-10.5,34.94,1.8198,-0.4645,-9.8106,-9.1375,5.4765,-0.5023,99.5268,119.6851,0,0,0,0,0,notthing
106745,1,-2.67,-10.49,34.92,1.8193,-0.4661,-9.8138,-9.0206,5.5038,-0.5537,100.4083,97.595,0,0,0,0,0,notthing
106771,1,-2.67,-10.5,34.91,1.8206,-0.4662,-9.8158,-9.1155,5.391,-0.5546,100.2674,118.833,0,0,0,0,0,notthing
106797,1,-2.72,-10.56,34.9,1.8214,-0.4706,-9.7548,-9.0898,5.5128,-0.2335,88.3572,129.228,0,0,0,0,0,notthing
106823,1,-2.73,-10.6,34.91,1.828,-0.474,-9.7595,-8.9949,5.4303,0.3196,99.8982,116.2993,0,0,0,0,0,notthing
106849,1,-2.73,-10.57,34.91,1.8255,-0.4738,-9.7671,-9.0298,5.4497,-0.153,100.2145,138.3613,0,0,0,0,0,notthing
106875,1,-2.73,-10.58,34.9,1.8277,-0.4738,-9.7747,-9.0112,5.4845,-0.0299,100.5243,112.978,0,0,0,0,0,notthing
106901,1,-2.75,-10.59,34.91,1.8301,-0.477,-9.7779,-9.0695,5.4766,0.1918,99.8579,126.0527,0,0,0,0,0,notthing
106927,1,-2.73,-10.61,34.92,1.8348,-0.4752,-9.784,-8.9891,5.5571,0.4336,100.5236,114.5835,0,0,0,0,0,notthing
106953,1,-2.74,-10.61,34.93,1.8366,-0.4768,-9.7915,-8.9339,5.5279,0.3012,100.8884,99.7114,0,0,0,0,0,notthing
106979,1,-2.72,-10.62,34.93,1.8387,-0.4741,-9.7948,-9.0608,5.6173,0.1195,100.1609,147.6414,0,0,0,0,0,notthing
107005,1,-2.72,-10.62,34.95,1.8397,-0.4741,-9.7981,-9.0782,5.6759,0.5419,100.2417,142.6206,0,0,0,0,0,notthing
107031,1,-2.72,-10.63,34.95,1.8418,-0.4744,-9.7995,-9.0219,5.713,0.2408,99.9592,115.1753,0,0,0,0,0,notthing
107057,1,-2.74,-10.65,34.97,1.8446,-0.4774,-9.8014,-9.0463,5.7292,0.5668,100.1641,132.6174,0,0,0,0,0,notthing
107083,1,-2.74,-10.97,34.98,1.9031,-0.4788,-9.8034,-8.9089,5.7204,0.4476,102.606,91.0649,0,0,0,0,0,notthing
107109,1,-2.75,-10.93,34.99,1.8946,-0.4788,-9.8028,-8.9477,5.7311,0.27,99.5213,122.1628,0,0,0,0,0,notthing
107135,1,-2.75,-10.9,35,1.8897,-0.4795,-9.8033,-8.9998,5.7346,0.729,99.8212,146.5132,0,0,0,0,0,หนึ่ง
107161,1,-2.74,-10.87,35.02,1.8851,-0.4783,-9.8079,-9.0295,5.6971,0.5529,100.6413,116.2183,0,0,0,0,0,หนึ่ง
107187,1,-2.73,-10.86,35.03,1.8848,-0.4774,-9.8155,-9.139,5.6336,0.2351,101.4477,135.0352,0,0,0,0,0,หนึ่ง
107213,1,-2.77,-10.85,35.03,1.8835,-0.4837,-9.8161,-9.2736,5.4249,0.2022,100.2577,122.5112,0,0,0,0,0,หนึ่ง
107239,1,-2.78,-10.81,35.04,1.8764,-0.4859,-9.8145,-9.279,5.4731,0.3461,99.5767,124.5894,0,0,0,0,0,หนึ่ง
107265,1,-2.8,-10.78,35.04,1.8717,-0.4885,-9.8161,-9.3027,5.4023,0.149,100.2561,115.8989,0,0,0,0,0,หนึ่ง
107291,1,-2.78,-10.75,35.05,1.8675,-0.4849,-9.8217,-9.3833,5.4621,0.1856,101.0003,138.4653,0,0,0,0,0,หนึ่ง
107317,1,-2.82,-10.72,35.05,1.8627,-0.4932,-9.8293,-9.4356,5.2659,-0.0189,101.6032,113.8411,0,0,0,0,0,หนึ่ง
107343,1,-2.88,-11.04,35.05,1.9201,-0.5044,-9.828,-9.6311,5.208,0.0143,102.673,151.8167,0,0,0,0,0,หนึ่ง
107369,1,-2.91,-10.99,35.05,1.9123,-0.5088,-9.8302,-9.4633,5.2857,0.0941,100.7151,99.7251,0,0,0,0,0,หนึ่ง
107395,1,-2.9,-10.94,35.05,1.904,-0.5065,-9.8329,-9.3279,5.254,0.0956,100.7483,90.4624,0,0,0,0,0,หนึ่ง
107421,1,-2.88,-10.92,35.06,1.8986,-0.5035,-9.8306,-9.4358,5.2864,0.1173,99.8766,139.5032,0,0,0,0,0,หนึ่ง
107447,1,-2.88,-10.88,35.06,1.8917,-0.5027,-9.8249,-9.3781,5.3984,0.0478,99.1127,119.8628,0,0,0,0,0,หนึ่ง
107473,1,-2.87,-10.86,35.06,1.8866,-0.5013,-9.825,-9.2872,5.682,0.2446,100.1819,143.5874,0,0,0,0,0,หนึ่ง
107499,1,-2.85,-10.84,35.07,1.885,-0.4974,-9.8278,-9.2366,5.7153,0.2654,100.7818,113.5034,0,0,0,0,0,หนึ่ง
107525,1,-2.82,-10.82,35.08,1.8806,-0.4934,-9.8281,-9.2161,5.6688,0.2029,100.2466,109.2551,0,0,0,0,0,หนึ่ง
107551,1,-2.82,-10.81,35.08,1.8781,-0.4926,-9.8255,-9.1304,5.7676,0.2936,99.7627,115.4155,0,0,0,0,0,หนึ่ง
107577,1,-2.81,-10.79,35.09,1.8749,-0.4915,-9.8255,-9.0267,5.7799,0.3783,100.1926,101.5093,0,0,0,0,0,หนึ่ง
107603,1,-2.8,-10.76,35.1,1.8706,-0.489,-9.8282,-9.0725,5.7175,0.3295,100.6444,116.5522,0,0,0,0,0,หนึ่ง
107629,1,-2.79,-10.77,35.11,1.8717,-0.4868,-9.8292,-9.0277,5.7379,0.3841,100.5483,110.2249,0,0,0,0,0,หนึ่ง
107655,1,-2.8,-10.76,35.12,1.8696,-0.4901,-9.8282,-9.1359,5.697,0.2925,100.1076,130.8706,0,0,0,0,0,หนึ่ง
107681,1,-2.79,-10.41,35.12,1.8071,-0.4868,-9.8263,-9.1614,5.8679,0.1914,97.9835,143.553,0,0,0,0,0,หนึ่ง
107707,1,-2.79,-10.42,35.13,1.8086,-0.4867,-9.8275,-9.2702,5.9498,0.1957,100.3448,149.8401,0,0,0,0,0,หนึ่ง
107733,1,-2.79,-10.45,35.13,1.8143,-0.4872,-9.8271,-9.2182,6.0533,0.2027,100.226,125.4146,0,0,0,0,0,หนึ่ง
107759,1,-2.78,-10.46,35.13,1.8148,-0.4854,-9.823,-9.1355,6.1589,-0.0457,99.2864,126.1499,0,0,0,0,0,หนึ่ง
107785,1,-2.78,-10.48,35.14,1.8196,-0.485,-9.8209,-9.2094,5.9977,0.2573,99.7848,127.0962,0,0,0,0,0,หนึ่ง
107811,1,-2.77,-10.49,35.15,1.8206,-0.4831,-9.8202,-9.215,5.9011,0.2675,99.8823,111.2944,0,0,0,0,0,หนึ่ง
107837,1,-2.78,-10.52,35.16,1.8248,-0.4842,-9.8182,-9.1467,5.8172,0.4064,99.7495,101.1543,0,0,0,0,0,หนึ่ง
107863,1,-2.78,-10.53,35.18,1.8274,-0.4851,-9.8185,-9.2039,5.6605,0.672,100.1279,121.8955,0,0,0,0,0,หนึ่ง
107889,1,-2.77,-10.54,35.19,1.8293,-0.4828,-9.8178,-9.2929,5.6601,0.5704,99.8924,133.9951,0,0,0,0,0,หนึ่ง
107915,1,-2.79,-10.6,35.19,1.8285,-0.4833,-9.7581,-9.4073,5.5956,0.1321,88.5742,148.6331,0,0,0,0,0,หนึ่ง
107941,1,-2.8,-10.6,35.21,1.8291,-0.4862,-9.7644,-9.5041,5.6361,0.5814,100.0854,165.0312,0,0,0,0,0,หนึ่ง
107967,1,-2.8,-10.6,35.22,1.8308,-0.486,-9.7694,-9.5881,5.8553,0.4311,99.9598,169.1226,0,0,0,0,0,หนึ่ง
107993,1,-2.81,-10.67,35.23,1.8325,-0.485,-9.7145,-9.4949,5.7307,0.2442,88.6593,98.2434,0,0,0,0,0,หนึ่ง
108019,1,-2.8,-10.67,35.23,1.8346,-0.4842,-9.7242,-9.3735,5.7732,0.1526,99.9325,106.9299,0,0,0,0,0,หนึ่ง
108045,1,-2.81,-10.65,35.24,1.8324,-0.4858,-9.7339,-9.5049,5.774,0.2983,99.9947,150.2356,0,0,0,0,0,หนึ่ง
108071,1,-2.79,-10.65,35.24,1.8352,-0.4837,-9.7448,-9.4247,5.7248,-0.0003,100.5597,110.8586,0,0,0,0,0,หนึ่ง
108097,1,-2.79,-10.66,35.25,1.8377,-0.4837,-9.7479,-9.2994,5.7038,0.3138,99.2626,107.0652,0,0,0,0,0,หนึ่ง
108123,1,-2.78,-10.66,35.25,1.8388,-0.4817,-9.7541,-9.2289,5.7163,0.1152,99.8565,110.6147,0,0,0,0,0,หนึ่ง
108149,1,-2.78,-10.66,35.25,1.8388,-0.4824,-9.7613,-9.2904,5.6712,0.0647,100.1731,124.7788,0,0,0,0,0,หนึ่ง
108175,1,-2.78,-10.66,35.26,1.84,-0.4833,-9.7671,-9.1348,5.7666,0.4597,100.0785,119.8364,0,0,0,0,0,หนึ่ง
108201,1,-2.79,-10.68,35.29,1.8444,-0.485,-9.7715,-9.1275,5.7337,0.9856,100.0722,144.3994,0,0,0,0,0,หนึ่ง
108227,1,-2.79,-10.67,35.31,1.8429,-0.4848,-9.7739,-9.146,5.7509,1.0136,99.5226,123.2083,0,0,0,0,0,หนึ่ง
108253,1,-2.79,-10.65,35.35,1.8418,-0.4852,-9.7813,-9.1205,5.6227,1.3248,100.5707,116.0286,0,0,0,0,0,หนึ่ง
108279,1,-2.79,-10.3,35.38,1.7811,-0.485,-9.7858,-9.1928,5.4761,1.0798,98.3136,115.4395,0,0,0,0,0,หนึ่ง
108305,1,-2.78,-10.33,35.4,1.7869,-0.4832,-9.7905,-9.1954,5.4894,1.0359,100.2937,116.8608,0,0,0,0,0,หนึ่ง
108331,1,-2.78,-10.37,35.43,1.7947,-0.4837,-9.7957,-9.1024,5.4451,0.9979,100.6003,94.2222,0,0,0,0,0,notthing
108357,1,-2.76,-10.4,35.46,1.8008,-0.4809,-9.7974,-9.1,5.3475,1.0216,99.9213,103.9058,0,0,0,0,0,notthing
108383,1,-2.76,-10.45,35.47,1.8092,-0.4799,-9.7986,-9.0884,5.3393,0.535,99.9973,123.2202,0,0,0,0,0,notthing
108409,1,-2.76,-10.48,35.48,1.8145,-0.4798,-9.7965,-9.1015,5.3241,0.4847,99.3137,111.8965,0,0,0,0,0,notthing
108435,1,-2.75,-10.47,35.5,1.8131,-0.4793,-9.7964,-8.9601,5.3355,0.519,99.4091,89.3499,0,0,0,0,0,notthing
108461,1,-2.76,-10.47,35.51,1.8131,-0.4814,-9.8034,-8.9984,5.405,0.5999,100.8904,125.4456,0,0,0,0,0,notthing
108487,1,-2.74,-10.48,35.53,1.8163,-0.4773,-9.8064,-9.0689,5.4567,0.6087,100.2963,129.6919,0,0,0,0,0,notthing
108513,1,-2.74,-10.49,35.55,1.8181,-0.4767,-9.8038,-9.198,5.3704,0.6728,99.2475,129.9817,0,0,0,0,0,notthing
108539,1,-2.73,-10.52,35.57,1.8226,-0.476,-9.8044,-9.3344,5.499,0.7571,99.9143,158.1692,0,0,0,0,0,notthing
108565,1,-2.75,-10.53,35.58,1.8249,-0.4787,-9.8073,-9.4197,5.5413,0.5595,100.355,140.3391,0,0,0,0,0,notthing
108591,1,-2.75,-10.53,35.6,1.8265,-0.4794,-9.8106,-9.4152,5.5575,0.7457,100.4621,126.2817,0,0,0,0,0,notthing
108617,1,-2.74,-10.53,35.62,1.8275,-0.4786,-9.8162,-9.3815,5.497,0.9227,100.9498,113.2742,0,0,0,0,0,notthing
108643,1,-2.77,-10.55,35.65,1.8311,-0.4825,-9.8167,-9.3137,5.6052,0.8805,100.1966,119.2661,0,0,0,0,0,notthing
108669,1,-2.76,-10.56,35.67,1.833,-0.4821,-9.8184,-9.2401,5.6853,0.7862,100.3492,114.6282,0,0,0,0,0,notthing
108695,1,-2.78,-10.58,35.68,1.8358,-0.4856,-9.8151,-9.1849,5.8074,0.6435,99.4835,123.5793,0,0,0,0,0,notthing
108721,1,-2.79,-10.58,35.7,1.8368,-0.4861,-9.8177,-9.2601,5.736,0.751,100.4844,127.6543,0,0,0,0,0,notthing
108747,1,-2.77,-10.61,35.72,1.8403,-0.4823,-9.8152,-9.2294,5.6671,0.654,99.6018,105.6772,0,0,0,0,0,notthing
108773,1,-2.76,-10.62,35.73,1.8421,-0.481,-9.8163,-9.2081,5.5801,0.3589,100.2256,109.5671,0,0,0,0,0,notthing
108799,1,-2.76,-10.63,35.74,1.8456,-0.4817,-9.8172,-9.2029,5.5658,0.4309,100.3155,114.5657,0,0,0,0,0,notthing
108825,1,-2.78,-10.62,35.75,1.8435,-0.4843,-9.8167,-9.1591,5.5702,0.5675,99.8574,111.53,0,0,0,0,0,notthing
108851,1,-2.77,-10.63,35.77,1.8445,-0.4833,-9.8179,-9.1745,5.61,0.4248,100.2594,123.0872,0,0,0,0,0,notthing
108877,1,-2.76,-10.62,35.78,1.8432,-0.4819,-9.8175,-9.2477,5.6287,0.4698,99.8933,132.5032,0,0,0,0,0,notthing
108903,1,-2.75,-10.62,35.79,1.8425,-0.4797,-9.8177,-9.0276,5.7299,0.6369,99.996,98.3386,0,0,0,0,0,notthing
108929,1,-2.76,-10.62,35.81,1.8438,-0.4815,-9.8219,-9.0186,5.7694,0.5544,100.9043,117.4297,0,0,0,0,0,notthing
108955,1,-2.75,-10.6,35.82,1.8402,-0.4801,-9.8218,-8.9277,5.7206,0.5599,99.945,94.0249,0,0,0,0,0,notthing
108981,1,-2.77,-10.61,35.84,1.842,-0.4838,-9.8244,-8.8583,5.6517,0.8071,100.6968,102.3069,0,0,0,0,0,notthing
109007,1,-2.75,-10.6,35.87,1.84,-0.4804,-9.8241,-8.9616,5.6959,0.7889,99.9817,135.3489,0,0,0,0,0,notthing
109033,1,-2.77,-10.6,35.89,1.8401,-0.4831,-9.8243,-9.0576,5.6982,0.8678,100.201,133.6382,0,0,0,0,0,notthing
109059,1,-2.75,-10.61,35.92,1.8416,-0.4805,-9.824,-9.0706,5.6752,1.106,100.1115,124.8799,0,0,0,0,0,notthing
109085,1,-2.76,-10.6,35.94,1.8414,-0.4813,-9.8245,-9.0323,5.7436,0.822,100.2202,118.9224,0,0,0,0,0,notthing
109111,1,-2.77,-10.62,35.96,1.8437,-0.4837,-9.8201,-9.0119,5.6458,0.8632,99.3954,102.1707,0,0,0,0,0,notthing
109137,1,-2.79,-10.62,35.98,1.8444,-0.4861,-9.8202,-8.9732,5.5875,0.7535,100.1423,100.0745,0,0,0,0,0,notthing
109163,1,-2.8,-10.61,36,1.842,-0.4894,-9.8196,-9.0587,5.6147,0.7015,99.8993,130.9792,0,0,0,0,0,notthing
109189,1,-2.79,-10.6,36.02,1.8409,-0.4874,-9.8234,-9.2044,5.6001,0.8111,100.7411,143.7144,0,0,0,0,0,notthing
109215,1,-2.78,-10.61,36.03,1.8419,-0.4851,-9.8208,-9.3433,5.5385,0.5347,99.6307,140.8862,0,0,0,0,0,notthing
109241,1,-2.77,-10.62,36.05,1.8426,-0.4838,-9.8189,-9.3543,5.4112,0.4765,99.7224,107.5593,0,0,0,0,0,notthing
109267,1,-2.78,-10.61,36.05,1.8403,-0.484,-9.8144,-9.3892,5.3732,0.3101,99.0683,120.8743,0,0,0,0,0,notthing
109293,1,-2.79,-10.6,36.06,1.8394,-0.4869,-9.8156,-9.3112,5.5062,0.1916,100.1707,119.8188,0,0,0,0,0,notthing
109319,1,-2.77,-10.61,36.06,1.8408,-0.4839,-9.8125,-9.3644,5.5947,-0.0354,99.3985,142.0581,0,0,0,0,0,notthing
109345,1,-2.75,-10.63,36.06,1.8439,-0.4803,-9.8149,-9.2561,5.7196,0.1385,100.4477,118.3167,0,0,0,0,0,notthing
109371,1,-2.76,-10.62,36.06,1.8434,-0.4811,-9.8165,-9.2524,5.8117,0.0184,100.2672,130.2122,0,0,0,0,0,notthing
109397,1,-2.75,-10.61,36.06,1.8411,-0.4804,-9.817,-9.1225,5.7477,0.09,99.9951,90.5398,0,0,0,0,0,notthing
109423,1,-2.75,-10.61,36.07,1.8425,-0.4805,-9.82,-9.1258,5.712,0.2044,100.652,114.4194,0,0,0,0,0,notthing
109449,1,-2.74,-10.62,36.08,1.8433,-0.4782,-9.8238,-9.2023,5.7486,0.2949,100.8005,135.9988,0,0,0,0,0,notthing
109475,1,-2.75,-10.62,36.09,1.845,-0.4801,-9.8264,-9.2149,5.7597,0.3201,100.7334,121.6453,0,0,0,0,0,notthing
109501,1,-2.75,-10.62,36.1,1.8444,-0.4807,-9.8254,-9.1606,5.7431,0.4131,99.9827,108.054,0,0,0,0,0,notthing
109527,1,-2.75,-10.63,36.1,1.8453,-0.4796,-9.8238,-9.1289,5.7578,0.3296,99.8787,113.0894,0,0,0,0,0,notthing
109553,1,-2.73,-10.62,36.12,1.8446,-0.4769,-9.8238,-9.1988,5.7274,0.4201,100.0923,127.8523,0,0,0,0,0,notthing
109579,1,-2.73,-10.61,36.13,1.8424,-0.4771,-9.8252,-9.2664,5.7734,0.5515,100.3379,138.8088,0,0,0,0,0,notthing
109605,1,-2.74,-10.61,36.15,1.8427,-0.4792,-9.8249,-9.2882,5.546,0.6104,100.115,103.5044,0,0,0,0,0,notthing
109631,1,-2.75,-10.61,36.16,1.8424,-0.4796,-9.8259,-9.2422,5.6227,0.5416,100.3568,117.7896,0,0,0,0,0,notthing
109657,1,-2.74,-10.61,36.17,1.8418,-0.4786,-9.8245,-9.2539,5.6292,0.5796,99.8639,120.7954,0,0,0,0,0,notthing
109683,1,-2.76,-10.63,36.19,1.8455,-0.4815,-9.8206,-9.2317,5.5694,0.5013,99.5453,106.9182,0,0,0,0,0,notthing
109709,1,-2.75,-10.64,36.2,1.847,-0.4807,-9.82,-9.2851,5.5484,0.4778,100.0039,124.1609,0,0,0,0,0,notthing
109735,1,-2.76,-10.64,36.21,1.846,-0.4818,-9.8168,-9.2909,5.5217,0.5003,99.4153,115.6917,0,0,0,0,0,notthing
109761,1,-2.77,-10.63,36.22,1.845,-0.4834,-9.8196,-9.2118,5.532,0.1049,100.5505,115.8147,0,0,0,0,0,notthing
