timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
407418,-0.1625,0.0874,-0.0289,0.3232,1.2019,-9.7388,1.8361,7.1309,172.6341,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407534,-0.1925,0.0588,0.0389,0.3089,1.2534,-9.7310,1.8328,7.1514,172.6150,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407650,-0.1993,0.0769,-0.0125,0.2813,1.2301,-9.7118,1.8142,7.1578,172.6135,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407766,-0.1865,0.0648,-0.0187,0.3370,1.2474,-9.7076,1.8300,7.1738,172.5941,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407882,-0.2262,0.0822,0.0087,0.2951,1.2331,-9.7567,1.8188,7.1764,172.5943,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407998,-0.2393,0.0798,-0.0154,0.3412,1.2708,-9.7130,1.8364,7.2037,172.5635,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
408114,-0.2142,0.0588,0.0224,0.3065,1.1852,-9.7244,1.8319,7.1779,172.5897,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
408230,-0.2139,0.0459,0.0410,0.3286,1.2259,-9.7232,1.8408,7.1782,172.5871,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
408346,-0.2082,0.0956,0.0405,0.2753,1.2139,-9.7489,1.8172,7.1699,172.6010,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
408462,-0.2131,0.0811,-0.0140,0.3478,1.2319,-9.7005,1.8391,7.1762,172.5895,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
408578,-0.1745,0.0877,-0.0044,0.2933,1.2426,-9.7465,1.8262,7.1848,172.5844,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
408694,-0.1919,0.0800,0.0288,0.3466,1.1840,-9.7124,1.8464,7.1610,172.6024,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
408810,-0.1842,0.0874,0.0142,0.3125,1.2546,-9.7370,1.8440,7.1787,172.5858,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
408926,-0.1821,0.0847,0.0147,0.3268,1.2067,-9.7184,1.8508,7.1683,172.5942,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
409042,-0.1648,0.0789,-0.0023,0.2598,1.2702,-9.7322,1.8173,7.1948,172.5769,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
409158,-0.2526,0.0724,-0.0071,0.3520,1.2690,-9.7124,1.8413,7.2192,172.5472,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
409274,-0.2278,0.0559,-0.0211,0.2819,1.1864,-9.7447,1.8217,7.1911,172.5794,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
409390,-0.1967,0.0832,-0.0176,0.2909,1.2289,-9.7292,1.8094,7.1916,172.5820,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
409506,-0.2084,0.0574,0.0147,0.3172,1.2361,-9.7280,1.8138,7.1961,172.5764,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
409622,-0.2083,0.0472,0.0204,0.1173,1.2881,-9.7298,1.7008,7.2308,172.5698,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
409738,-0.2099,0.0789,0.0067,0.5441,1.1457,-9.7316,1.8486,7.1783,172.5851,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
409854,-0.1990,0.0545,0.0384,0.1993,1.3085,-9.7256,1.7801,7.2266,172.5551,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
409970,-0.2109,0.1032,0.0202,0.3328,1.2319,-9.7597,1.7959,7.2229,172.5549,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
410086,-0.1940,0.0652,0.0038,0.3364,1.2253,-9.7136,1.8131,7.2191,172.5543,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
410202,-0.1759,0.0642,-0.0072,0.3562,1.2133,-9.7142,1.8401,7.2087,172.5577,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
410318,-0.1918,0.0442,-0.0262,0.3143,1.2438,-9.7286,1.8396,7.2161,172.5507,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
410434,-0.2224,0.0838,-0.0110,0.3663,1.2534,-9.7597,1.8689,7.2258,172.5339,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
410550,-0.2268,0.0894,-0.0252,0.3190,1.2480,-9.7364,1.8682,7.2333,172.5269,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
410666,-0.2075,0.0819,-0.1002,0.3627,1.2582,-9.7190,1.8933,7.2471,172.5071,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
410782,-0.2405,0.0665,-0.0139,0.2993,1.2283,-9.7238,1.8789,7.2420,172.5157,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
410898,-0.2069,0.0946,0.0345,0.3639,1.1882,-9.7400,1.9034,7.2128,172.5377,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
411014,-0.1879,0.0509,0.0079,0.3202,1.1971,-9.7070,1.9006,7.1942,172.5564,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
411130,-0.2026,0.0837,0.0123,0.2903,1.2193,-9.6801,1.8811,7.1924,172.5631,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
411246,-0.2014,0.0792,-0.0593,0.3011,1.2211,-9.7214,1.8690,7.1888,172.5698,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
411362,-0.1966,0.0848,0.0003,0.2843,1.2420,-9.7160,1.8484,7.1981,172.5660,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
411478,-0.2097,0.0788,0.0256,0.3316,1.2151,-9.7723,1.8564,7.1866,172.5750,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
411594,-0.2074,0.0699,-0.0046,0.3214,1.2313,-9.7471,1.8582,7.1875,172.5737,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
411710,-0.1933,0.0830,0.0221,0.3083,1.2468,-9.7501,1.8520,7.1971,172.5660,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
411826,-0.2065,0.0564,0.0421,0.3226,1.2211,-9.7364,1.8551,7.1919,172.5703,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
411942,-0.2470,0.0800,-0.0260,0.3005,1.2546,-9.7406,1.8448,7.2063,172.5589,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
412058,-0.2027,0.0627,-0.0063,0.2724,1.2295,-9.7340,1.8194,7.2053,172.5662,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
412174,-0.1607,0.0638,0.0292,0.3412,1.2331,-9.7382,1.8365,7.2060,172.5613,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
412290,-0.2044,0.0781,-0.0241,0.2987,1.2361,-9.7442,1.8270,7.2080,172.5617,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
412406,-0.1719,0.0150,0.0115,0.2879,1.2103,-9.7286,1.8126,7.1960,172.5769,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
412522,-0.2214,0.0934,0.0215,0.3262,1.2672,-9.6975,1.8223,7.2204,172.5508,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
412638,-0.2064,0.0513,0.0030,0.2855,1.2301,-9.7070,1.8073,7.2203,172.5546,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
412754,-0.2005,0.0562,-0.0217,0.3256,1.2301,-9.7214,1.8169,7.2190,172.5535,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
412870,-0.2106,0.0833,0.0211,0.3466,1.2157,-9.7573,1.8371,7.2068,172.5603,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
412986,-0.2016,0.0563,0.0556,0.2975,1.2301,-9.7052,1.8276,7.2081,172.5614,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
413102,-0.2108,0.0485,-0.0189,0.4310,1.2133,-9.7621,1.8959,7.1951,172.5567,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
413218,-0.2022,0.0638,0.0643,0.3579,1.2199,-9.7280,1.9154,7.1899,172.5567,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
413334,-0.1877,0.0878,-0.0008,0.2975,1.2235,-9.7286,1.8976,7.1874,172.5638,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
413450,-0.1853,0.0551,0.0071,0.3065,1.2325,-9.7310,1.8868,7.1901,172.5639,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
413566,-0.2080,0.0823,0.0528,0.3077,1.2612,-9.7412,1.8776,7.2085,172.5485,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
413682,-0.2019,0.0664,-0.0515,0.3304,1.2444,-9.7226,1.8829,7.2166,172.5393,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
413798,-0.2294,0.0773,0.0209,0.3190,1.2229,-9.7256,1.8810,7.2112,172.5450,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
413914,-0.1945,0.0823,-0.0892,0.3137,1.2091,-9.7100,1.8765,7.1996,172.5574,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
414030,-0.2038,0.0840,0.0337,0.3280,1.2199,-9.7184,1.8807,7.1947,172.5611,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
414146,-0.1885,0.0708,0.0236,0.3322,1.2253,-9.7489,1.8862,7.1911,172.5631,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414262,-0.2050,0.0735,0.0309,0.3328,1.2271,-9.7579,1.8914,7.1883,172.5644,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414378,-0.2179,0.0597,0.0189,0.3364,1.2277,-9.7459,1.8984,7.1870,172.5639,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414494,-0.1939,0.0532,-0.0138,0.3131,1.2492,-9.7196,1.8916,7.2003,172.5528,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414610,-0.2084,0.0593,0.0296,0.3418,1.2307,-9.7334,1.9020,7.2005,172.5500,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414726,-0.2247,0.0648,-0.0378,0.3011,1.2097,-9.7549,1.8872,7.1870,172.5668,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414842,-0.1498,0.0132,0.0026,0.3556,1.1014,-9.6969,1.9070,7.1162,172.6302,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
414958,-0.2373,0.0491,0.0402,0.3663,1.3408,-9.7884,1.9288,7.1845,172.5585,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
415074,-0.2200,0.0938,-0.0221,0.3071,1.2720,-9.7268,1.9152,7.2107,172.5367,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
415190,-0.2348,0.0821,0.0611,0.3035,1.2594,-9.7136,1.9012,7.2279,172.5236,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
415306,-0.2052,0.0994,0.0690,0.3406,1.2319,-9.7220,1.9101,7.2269,172.5224,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
415422,-0.2283,0.0830,-0.0174,0.2909,1.2061,-9.7555,1.8886,7.2086,172.5455,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
415538,-0.2247,0.0653,-0.0262,0.3316,1.2211,-9.7340,1.8933,7.2024,172.5504,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
415654,-0.1783,0.0656,0.0623,0.1999,1.1942,-9.8046,1.8195,7.1763,172.5943,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
415770,-0.2192,0.0728,-0.0913,0.3196,1.3294,-9.7453,1.8237,7.2352,172.5361,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
415886,-0.2574,0.0871,0.0984,0.2604,1.2780,-9.7364,1.7933,7.2592,172.5203,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
416002,-0.2763,0.0743,0.0314,0.3759,1.1726,-9.7286,1.8336,7.2201,172.5483,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
416118,-0.2113,0.0488,0.0375,0.2783,1.2157,-9.7537,1.8124,7.2083,172.5650,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
416234,-0.2174,0.0845,0.0331,0.2909,1.2277,-9.7262,1.8011,7.2065,172.5695,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
416350,-0.1861,0.0954,0.0270,0.3172,1.1828,-9.7519,1.8060,7.1770,172.5969,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
416466,-0.2075,0.0750,-0.0444,0.2676,1.2145,-9.7519,1.7813,7.1690,172.6108,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
416582,-0.1977,0.0641,0.0372,0.1544,1.2349,-9.7585,1.6930,7.1733,172.6276,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
416698,-0.2056,0.0953,0.0179,0.2807,1.2283,-9.7507,1.6874,7.1736,172.6286,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
416814,-0.1851,0.0593,-0.0255,0.3370,1.2468,-9.7058,1.7158,7.1878,172.6082,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
416930,-0.1948,0.0628,0.0045,0.3053,1.2474,-9.7322,1.7224,7.1991,172.5956,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
417046,-0.2225,0.0791,-0.0034,0.3394,1.2241,-9.7100,1.7487,7.1972,172.5912,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
417162,-0.1977,0.0872,-0.0405,0.2795,1.2031,-9.7537,1.7367,7.1804,172.6104,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
417278,-0.1895,0.0669,-0.0577,0.2927,1.2151,-9.7094,1.7344,7.1754,172.6158,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
417394,-0.1975,0.0716,0.0383,0.3238,1.2414,-9.7154,1.7503,7.1856,172.6021,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
417510,-0.1997,0.0515,-0.1148,0.3154,1.0798,-9.7298,1.7598,7.1002,172.6828,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
417626,-0.2027,0.0712,-0.0011,0.3256,1.2349,-9.7376,1.7739,7.1125,172.6674,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
417742,-0.1783,0.1050,0.0890,0.3059,1.2516,-9.7453,1.7748,7.1328,172.6475,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
417858,-0.1979,0.0657,0.0194,0.2831,1.2504,-9.7178,1.7628,7.1524,172.6314,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
417974,-0.2188,0.0728,-0.0136,0.3472,1.2199,-9.7280,1.7894,7.1514,172.6258,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
418090,-0.2290,0.0477,0.0079,0.3232,1.1983,-9.7304,1.7992,7.1380,172.6364,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
418206,-0.1741,0.0778,0.0379,0.3065,1.2265,-9.7507,1.7979,7.1408,172.6340,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
418322,-0.1741,0.0672,-0.0067,0.3220,1.2055,-9.7334,1.8062,7.1324,172.6402,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
418438,-0.1879,0.0544,-0.0449,0.4262,1.1487,-9.7394,1.8744,7.0912,172.6628,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
418554,-0.1531,0.0459,0.0104,0.2191,1.2720,-9.7280,1.8149,7.1268,172.6434,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
418670,-0.2086,0.0829,0.0896,0.3933,1.1971,-9.7244,1.8632,7.1154,172.6422,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
418786,-0.2382,0.0628,-0.0359,0.3735,1.2271,-9.7202,1.8952,7.1229,172.6268,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
418902,-0.1719,0.0769,0.0720,0.2520,1.1630,-9.7298,1.8530,7.0920,172.6675,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
419018,-0.1812,0.0795,-0.0166,0.3232,1.2031,-9.7298,1.8566,7.0874,172.6711,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
419134,-0.2289,0.0581,-0.0360,0.3005,1.2121,-9.7747,1.8456,7.0852,172.6760,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
419250,-0.1958,0.0600,-0.0026,0.3663,1.1888,-9.7699,1.8743,7.0699,172.6834,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
419366,-0.1881,0.0902,0.0330,0.2891,1.2576,-9.7142,1.8560,7.1002,172.6588,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
419482,-0.1932,0.0607,0.0545,0.2586,1.2067,-9.7052,1.8219,7.0987,172.6689,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
419598,-0.2134,0.0519,-0.0202,0.3885,1.2390,-9.6807,1.8675,7.1175,172.6391,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
419714,-0.2101,0.0935,0.0323,0.3310,1.2774,-9.7627,1.8733,7.1509,172.6053,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
419830,-0.2391,0.0713,-0.0154,0.2089,1.2349,-9.7017,1.8085,7.1610,172.6118,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
419946,-0.2020,0.0836,-0.0027,0.2729,1.1965,-9.7579,1.7867,7.1437,172.6340,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
420062,-0.1808,0.0766,-0.0001,0.3328,1.1672,-9.7358,1.8024,7.1126,172.6603,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
420178,-0.1740,0.0725,-0.0228,0.2975,1.2492,-9.7322,1.7958,7.1325,172.6427,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
420294,-0.1999,0.0502,0.0455,0.3047,1.2630,-9.7346,1.7940,7.1581,172.6182,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
420410,-0.2215,0.0717,-0.0187,0.3274,1.2510,-9.7017,1.8063,7.1766,172.5972,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
420526,-0.1902,0.0919,0.0240,0.2759,1.2319,-9.7447,1.7866,7.1791,172.5996,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
420642,-0.1959,0.0558,0.0145,0.3160,1.2121,-9.7226,1.7926,7.1715,172.6055,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
420758,-0.2030,0.0843,0.0378,0.2861,1.2331,-9.7567,1.7800,7.1743,172.6059,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
420874,-0.2123,0.0710,-0.0160,0.3280,1.2355,-9.7118,1.7939,7.1815,172.5956,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
420990,-0.2294,0.0515,-0.0005,0.3113,1.2402,-9.7232,1.7964,7.1899,172.5868,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
421106,-0.2319,0.0743,0.0289,0.2867,1.2343,-9.7094,1.7845,7.1950,172.5847,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
421222,-0.2224,0.0744,-0.0559,0.3059,1.2121,-9.7250,1.7849,7.1856,172.5938,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
421338,-0.2039,0.0637,-0.0057,0.3172,1.2235,-9.7220,1.7918,7.1840,172.5937,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
421454,-0.2129,0.0742,0.0466,0.3131,1.2426,-9.7364,1.7953,7.1925,172.5845,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
421570,-0.2406,0.1039,0.0365,0.3274,1.2001,-9.7489,1.8067,7.1747,172.5990,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
421686,-0.2105,0.0718,-0.0068,0.2933,1.2223,-9.7334,1.7973,7.1726,172.6033,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
421802,-0.2166,0.0481,0.0113,0.3256,1.1983,-9.7376,1.8077,7.1565,172.6164,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
421918,-0.2605,0.0577,0.0258,0.3340,1.2073,-9.7268,1.8221,7.1480,172.6210,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
422034,-0.1865,0.0784,0.0252,0.2801,1.2319,-9.7244,1.8036,7.1549,172.6190,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
422150,-0.2001,0.0408,-0.0791,0.3095,1.2265,-9.7352,1.8038,7.1571,172.6168,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
422266,-0.1986,0.0499,0.0080,0.3334,1.2438,-9.7376,1.8180,7.1689,172.6018,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
422382,-0.2138,0.0537,-0.0645,0.3262,1.2307,-9.7286,1.8267,7.1726,172.5961,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
422498,-0.1817,0.0502,-0.0158,0.3029,1.2205,-9.7669,1.8203,7.1673,172.6029,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
422614,-0.1910,0.0693,0.0457,0.3472,1.2420,-9.7262,1.8410,7.1778,172.5874,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
422730,-0.2026,0.0807,0.0634,0.3011,1.2241,-9.7292,1.8328,7.1768,172.5905,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
422846,-0.2383,0.0454,-0.0314,0.3172,1.2349,-9.7280,1.8348,7.1822,172.5848,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
422962,-0.2046,0.0643,-0.0214,0.3023,1.2181,-9.7298,1.8279,7.1772,172.5913,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
423078,-0.1896,0.0558,0.0909,0.3184,1.2337,-9.7196,1.8313,7.1824,172.5854,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
423194,-0.2094,0.0684,0.0038,0.2807,1.2492,-9.7394,1.8119,7.1948,172.5782,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
423310,-0.1865,0.0556,0.0678,0.3388,1.2277,-9.7424,1.8283,7.1931,172.5758,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
423426,-0.1997,0.0923,-0.0458,0.3005,1.2355,-9.7178,1.8212,7.1980,172.5728,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
423542,-0.2184,0.0840,0.0248,0.3017,1.2486,-9.7352,1.8151,7.2087,172.5639,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
423658,-0.2262,0.0648,-0.0688,0.3005,1.2582,-9.7082,1.8094,7.2259,172.5486,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
423774,-0.1768,0.0582,0.0369,0.3143,1.2007,-9.7286,1.8121,7.2066,172.5667,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
423890,-0.1708,0.0859,0.0731,0.3244,1.2474,-9.7627,1.8197,7.2137,172.5580,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
424006,-0.2011,0.0705,-0.0087,0.3711,1.2109,-9.7244,1.8546,7.2016,172.5609,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
424122,-0.2031,0.0717,-0.0406,0.2993,1.1882,-9.7244,1.8441,7.1778,172.5867,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
424238,-0.2098,0.0654,0.0684,0.3298,1.2223,-9.7232,1.8525,7.1761,172.5862,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
424354,-0.1933,0.0714,-0.0905,0.2789,1.2450,-9.7238,1.8302,7.1878,172.5804,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
424470,-0.2098,0.0762,-0.0134,0.3298,1.2522,-9.7052,1.8402,7.2038,172.5625,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
424586,-0.2052,0.0845,0.0335,0.3101,1.2582,-9.7112,1.8376,7.2212,172.5462,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
424702,-0.1977,0.0960,-0.0065,0.3226,1.2366,-9.7112,1.8426,7.2244,172.5419,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
424818,-0.2240,0.0799,0.0082,0.2801,1.2456,-9.7382,1.8217,7.2306,172.5410,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
424934,-0.2065,0.0697,0.0225,0.3364,1.2133,-9.7178,1.8363,7.2188,172.5489,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
425050,-0.1954,0.0498,-0.0213,0.3095,1.2343,-9.7220,1.8335,7.2201,172.5483,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
425166,-0.1877,0.0740,-0.0174,0.2915,1.2031,-9.7376,1.8203,7.2021,172.5690,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
425282,-0.2074,0.0545,-0.0078,0.2855,1.2181,-9.6933,1.8057,7.1979,172.5768,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
425398,-0.1915,0.0511,0.0284,0.3154,1.2456,-9.6873,1.8101,7.2104,172.5635,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
425514,-0.1984,0.0409,0.0416,0.3035,1.2552,-9.7340,1.8062,7.2238,172.5515,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
425630,-0.2127,0.0698,-0.0149,0.3107,1.2546,-9.7525,1.8066,7.2341,172.5414,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
425746,-0.1970,0.0823,0.1202,0.2963,1.2289,-9.7376,1.7988,7.2296,172.5476,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
425862,-0.2154,0.0611,-0.0300,0.3166,1.1906,-9.7579,1.8034,7.2019,172.5734,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
425978,-0.2080,0.0604,0.0290,0.2837,1.2157,-9.7106,1.7892,7.1950,172.5836,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
426094,-0.1944,0.0743,0.0678,0.3196,1.1977,-9.7777,1.7961,7.1734,172.6029,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
426210,-0.1772,0.0466,-0.0234,0.3591,1.1947,-9.6927,1.8270,7.1584,172.6098,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
426326,-0.2135,0.0683,-0.0327,0.3190,1.2576,-9.7406,1.8304,7.1778,172.5901,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
426442,-0.2019,0.0792,-0.0375,0.3232,1.2067,-9.7406,1.8360,7.1659,172.6003,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
426558,-0.2102,0.0804,0.0442,0.2855,1.2019,-9.7184,1.8194,7.1540,172.6159,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
426674,-0.3540,0.0724,-0.0303,0.3627,1.3222,-9.8746,1.8464,7.2015,172.5632,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
426790,-0.1872,0.1328,0.0421,0.2502,1.3007,-9.6999,1.8083,7.2447,172.5307,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
426906,-0.2172,0.0987,-0.0349,0.4801,1.2025,-9.7645,1.9071,7.2215,172.5283,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
427022,-0.1917,0.0870,0.0564,0.2777,1.2408,-9.7226,1.8787,7.2264,172.5309,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
427138,-0.2119,0.1010,-0.0070,0.3597,1.1953,-9.7621,1.9004,7.2013,172.5496,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
427254,-0.1872,0.1048,0.0337,0.3226,1.2432,-9.7298,1.8987,7.2089,172.5426,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
