timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
382829,-0.2158,0.0768,0.0639,0.3196,1.2235,-9.6903,1.7158,7.1881,172.6079,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
382945,-0.2251,0.0772,0.0267,0.3412,1.2624,-9.7250,1.7435,7.2085,172.5815,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
383061,-0.2278,0.0957,0.0211,0.2789,1.2558,-9.6807,1.7329,7.2264,172.5666,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
383177,-0.2266,0.0395,0.0733,0.3172,1.2552,-9.7418,1.7446,7.2376,172.5529,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
383293,-0.1924,0.0828,-0.0285,0.3023,1.2001,-9.7190,1.7469,7.2174,172.5720,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
383409,-0.1956,0.0523,-0.1448,0.3208,1.2474,-9.7148,1.7599,7.2270,172.5596,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
383525,-0.2354,0.1119,0.0256,0.3166,1.2372,-9.7184,1.7690,7.2294,172.5550,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
383641,-0.1902,0.0900,-0.0115,0.3178,1.2163,-9.7232,1.7779,7.2191,172.5629,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
383757,-0.1715,0.0465,-0.0067,0.2903,1.2349,-9.7286,1.7697,7.2203,172.5638,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
383873,-0.2327,0.0661,0.0457,0.2933,1.2325,-9.7717,1.7632,7.2168,172.5687,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
383989,-0.2316,0.0757,0.0371,0.3107,1.2390,-9.7202,1.7685,7.2212,172.5632,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
384105,-0.1990,0.0792,-0.0314,0.3256,1.2103,-9.7358,1.7818,7.2073,172.5735,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
384221,-0.1966,0.0652,-0.0232,0.3017,1.2564,-9.7424,1.7795,7.2211,172.5606,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
384337,-0.2083,0.0721,0.0225,0.3071,1.2001,-9.7489,1.7806,7.2004,172.5804,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
384453,-0.2206,0.0517,-0.0213,0.3107,1.2366,-9.7322,1.7839,7.2042,172.5760,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
384569,-0.2380,0.0638,0.0089,0.2735,1.2187,-9.6957,1.7659,7.1999,172.5845,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
384685,-0.2249,0.0799,0.0060,0.2891,1.2097,-9.7280,1.7583,7.1885,172.5974,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
384801,-0.2016,0.0840,-0.0101,0.3107,1.2325,-9.7202,1.7640,7.1919,172.5927,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
384917,-0.2050,0.0774,0.0620,0.2819,1.2378,-9.7214,1.7524,7.1980,172.5895,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
385033,-0.1860,0.0934,-0.0029,0.2598,1.2223,-9.6945,1.7295,7.1966,172.5964,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
385149,-0.2052,0.0806,0.0547,0.3424,1.2295,-9.7208,1.7567,7.1973,172.5892,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
385265,-0.1885,0.0860,-0.0998,0.3131,1.2355,-9.7549,1.7634,7.1990,172.5859,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
385381,-0.1704,0.0907,0.0699,0.2987,1.1912,-9.7100,1.7620,7.1782,172.6065,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
385497,-0.1851,0.0600,-0.0239,0.2867,1.2325,-9.7310,1.7532,7.1819,172.6050,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
385613,-0.2304,0.0826,0.0311,0.3556,1.2091,-9.7136,1.7859,7.1728,172.6059,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
385729,-0.2361,0.0581,0.0233,0.2921,1.2313,-9.7334,1.7778,7.1762,172.6046,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
385845,-0.2270,0.0635,0.0320,0.3053,1.1846,-9.7453,1.7781,7.1512,172.6288,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
385961,-0.2703,0.1099,0.0344,0.4280,1.2702,-9.6711,1.8513,7.1835,172.5793,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
386077,-0.2386,0.0870,0.0177,0.2484,1.1834,-9.7280,1.8113,7.1585,172.6135,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
386193,-0.1635,0.0747,0.0258,0.2909,1.1792,-9.7334,1.8002,7.1331,172.6409,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
386309,-0.1949,0.0699,-0.0087,0.2939,1.2283,-9.7328,1.7917,7.1388,172.6375,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
386425,-0.1944,0.0514,-0.0022,0.3059,1.2414,-9.7100,1.7915,7.1531,172.6237,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
386541,-0.1680,0.0774,0.0031,0.3208,1.2163,-9.6963,1.8004,7.1524,172.6222,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
386657,-0.2174,0.0778,-0.0693,0.2735,1.2133,-9.7334,1.7801,7.1474,172.6320,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
386773,-0.1990,0.0496,0.0491,0.3232,1.2289,-9.7244,1.7910,7.1525,172.6244,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
386889,-0.2196,0.0748,-0.0109,0.2861,1.2492,-9.7268,1.7790,7.1688,172.6115,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
387005,-0.2014,0.0811,0.1215,0.3424,1.2606,-9.7310,1.8009,7.1896,172.5859,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
387121,-0.2270,0.0650,-0.0180,0.2873,1.2600,-9.7034,1.7891,7.2102,172.5689,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
387237,-0.2229,0.0653,0.0905,0.2825,1.2283,-9.7256,1.7752,7.2086,172.5737,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
387353,-0.2192,0.0927,0.0729,0.3160,1.2187,-9.6987,1.7829,7.2036,172.5768,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
387469,-0.2029,0.0943,-0.0070,0.3196,1.2337,-9.7082,1.7917,7.2071,172.5713,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
387585,-0.1986,0.0579,0.0315,0.2795,1.2175,-9.7268,1.7758,7.1995,172.5824,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
387701,-0.2018,0.0995,-0.0663,0.3143,1.2049,-9.7226,1.7820,7.1857,172.5944,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
387817,-0.2180,0.0654,0.0526,0.3544,1.2774,-9.7334,1.8106,7.2143,172.5596,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
387933,-0.2140,0.0679,0.0573,0.2741,1.2516,-9.7447,1.7893,7.2245,172.5549,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
388049,-0.2149,0.0785,0.0149,0.2801,1.2361,-9.6795,1.7748,7.2295,172.5536,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
388165,-0.1936,0.0667,-0.0946,0.2682,1.2217,-9.7232,1.7541,7.2224,172.5654,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
388281,-0.2173,0.0762,0.0204,0.3166,1.2462,-9.7316,1.7636,7.2296,172.5562,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
388397,-0.1973,0.0596,0.0022,0.2975,1.2061,-9.7513,1.7606,7.2113,172.5746,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
388513,-0.1962,0.1070,0.0089,0.3077,1.1840,-9.7406,1.7642,7.1829,172.6015,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
388629,-0.2030,0.0511,-0.0244,0.2185,1.2301,-9.7106,1.7157,7.1863,172.6096,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
388745,-0.2155,0.0825,-0.0399,0.3556,1.1223,-9.8142,1.7505,7.1192,172.6666,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
388861,-0.2440,0.0488,-0.0368,0.2394,1.1421,-9.7424,1.7153,7.0757,172.7173,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
388977,-0.1509,0.0387,0.0005,0.2765,1.0236,-9.7052,1.7061,6.9704,172.8218,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
389093,-0.1134,0.0530,-0.0097,0.2771,1.2217,-9.7495,1.6971,6.9874,172.8075,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
389209,-0.1132,0.0566,-0.0078,0.3418,1.2498,-9.7340,1.7269,7.0199,172.7688,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
389325,-0.1686,0.0772,-0.0135,0.3532,1.3193,-9.7017,1.7607,7.0917,172.6908,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
389441,-0.2727,0.1223,0.0075,0.2987,1.2582,-9.7202,1.7592,7.1197,172.6640,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
389557,-0.2669,0.0626,-0.0529,0.3358,1.2510,-9.7346,1.7793,7.1396,172.6398,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
389673,-0.2204,0.0878,0.0278,0.2640,1.1882,-9.7286,1.7556,7.1217,172.6629,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
389789,-0.2307,0.0522,0.0695,0.2813,1.2163,-9.7196,1.7446,7.1226,172.6647,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
389905,-0.1924,0.0837,-0.1318,0.3196,1.2187,-9.7274,1.7569,7.1240,172.6604,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
390021,-0.2019,0.0360,0.0327,0.3160,1.2588,-9.7519,1.7653,7.1468,172.6362,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
390137,-0.1929,0.1029,0.0078,0.2903,1.2343,-9.6987,1.7589,7.1570,172.6278,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
390253,-0.2194,0.0954,-0.0308,0.2891,1.2552,-9.7430,1.7515,7.1752,172.6120,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
390369,-0.2127,0.0901,0.0078,0.2861,1.2115,-9.7274,1.7436,7.1673,172.6215,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
390485,-0.2188,0.0845,0.0414,0.2987,1.2211,-9.7070,1.7441,7.1672,172.6215,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
390601,-0.2120,0.0939,-0.0259,0.3280,1.2109,-9.7256,1.7614,7.1598,172.6245,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
390717,-0.1985,0.0504,-0.0349,0.2933,1.2480,-9.7190,1.7567,7.1752,172.6107,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
390833,-0.2155,0.0559,0.0518,0.3262,1.2163,-9.7244,1.7717,7.1702,172.6119,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
390949,-0.2045,0.0859,0.0000,0.3274,1.2199,-9.7663,1.7851,7.1648,172.6139,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
391065,-0.2151,0.0697,0.0187,0.2963,1.2378,-9.7777,1.7787,7.1695,172.6109,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
391181,-0.2046,0.0675,0.0027,0.2759,1.2235,-9.7058,1.7625,7.1707,172.6136,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
391297,-0.2256,0.0680,0.0169,0.3340,1.2115,-9.7364,1.7812,7.1626,172.6170,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
391413,-0.2140,0.0781,0.0273,0.2729,1.2540,-9.7040,1.7629,7.1823,172.6023,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
391529,-0.1911,0.0784,0.0232,0.2993,1.2193,-9.6891,1.7622,7.1810,172.6037,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
391645,-0.1902,0.0813,0.0695,0.2640,1.1977,-9.7651,1.7396,7.1618,172.6278,0.0000,0.0000,0.0000,0.0000,0.0000,break_time
391761,-0.2057,0.0988,0.0724,0.2628,1.2259,-9.7358,1.7190,7.1631,172.6314,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
391877,-0.1876,0.0695,-0.0500,0.2771,1.2313,-9.7376,1.7088,7.1671,172.6299,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
391994,-0.2225,0.0702,0.0419,0.3328,1.2139,-9.7483,1.7320,7.1598,172.6315,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
392110,-0.2219,0.0931,0.0169,0.2849,1.2199,-9.7453,1.7250,7.1570,172.6359,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
392226,-0.1718,0.0639,0.0221,0.2939,1.2378,-9.7501,1.7238,7.1645,172.6289,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
392342,-0.2386,0.1035,0.0189,0.1568,1.2863,-9.7226,1.6431,7.2017,172.6113,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
392458,-0.1875,0.0759,0.0300,0.3065,1.1828,-9.7011,1.6583,7.1764,172.6325,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
392574,-0.1735,0.0688,-0.0274,0.2825,1.1612,-9.7495,1.6573,7.1377,172.6705,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
392690,-0.1862,0.0893,-0.0083,0.3615,1.2738,-9.7388,1.7025,7.1686,172.6299,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
392806,-0.2237,0.0688,-0.0221,0.3148,1.2432,-9.7178,1.7163,7.1804,172.6152,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
392922,-0.2333,0.0810,0.0189,0.3071,1.2097,-9.7621,1.7235,7.1684,172.6252,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
393038,-0.2252,0.0695,-0.0105,0.2927,1.1840,-9.7412,1.7220,7.1442,172.6490,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
393154,-0.1780,0.0814,-0.0172,0.2652,1.1930,-9.7298,1.7047,7.1286,172.6684,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
393270,-0.2031,0.0811,-0.0419,0.2801,1.2163,-9.6993,1.6984,7.1302,172.6683,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
393386,-0.2174,0.0729,0.0080,0.3508,1.2349,-9.7412,1.7332,7.1392,172.6513,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
393502,-0.2289,0.0733,0.0311,0.3172,1.2720,-9.7232,1.7452,7.1702,172.6183,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
393618,-0.2294,0.0555,0.0390,0.3484,1.2582,-9.7256,1.7741,7.1898,172.5923,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
393734,-0.2090,0.0826,0.0203,0.3137,1.2570,-9.7208,1.7800,7.2073,172.5739,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
393850,-0.2000,0.0657,0.0007,0.3238,1.2097,-9.7543,1.7907,7.1931,172.5851,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
393966,-0.2061,0.0663,-0.0176,0.2975,1.2217,-9.7064,1.7858,7.1908,172.5885,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
394082,-0.2305,0.0423,0.0337,0.3113,1.2289,-9.7172,1.7893,7.1921,172.5863,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
394198,-0.2136,0.0708,0.1347,0.3154,1.2157,-9.6999,1.7951,7.1869,172.5900,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
394314,-0.2232,0.0698,0.0202,0.3065,1.2097,-9.7106,1.7950,7.1780,172.5986,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
394430,-0.2119,0.0922,0.0095,0.3172,1.1750,-9.7064,1.8013,7.1501,172.6241,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
394546,-0.1656,0.0826,-0.0035,0.2759,1.2277,-9.7489,1.7820,7.1526,172.6265,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
394662,-0.2104,0.0898,0.0795,0.2682,1.2432,-9.7597,1.7599,7.1630,172.6217,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
394778,-0.2147,0.0893,0.0309,0.3011,1.2456,-9.7274,1.7597,7.1761,172.6091,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
394894,-0.2019,0.0706,0.0154,0.1562,1.1864,-9.6831,1.6759,7.1571,172.6473,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
395010,-0.2307,0.0676,-0.0038,0.3101,1.2319,-9.7436,1.6892,7.1616,172.6399,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
395126,-0.2162,0.0669,-0.0515,0.3154,1.2295,-9.7184,1.7047,7.1661,172.6319,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
395242,-0.2179,0.0773,-0.0061,0.3184,1.2642,-9.7124,1.7204,7.1907,172.6043,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
395358,-0.1956,0.0706,0.0628,0.2795,1.2390,-9.7286,1.7117,7.1971,172.6001,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
395474,-0.1924,0.0510,-0.0168,0.3017,1.0774,-9.7370,1.7169,7.1086,172.6849,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
395590,-0.2050,0.0626,0.0556,0.2993,1.2163,-9.7430,1.7198,7.1090,172.6839,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
395706,-0.1872,0.0671,0.0080,0.2670,1.2277,-9.7166,1.7040,7.1179,172.6789,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
395822,-0.1994,0.0766,-0.0549,0.3286,1.2085,-9.7382,1.7254,7.1131,172.6785,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
395938,-0.2337,0.0821,-0.0179,0.3083,1.2265,-9.7046,1.7333,7.1217,172.6682,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
396054,-0.1999,0.0457,0.0383,0.2879,1.2331,-9.7549,1.7277,7.1297,172.6618,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
396170,-0.2170,0.0738,0.0559,0.2873,1.1846,-9.7304,1.7228,7.1105,172.6816,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
396286,-0.1984,0.0765,-0.0068,0.3268,1.1930,-9.7262,1.7416,7.0984,172.6890,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
396402,-0.1846,0.0855,-0.0318,0.3286,1.2444,-9.7621,1.7587,7.1146,172.6690,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
396518,-0.2180,0.0701,0.0466,0.3029,1.2420,-9.7430,1.7595,7.1293,172.6546,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
396634,-0.2131,0.0890,0.0196,0.2670,1.2498,-9.7340,1.7394,7.1478,172.6415,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
396750,-0.1924,0.0826,-0.0391,0.2987,1.2169,-9.6915,1.7406,7.1484,172.6406,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
396866,-0.2125,0.0721,-0.0095,0.2879,1.2079,-9.7316,1.7347,7.1408,172.6494,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
396982,-0.1857,0.0920,0.0642,0.3328,1.2372,-9.7292,1.7556,7.1510,172.6344,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
397098,-0.1864,0.0669,0.0172,0.3143,1.2331,-9.7160,1.7638,7.1588,172.6249,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
397214,-0.1896,0.0470,0.0109,0.3202,1.2139,-9.7418,1.7743,7.1528,172.6282,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
397330,-0.2266,0.0746,0.0357,0.2855,1.2181,-9.7406,1.7634,7.1501,172.6335,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
397446,-0.2158,0.0810,0.0476,0.2646,1.2109,-9.7340,1.7416,7.1439,172.6447,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
397562,-0.2044,0.0783,0.0060,0.2993,1.2253,-9.7154,1.7425,7.1480,172.6405,0.0000,0.0000,0.0000,0.0000,0.0000,error_redo
397678,-0.1907,0.0713,-0.0139,0.3190,1.2085,-9.7094,1.7550,7.1423,172.6431,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
397794,-0.1832,0.0687,-0.0503,0.3023,1.2271,-9.7382,1.7559,7.1459,172.6393,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
397910,-0.2198,0.0480,0.0928,0.3077,1.2127,-9.7579,1.7595,7.1394,172.6448,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
398026,-0.2093,0.0813,0.0270,0.3095,1.2372,-9.7040,1.7647,7.1517,172.6316,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
398142,-0.2094,0.0742,-0.0217,0.3005,1.2504,-9.7346,1.7636,7.1681,172.6159,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
398258,-0.2162,0.0781,0.0672,0.2789,1.2474,-9.6891,1.7509,7.1846,172.6030,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
398374,-0.2157,0.1129,-0.0423,0.3388,1.2157,-9.7130,1.7740,7.1791,172.6027,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
398490,-0.2068,0.0746,0.0278,0.3035,1.2253,-9.7567,1.7733,7.1766,172.6053,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
398606,-0.2009,0.0622,-0.0578,0.2867,1.2349,-9.7166,1.7637,7.1829,172.6015,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
398722,-0.2394,0.0830,0.0553,0.3316,1.2211,-9.7166,1.7812,7.1805,172.5996,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
398838,-0.2117,0.0804,-0.0063,0.2694,1.2492,-9.7310,1.7604,7.1937,172.5918,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
398954,-0.2195,0.0808,-0.0791,0.2849,1.2151,-9.7088,1.7511,7.1874,172.6001,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
399070,-0.2106,0.0932,0.0514,0.2837,1.2408,-9.7364,1.7416,7.1947,172.5954,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
399186,-0.2003,0.0672,0.0657,0.3502,1.2013,-9.7388,1.7718,7.1780,172.6043,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
399302,-0.1765,0.0675,-0.0495,0.2891,1.2169,-9.7082,1.7639,7.1743,172.6098,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
399418,-0.2050,0.0829,-0.0008,0.3107,1.2253,-9.7495,1.7686,7.1729,172.6101,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
399534,-0.2061,0.0474,0.0324,0.3202,1.2205,-9.7507,1.7784,7.1686,172.6118,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
399650,-0.1958,0.0746,-0.0138,0.3095,1.2337,-9.7549,1.7809,7.1722,172.6078,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
399766,-0.1895,0.0803,-0.0071,0.3047,1.2067,-9.7118,1.7811,7.1629,172.6167,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
399882,-0.1828,0.0626,0.0040,0.2981,1.2247,-9.7531,1.7767,7.1620,172.6187,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
399998,-0.1930,0.0829,0.0394,0.2759,1.2444,-9.7274,1.7602,7.1745,172.6105,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
400114,-0.2448,0.0579,-0.0301,0.3029,1.2271,-9.7124,1.7614,7.1768,172.6080,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
400230,-0.2132,0.0986,0.0976,0.2951,1.2414,-9.7364,1.7574,7.1854,172.6006,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
400346,-0.2240,0.0847,0.0630,0.3412,1.2007,-9.7214,1.7812,7.1706,172.6092,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
400462,-0.1746,0.0633,0.0278,0.3095,1.2319,-9.7256,1.7839,7.1750,172.6043,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
400578,-0.1866,0.0690,0.0731,0.4346,1.2271,-9.7202,1.8594,7.1764,172.5842,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
400694,-0.3103,0.0521,0.0784,0.2897,1.1882,-9.7855,1.8417,7.1506,172.6136,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
400810,-0.2661,0.0451,0.0372,0.2610,1.2283,-9.7453,1.8097,7.1537,172.6187,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
400926,-0.2277,0.0513,0.0138,0.3065,1.1618,-9.7513,1.8075,7.1174,172.6544,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
401042,-0.1881,0.0946,-0.0329,0.2257,1.2121,-9.7280,1.7587,7.1157,172.6680,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
401158,-0.1742,0.0513,-0.0267,0.3370,1.1804,-9.7932,1.7786,7.0909,172.6872,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
401274,-0.1982,0.0675,-0.0151,0.2287,1.2091,-9.7286,1.7344,7.0901,172.6987,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
401390,-0.2063,0.0702,0.0337,0.2364,1.1864,-9.7286,1.6992,7.0762,172.7206,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
401506,-0.1994,0.0800,-0.0173,0.3795,1.1900,-9.7064,1.7514,7.0670,172.7170,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
401622,-0.2270,0.1001,-0.0157,0.2334,1.2229,-9.7034,1.7131,7.0784,172.7152,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
401738,-0.1812,0.1039,-0.1020,0.2873,1.2073,-9.7483,1.7093,7.0763,172.7182,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
401854,-0.1731,0.0720,0.0284,0.3292,1.2283,-9.7525,1.7302,7.0861,172.7036,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
401970,-0.2523,0.0796,0.0579,0.3053,1.2235,-9.7412,1.7353,7.0930,172.6957,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
402086,-0.2031,0.1065,0.0369,0.3113,1.2145,-9.7196,1.7438,7.0956,172.6911,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
402202,-0.2334,0.1062,-0.0120,0.3472,1.1768,-9.7525,1.7718,7.0736,172.7056,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
402318,-0.2198,0.0757,0.0161,0.1754,1.2229,-9.7214,1.6973,7.0831,172.7143,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
402434,-0.2634,0.0849,0.0263,0.3119,1.2211,-9.7250,1.7098,7.0901,172.7046,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
402550,-0.2198,0.0533,-0.0368,0.2484,1.2091,-9.7244,1.6841,7.0897,172.7111,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
