timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
211953,-0.2020,0.0750,0.0939,0.2885,1.1912,-9.7525,1.8046,7.1519,172.6217,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
212069,-0.1421,0.0605,0.0549,0.3250,1.0744,-9.7525,1.8139,7.0651,172.7035,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
212185,-0.1861,0.0732,-0.0008,0.3238,1.2528,-9.7735,1.8208,7.0887,172.6788,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
212301,-0.1922,0.0750,0.0461,0.2700,1.2384,-9.7358,1.7963,7.1045,172.6696,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
212417,-0.1707,0.1089,-0.0243,0.3011,1.3061,-9.7501,1.7920,7.1567,172.6201,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
212533,-0.2315,0.0755,-0.0102,0.3280,1.2516,-9.7346,1.8042,7.1733,172.6010,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
212649,-0.2643,0.0875,0.0686,0.2370,1.2115,-9.7172,1.7626,7.1665,172.6178,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
212765,-0.1971,0.0603,0.0748,0.3316,1.1295,-9.7017,1.7807,7.1138,172.6645,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
212881,-0.1828,0.0642,-0.0997,0.2538,1.2522,-9.7178,1.7510,7.1364,172.6498,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
212997,-0.1832,0.0477,0.0350,0.3364,1.2139,-9.7070,1.7728,7.1351,172.6457,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
213113,-0.1610,0.0859,-0.0597,0.2939,1.2875,-9.7651,1.7664,7.1725,172.6110,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
213229,-0.2251,0.0680,0.0360,0.3364,1.2271,-9.7412,1.7860,7.1728,172.6059,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
213345,-0.2365,0.0624,-0.0852,0.2987,1.2540,-9.7465,1.7815,7.1884,172.5919,0.0000,0.0000,0.0000,0.0000,0.0000,สอง
