timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
377984,-0.4587,-0.1816,-0.1568,-6.6902,1.1942,-4.2116,-48.3902,15.4767,127.4508,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378010,-0.4586,-0.4232,-0.3347,-6.8183,1.1439,-4.2355,-49.2691,14.7743,126.9137,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378037,-0.4585,-0.1660,-0.0226,-7.7216,1.2708,-4.3390,-50.3838,14.0887,126.1108,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378063,-0.4397,0.1445,0.2907,-7.4402,1.4821,-4.3492,-51.2076,13.6493,125.4758,277.6912,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378089,-0.2709,-0.0968,-0.1685,-7.2613,1.4671,-4.5186,-51.7877,13.2516,125.0672,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378115,0.0579,-0.3745,-0.1434,-7.6743,1.2917,-4.5485,-52.4958,12.7261,124.5808,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378141,-0.1584,-0.0102,0.2406,-7.8940,1.1457,-4.6258,-53.2008,12.1300,124.1213,277.6912,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378167,-0.3913,-0.0326,0.2517,-7.5582,1.2480,-4.5749,-53.6974,11.7082,123.7924,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378193,-0.4827,-0.2649,0.1122,-7.5540,1.5120,-4.4073,-54.1747,11.5156,123.3820,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378219,-0.5084,-0.2668,0.1602,-9.2060,2.1746,-3.9344,-55.3412,11.6234,122.1273,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378245,0.3749,0.6414,0.2187,-8.2986,2.2165,-4.7610,-55.6060,11.7822,121.7817,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378271,0.6904,0.1190,0.0886,-7.1218,1.4096,-4.6138,-55.6395,11.5536,121.8478,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378297,-0.0052,-0.1054,0.1065,-7.3241,1.0188,-4.3187,-55.9643,11.0959,121.7075,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378323,-0.7607,0.0305,0.2643,-8.0849,1.9705,-4.2205,-56.4028,11.2149,121.2012,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378349,-0.5156,0.2428,0.3626,-7.5181,2.4248,-3.9823,-56.6218,11.6857,120.7654,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378375,-0.0237,0.1918,-0.0710,-7.6480,2.0351,-4.1846,-56.8364,11.8338,120.4734,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378401,0.0521,-0.0074,-0.2234,-7.7599,1.8370,-4.4211,-56.9894,11.8126,120.3228,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378427,-0.2091,0.1414,0.1464,-8.0538,1.5707,-4.2475,-57.3695,11.6046,120.0195,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378453,-0.2928,0.2277,0.1355,-7.5917,1.7532,-4.3061,-57.4839,11.5802,119.9106,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378479,-0.2556,0.0653,-0.1695,-7.5671,1.6886,-4.2762,-57.6066,11.5221,119.8083,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378505,-0.3190,0.0773,0.0064,-7.4905,1.6012,-4.2427,-57.7254,11.4253,119.7275,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378531,-0.2398,0.1434,-0.0232,-7.8485,1.7754,-4.3169,-57.8825,11.4037,119.5725,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378557,-0.1884,0.1925,0.0603,-7.7216,1.9316,-4.5515,-57.8302,11.4814,119.5922,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378583,0.2702,0.2553,0.1296,-7.3989,1.9669,-4.6090,-57.6369,11.6051,119.7386,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378609,0.4165,0.2057,0.1749,-7.7276,1.8705,-4.7335,-57.5332,11.6112,119.8447,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378635,0.1123,0.2313,0.1785,-7.5983,1.7598,-4.6048,-57.4824,11.5702,119.9167,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378661,-0.2065,0.1445,0.2543,-7.7048,2.0274,-4.6240,-57.4100,11.6872,119.9392,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378687,-0.2930,0.0409,0.0224,-7.8036,2.1201,-4.4767,-57.4327,11.8484,119.8409,360.1409,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
378713,-0.1309,-0.0658,-0.0845,-7.5252,2.0322,-4.4097,-57.4085,11.9741,119.8075,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378739,0.1984,-0.0275,-0.0135,-7.7000,1.7394,-4.0350,-57.6921,11.9106,119.5388,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378765,0.2547,0.0840,0.1141,-7.8569,1.4162,-4.2642,-57.9539,11.6189,119.3993,376.6309,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
378791,-0.3378,0.0327,0.2406,-7.7617,1.7616,-4.6599,-57.8886,11.5570,119.4963,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378817,-0.5337,-0.1118,0.1376,-7.6330,2.0202,-4.5689,-57.7795,11.6820,119.5536,393.1208,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
378843,-0.4960,0.0124,0.1373,-7.8742,2.4272,-4.6240,-57.6517,12.0152,119.5319,376.6309,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
378869,-0.2030,-0.1305,-0.0878,-7.4097,1.9837,-4.4378,-57.5624,12.1053,119.5831,393.1208,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
378895,-0.5911,-0.2071,-0.0593,-7.8443,1.8634,-4.2558,-57.7437,12.0745,119.4067,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
378921,-0.6178,0.0609,-0.0323,-7.9490,2.3003,-4.3426,-57.8067,12.2984,119.2319,393.1208,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
378947,-0.1891,0.1057,-0.1951,-7.4684,2.1513,-4.6180,-57.5979,12.4449,119.3810,327.1610,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
378973,0.2136,0.0476,-0.2097,-7.4361,1.4461,-4.2217,-57.7429,12.1722,119.3606,409.6107,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
378999,-0.1890,0.0920,0.0105,-7.8479,1.5832,-4.4288,-57.8811,11.9492,119.3214,393.1208,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
379025,-0.3136,0.1009,0.0562,-7.6797,1.5916,-4.4779,-57.9218,11.7697,119.3630,393.1208,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
379051,-0.3294,0.0405,-0.0040,-7.6922,1.6850,-4.3863,-57.9884,11.6705,119.3391,360.1409,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
379077,-0.3006,0.1493,-0.0059,-7.7760,1.7113,-4.2684,-58.1295,11.5957,119.2252,409.6107,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
379103,-0.3181,0.1640,0.0698,-7.8281,1.7646,-4.3570,-58.2189,11.5501,119.1522,393.1208,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
379129,-0.1689,0.1472,-0.0179,-7.5677,1.6574,-4.3893,-58.2182,11.4691,119.1902,409.6107,1000.0000,3.7270,0.0000,21.8504,หนึ่ง
379155,-0.1636,0.0785,0.1669,-7.5588,1.8232,-4.4414,-58.1547,11.4968,119.2443,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
379181,-0.2552,0.1032,0.1391,-7.7808,1.7580,-4.4624,-58.1746,11.4556,119.2422,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
379207,-0.4335,0.1249,0.1076,-7.7353,1.9938,-4.5013,-58.1100,11.5674,119.2588,360.1409,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
379233,-0.2770,0.0892,0.1532,-7.5558,2.1231,-4.5174,-57.9570,11.7668,119.3273,426.1007,1000.0000,3.7270,0.0000,11.7343,หนึ่ง
379259,-0.1755,-0.0023,0.0479,-7.6491,2.1650,-4.5264,-57.8371,11.9609,119.3623,360.1409,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
379285,-0.2399,0.0534,-0.0389,-7.6899,2.2841,-4.4923,-57.7340,12.2065,119.3534,409.6107,1000.0000,3.7270,0.0000,42.0824,หนึ่ง
379311,-0.0594,0.1234,-0.0768,-7.5785,1.9154,-4.4139,-57.7196,12.2177,119.3632,426.1007,1000.0000,9.6902,0.0000,11.7343,หนึ่ง
379337,-0.1354,-0.0266,0.0686,-7.6725,1.8334,-4.4582,-57.7340,12.1634,119.3743,426.1007,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
379363,-0.1948,0.0123,0.0359,-7.6863,1.7790,-4.3606,-57.8109,12.0857,119.3304,409.6107,1000.0000,3.7270,0.0000,31.9664,หนึ่ง
379389,-0.1590,0.0870,-0.1212,-7.8120,1.7472,-4.3468,-57.9359,11.9826,119.2478,426.1007,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
379415,-0.1423,0.0785,0.0866,-7.6426,1.6856,-4.3373,-58.0090,11.8715,119.2234,442.5907,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
379441,-0.1416,0.1078,0.1042,-7.6306,1.6598,-4.4145,-58.0377,11.7517,119.2494,409.6107,1000.0000,3.7270,0.0000,31.9664,หนึ่ง
379467,-0.1877,0.0439,0.1356,-7.6342,1.7227,-4.3720,-58.0727,11.6850,119.2436,426.1007,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
379493,-0.2345,0.0654,0.0892,-7.6773,1.9005,-4.2451,-58.1451,11.7386,119.1424,442.5907,1000.0000,9.6902,0.0000,21.8504,หนึ่ง
379519,-0.2071,0.0859,0.0428,-7.5665,1.9346,-4.2588,-58.1590,11.8198,119.0895,426.1007,1000.0000,3.7270,0.0000,31.9664,หนึ่ง
379545,-0.2147,0.0593,0.1227,-7.6061,1.9424,-4.2918,-58.1666,11.8912,119.0476,426.1007,1000.0000,15.6534,0.0000,52.1985,หนึ่ง
379571,-0.2608,0.0552,0.0945,-7.6503,2.1387,-4.4677,-58.0592,12.0610,119.0800,426.1007,1000.0000,21.6166,0.0000,21.8504,หนึ่ง
379597,-0.1530,0.0913,-0.0345,-7.6964,2.0735,-4.4827,-57.9843,12.1668,119.1081,426.1007,1000.0000,9.6902,0.0000,31.9664,หนึ่ง
379623,-0.1949,0.0623,-0.0380,-7.6803,2.0022,-4.4139,-57.9606,12.2240,119.1054,409.6107,1000.0000,15.6534,0.0000,42.0824,หนึ่ง
379649,-0.2230,0.0943,-0.0226,-7.7365,2.0262,-4.3696,-57.9748,12.2867,119.0597,426.1007,1000.0000,27.5798,0.0000,42.0824,หนึ่ง
379675,-0.1546,0.1246,0.0065,-7.6641,2.0136,-4.3492,-57.9758,12.3451,119.0299,426.1007,1000.0000,9.6902,0.0000,31.9664,หนึ่ง
379701,-0.2038,0.0642,-0.0503,-7.5743,1.8903,-4.4115,-57.9426,12.3278,119.0736,409.6107,1000.0000,15.6534,0.0000,42.0824,หนึ่ง
379727,-0.1504,0.0394,-0.1952,-7.5761,1.8322,-4.4240,-57.9196,12.2750,119.1239,426.1007,1000.0000,21.6166,0.0000,42.0824,หนึ่ง
379753,-0.1688,0.0339,0.0072,-7.7934,1.8867,-4.5192,-57.9134,12.2296,119.1526,442.5907,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
379779,-0.1879,0.0763,0.0263,-7.6282,1.7622,-4.3815,-57.9465,12.1400,119.1610,426.1007,1000.0000,9.6902,0.0000,42.0824,หนึ่ง
379805,-0.3228,0.0209,-0.0082,-7.5785,1.9675,-4.3720,-57.9205,12.1930,119.1628,426.1007,1000.0000,21.6166,0.0000,52.1985,หนึ่ง
379831,-0.2018,0.0169,0.0089,-7.7503,1.8298,-4.3839,-57.9784,12.1347,119.1298,442.5907,1000.0000,27.5798,0.0000,31.9664,หนึ่ง
379857,-0.1722,0.0904,-0.0514,-7.7270,1.8053,-4.3043,-58.0671,12.0749,119.0648,426.1007,1000.0000,15.6534,0.0000,42.0824,หนึ่ง
379883,-0.2438,0.0592,0.0288,-7.6869,1.9322,-4.3720,-58.0731,12.1000,119.0465,343.6510,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
379909,-0.1389,0.0282,0.0429,-7.6144,1.7861,-4.3109,-58.1155,12.0443,119.0285,376.6309,1000.0000,15.6534,0.0000,11.7343,หนึ่ง
379935,-0.2348,0.1303,-0.0056,-7.5779,1.9250,-4.3157,-58.1095,12.0843,119.0156,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
379961,-0.1917,0.1025,0.0383,-7.6090,1.9274,-4.3373,-58.1032,12.1168,119.0065,360.1409,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
379987,-0.1791,0.0954,0.0350,-7.7216,1.9232,-4.3672,-58.1215,12.1284,118.9815,426.1007,1000.0000,27.5798,0.0000,62.3145,หนึ่ง
380013,-0.2012,0.0555,-0.0619,-7.6713,1.9627,-4.4779,-58.0578,12.1619,119.0327,442.5907,1000.0000,27.5798,0.0000,42.0824,หนึ่ง
380039,-0.1903,0.0986,0.0108,-7.6593,1.8454,-4.3696,-58.0752,12.1278,119.0308,426.1007,1000.0000,15.6534,0.0000,52.1985,หนึ่ง
380065,-0.2502,0.0777,0.0361,-7.7898,1.9376,-4.3821,-58.1086,12.1383,118.9903,426.1007,1000.0000,27.5798,0.0000,31.9664,หนึ่ง
380091,-0.2304,0.1052,-0.0153,-7.5929,1.8628,-4.4133,-58.0734,12.1221,119.0355,393.1208,1000.0000,15.6534,0.0000,11.7343,หนึ่ง
380117,-0.1939,0.0528,-0.0405,-7.6438,1.8699,-4.4324,-58.0476,12.1048,119.0711,393.1208,1000.0000,3.7270,0.0000,21.8504,หนึ่ง
380143,-0.1566,0.1063,-0.0218,-7.7431,1.8346,-4.3307,-58.1156,12.0626,119.0195,376.6309,1000.0000,9.6902,0.0000,31.9664,หนึ่ง
380169,-0.1913,0.1655,0.0537,-7.8305,1.9124,-4.3247,-58.1923,12.0633,118.9381,376.6309,1000.0000,21.6166,0.0000,21.8504,หนึ่ง
380195,-0.2015,0.0444,-0.0098,-7.5019,1.8975,-4.5384,-58.0490,12.0783,119.0824,393.1208,1000.0000,9.6902,0.0000,21.8504,หนึ่ง
380221,-0.2338,-0.0466,-0.0971,-7.6408,1.8215,-4.3049,-58.0981,12.0441,119.0470,376.6309,1000.0000,9.6902,0.0000,31.9664,หนึ่ง
380247,-0.1791,0.1103,-0.0307,-7.8850,1.9280,-4.4109,-58.1489,12.0443,118.9932,376.6309,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
380273,-0.1643,0.0596,-0.0365,-7.4594,1.7586,-4.4713,-58.0582,11.9844,119.1177,393.1208,1000.0000,15.6534,0.0000,11.7343,หนึ่ง
380299,-0.2842,-0.0361,-0.0007,-7.7599,1.8424,-4.3899,-58.0997,11.9533,119.0887,376.6309,1000.0000,9.6902,0.0000,21.8504,หนึ่ง
380325,-0.2795,0.0813,-0.0945,-7.5863,2.0477,-4.3091,-58.0754,12.0779,119.0548,376.6309,1000.0000,15.6534,0.0000,42.0824,หนึ่ง
380351,-0.1276,-0.0057,-0.1223,-7.6863,1.7598,-4.2930,-58.1561,12.0009,119.0064,393.1208,1000.0000,21.6166,0.0000,21.8504,หนึ่ง
380377,-0.2701,0.0094,-0.0472,-7.7826,1.7712,-4.3510,-58.2298,11.9239,118.9654,393.1208,1000.0000,9.6902,0.0000,21.8504,หนึ่ง
380403,-0.2174,0.0330,-0.0992,-7.6839,1.9250,-4.3636,-58.2242,11.9605,118.9538,376.6309,1000.0000,15.6534,0.0000,42.0824,หนึ่ง
380429,-0.0623,-0.0525,-0.0496,-7.7808,1.7472,-4.3995,-58.2713,11.8699,118.9472,376.6309,1000.0000,27.5798,0.0000,31.9664,หนึ่ง
380455,-0.3043,-0.0562,-0.0969,-7.7252,1.7981,-4.3552,-58.3063,11.8290,118.9296,393.1208,1000.0000,15.6534,0.0000,21.8504,หนึ่ง
380481,-0.2324,-0.0030,-0.0686,-7.8419,1.8879,-4.2678,-58.4011,11.8404,118.8242,376.6309,1000.0000,9.6902,0.0000,31.9664,หนึ่ง
380507,-0.1032,0.0431,0.0010,-7.6755,1.7389,-4.2271,-58.4828,11.7795,118.7668,376.6309,1000.0000,21.6166,0.0000,31.9664,หนึ่ง
380533,-0.2244,0.0511,0.0213,-7.7389,1.6670,-4.1816,-58.6153,11.6757,118.6758,393.1208,1000.0000,21.6166,0.0000,21.8504,หนึ่ง
380559,-0.2968,0.1027,-0.0706,-7.5899,1.8873,-4.2546,-58.6024,11.7313,118.6632,376.6309,1000.0000,9.6902,0.0000,31.9664,หนึ่ง
380585,-0.1541,0.0654,-0.0703,-7.7593,1.7963,-4.3073,-58.6399,11.7023,118.6373,376.6309,1000.0000,21.6166,0.0000,52.1985,หนึ่ง
380611,-0.1753,0.0840,-0.0048,-7.8694,1.7706,-4.3540,-58.6920,11.6450,118.6093,393.1208,1000.0000,27.5798,0.0000,31.9664,หนึ่ง
380637,-0.2586,0.0976,-0.0195,-7.7234,1.6736,-4.3121,-58.7318,11.5522,118.6107,393.1208,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
380663,-0.2203,0.0308,-0.0168,-7.7228,1.7993,-4.3917,-58.7013,11.5419,118.6477,376.6309,1000.0000,21.6166,0.0000,42.0824,หนึ่ง
380689,-0.1193,0.0619,-0.0562,-7.8060,1.6946,-4.3618,-58.7380,11.4602,118.6469,393.1208,1000.0000,33.5430,0.0000,42.0824,หนึ่ง
380715,-0.1595,0.1427,0.0607,-7.8132,1.6838,-4.3241,-58.7943,11.3817,118.6238,393.1208,1000.0000,21.6166,0.0000,31.9664,หนึ่ง
380741,-0.1940,0.0319,0.0515,-7.6623,1.7185,-4.3684,-58.7660,11.3463,118.6699,376.6309,1000.0000,21.6166,0.0000,42.0824,หนึ่ง
380767,-0.1564,0.0264,0.0104,-7.9305,1.7915,-4.4061,-58.7947,11.3284,118.6479,393.1208,1000.0000,27.5798,0.0000,42.0824,หนึ่ง
380793,-0.2403,0.0145,0.0338,-7.7455,1.8077,-4.3444,-58.7873,11.3461,118.6475,393.1208,1000.0000,27.5798,0.0000,21.8504,หนึ่ง
380819,-0.2082,-0.0019,0.0461,-7.7886,1.8879,-4.3929,-58.7541,11.4041,118.6559,393.1208,1000.0000,15.6534,0.0000,42.0824,หนึ่ง
380845,-0.0928,0.0488,0.0457,-7.8347,1.9154,-4.3857,-58.7371,11.4686,118.6440,376.6309,1000.0000,27.5798,0.0000,52.1985,หนึ่ง
380871,-0.2053,-0.0279,-0.0160,-7.6330,1.7323,-4.2977,-58.7375,11.4408,118.6565,393.1208,1000.0000,33.5430,0.0000,31.9664,หนึ่ง
380897,-0.2267,0.0138,0.0149,-7.8377,1.8981,-4.2882,-58.7754,11.4966,118.5907,393.1208,1000.0000,21.6166,0.0000,42.0824,หนึ่ง
380923,-0.0638,0.0624,-0.0798,-7.7186,1.8143,-4.2235,-58.8200,11.5119,118.5364,376.6309,1000.0000,27.5798,0.0000,52.1985,หนึ่ง
380949,-0.1171,0.0014,-0.0089,-7.8443,1.6682,-4.3367,-58.8753,11.4146,118.5233,393.1208,1000.0000,33.5430,0.0000,42.0824,หนึ่ง
380975,-0.0986,0.0856,-0.0170,-7.8191,1.6874,-4.3295,-58.9162,11.3420,118.5136,409.6107,1000.0000,21.6166,0.0000,42.0824,หนึ่ง
381001,-0.1211,0.0185,0.0331,-7.8156,1.6323,-4.2762,-58.9897,11.2462,118.4800,393.1208,1000.0000,21.6166,0.0000,52.1985,หนึ่ง
381027,-0.1452,0.0119,0.0431,-7.7964,1.6784,-4.3199,-59.0182,11.1880,118.4765,393.1208,1000.0000,33.5430,0.0000,52.1985,หนึ่ง
381053,-0.1523,-0.0164,0.0072,-7.8545,1.6712,-4.2876,-59.0803,11.1269,118.4388,409.6107,1000.0000,33.5430,0.0000,31.9664,หนึ่ง
381079,-0.2159,0.0434,0.0999,-7.8844,1.8053,-4.2163,-59.1543,11.1560,118.3477,393.1208,1000.0000,21.6166,0.0000,42.0824,หนึ่ง
381105,-0.2143,0.0256,0.0023,-7.7874,1.8741,-4.1080,-59.2296,11.2416,118.2293,393.1208,1000.0000,33.5430,0.0000,52.1985,หนึ่ง
381131,-0.1794,0.0174,-0.0333,-7.6803,1.8262,-4.1104,-59.2713,11.3006,118.1581,409.6107,1000.0000,33.5430,0.0000,42.0824,หนึ่ง
381157,-0.2307,0.0221,-0.0423,-7.7808,1.8011,-4.1044,-59.3496,11.3275,118.0630,409.6107,1000.0000,21.6166,0.0000,42.0824,หนึ่ง
381183,-0.1440,0.1136,0.0089,-7.8634,1.7221,-4.1553,-59.4377,11.2907,117.9869,393.1208,1000.0000,27.5798,0.0000,62.3145,หนึ่ง
381209,-0.2630,0.0643,-0.0609,-7.7934,1.7017,-4.1685,-59.4921,11.2517,117.9474,409.6107,1000.0000,39.5062,0.0000,52.1985,หนึ่ง
381235,-0.2476,0.1044,-0.0040,-7.7078,1.7508,-4.2211,-59.4768,11.2532,117.9630,409.6107,1000.0000,27.5798,0.0000,42.0824,หนึ่ง
381261,-0.1395,0.1100,0.0005,-7.7461,1.7107,-4.2116,-59.4885,11.2261,117.9631,393.1208,1000.0000,27.5798,0.0000,52.1985,หนึ่ง
381287,-0.2787,0.0849,-0.0755,-7.7958,1.7233,-4.2319,-59.5021,11.2029,117.9594,409.6107,1000.0000,39.5062,0.0000,62.3145,หนึ่ง
381313,-0.2038,0.1245,0.0532,-7.8353,1.7981,-4.3085,-59.4728,11.2198,117.9826,426.1007,1000.0000,33.5430,0.0000,42.0824,หนึ่ง
381339,-0.1554,0.0969,-0.0498,-7.6635,1.7167,-4.3037,-59.4105,11.2032,118.0560,409.6107,1000.0000,27.5798,0.0000,52.1985,หนึ่ง
381365,-0.1607,0.0984,-0.0023,-7.7725,1.6497,-4.2690,-59.4209,11.1368,118.0754,409.6107,1000.0000,33.5430,0.0000,62.3145,หนึ่ง
381391,-0.2360,0.1145,0.0926,-7.8173,1.7532,-4.2283,-59.4438,11.1390,118.0502,409.6107,1000.0000,39.5062,0.0000,42.0824,หนึ่ง
381417,-0.2304,0.0076,-0.0453,-7.7587,1.8137,-4.3055,-59.3940,11.1804,118.0839,409.6107,1000.0000,27.5798,0.0000,52.1985,หนึ่ง
381443,-0.1798,0.0624,-0.0267,-7.7994,1.8077,-4.3229,-59.3548,11.2086,118.1124,393.1208,1000.0000,33.5430,0.0000,62.3145,หนึ่ง
381469,-0.1768,0.0500,0.0526,-7.7760,1.7400,-4.2738,-59.3507,11.1972,118.1218,409.6107,1000.0000,45.4695,0.0000,52.1985,หนึ่ง
381495,-0.1497,0.0757,-0.0251,-7.8006,1.6970,-4.2696,-59.3661,11.1578,118.1236,426.1007,1000.0000,27.5798,0.0000,42.0824,หนึ่ง
381521,-0.2016,0.0667,-0.0474,-7.8467,1.7011,-4.3019,-59.3776,11.1181,118.1296,393.1208,1000.0000,27.5798,0.0000,52.1985,หนึ่ง
381547,-0.2119,0.1377,0.0721,-7.8569,1.7676,-4.2247,-59.4164,11.1272,118.0846,393.1208,1000.0000,39.5062,0.0000,52.1985,หนึ่ง
381573,-0.1919,0.0446,-0.0440,-7.6988,1.7305,-4.1595,-59.4410,11.1330,118.0560,426.1007,1000.0000,39.5062,0.0000,42.0824,หนึ่ง
381599,-0.1888,0.0673,-0.0166,-7.7790,1.8268,-4.2409,-59.4279,11.1848,118.0461,409.6107,1000.0000,27.5798,0.0000,52.1985,หนึ่ง
381625,-0.1630,0.0772,-0.0359,-7.8233,1.7831,-4.2630,-59.4282,11.1981,118.0396,409.6107,1000.0000,39.5062,0.0000,72.4305,หนึ่ง
381651,-0.1403,0.1039,-0.0221,-7.8341,1.7071,-4.2624,-59.4482,11.1618,118.0353,409.6107,1000.0000,39.5062,0.0000,52.1985,หนึ่ง
381677,-0.2001,0.0465,0.0169,-7.7030,1.7490,-4.3420,-59.3750,11.1646,118.1112,409.6107,1000.0000,27.5798,0.0000,52.1985,หนึ่ง
381703,-0.1896,0.0596,0.0027,-7.8144,1.6706,-4.3193,-59.3727,11.1077,118.1395,393.1208,1000.0000,33.5430,0.0000,62.3145,หนึ่ง
381729,-0.2176,0.0540,-0.0360,-7.7371,1.6958,-4.2774,-59.3616,11.0828,118.1625,409.6107,1000.0000,45.4695,0.0000,52.1985,หนึ่ง
381755,-0.1830,0.0279,0.0338,-7.7587,1.7371,-4.2385,-59.3697,11.0861,118.1524,409.6107,1000.0000,33.5430,0.0000,52.1985,หนึ่ง
381781,-0.1615,-0.0067,-0.0555,-7.8383,1.7634,-4.3821,-59.3248,11.0885,118.1987,393.1208,1000.0000,33.5430,0.0000,62.3145,หนึ่ง
381807,-0.1749,0.0506,-0.0789,-7.8658,1.7017,-4.2888,-59.3530,11.0550,118.1841,409.6107,1000.0000,45.4695,0.0000,62.3145,หนึ่ง
381833,-0.1824,-0.0042,0.0094,-7.8090,1.7089,-4.2433,-59.3816,11.0379,118.1618,426.1007,1000.0000,39.5062,0.0000,42.0824,หนึ่ง
381859,-0.1564,-0.0339,-0.0787,-7.6976,1.5988,-4.1122,-59.4602,10.9735,118.1080,409.6107,1000.0000,33.5430,0.0000,62.3145,หนึ่ง
381885,-0.2140,0.0091,-0.0116,-7.8191,1.6443,-4.1032,-59.5655,10.9314,118.0161,393.1208,1000.0000,39.5062,0.0000,72.4305,หนึ่ง
381911,-0.3190,0.1361,0.0181,-7.8156,1.6892,-4.0344,-59.6849,10.9257,117.8927,409.6107,1000.0000,45.4695,0.0000,52.1985,หนึ่ง
381937,-0.2150,0.0837,-0.0236,-7.7096,1.6826,-4.1523,-59.7001,10.9208,117.8790,409.6107,1000.0000,33.5430,0.0000,52.1985,หนึ่ง
381963,-0.1382,0.1339,-0.0281,-7.8646,1.5473,-4.2714,-59.7305,10.8089,117.8970,393.1208,1000.0000,39.5062,0.0000,72.4305,หนึ่ง
381989,-0.2243,0.1028,0.0060,-7.8964,1.6341,-4.3732,-59.6984,10.7533,117.9555,409.6107,1000.0000,51.4327,0.0000,62.3145,หนึ่ง
382015,-0.2652,0.1084,0.0725,-7.7395,1.6904,-4.3408,-59.6243,10.7566,118.0320,426.1007,1000.0000,33.5430,0.0000,52.1985,หนึ่ง
382041,-0.0986,0.1245,0.0233,-7.6647,1.6329,-4.3438,-59.5436,10.7313,118.1280,393.1208,1000.0000,33.5430,0.0000,62.3145,หนึ่ง
382067,-0.2239,-0.0019,-0.0033,-7.7479,1.6491,-4.2648,-59.5346,10.7144,118.1449,409.6107,1000.0000,45.4695,0.0000,62.3145,หนึ่ง
382093,-0.2318,0.0541,0.0461,-7.8934,1.7125,-4.1996,-59.5937,10.7274,118.0771,426.1007,1000.0000,45.4695,0.0000,52.1985,หนึ่ง
382119,-0.1487,0.0757,0.0275,-7.8132,1.6527,-4.2325,-59.6163,10.7083,118.0617,409.6107,1000.0000,33.5430,0.0000,62.3145,หนึ่ง
