timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
888828,-0.5070,0.1662,-0.4176,0.5597,5.0472,-8.8044,2.3727,29.3908,150.4945,887.8193,856.2419,969.7665,982.1196,992.9897,หนึ่ง
888854,-0.4221,0.0262,-0.4360,1.1427,5.5679,-9.0803,2.7750,29.6042,150.2397,920.7991,876.1179,969.7665,966.7189,962.6416,หนึ่ง
888880,-0.4807,-0.4303,-0.7119,1.0876,5.7080,-9.4778,3.0876,29.7502,150.0572,904.3092,856.2419,951.8769,951.3181,962.6416,หนึ่ง
888906,-0.6943,-1.0852,-1.1533,0.8440,5.8463,-9.6657,3.2191,29.8974,149.8940,854.8394,866.1799,963.8033,951.3181,962.6416,หนึ่ง
888932,-1.0822,-1.4463,-1.4564,0.8883,7.1703,-9.6747,3.3374,30.6552,149.1239,871.3293,891.0249,975.7297,920.5167,922.1774,หนึ่ง
888958,-0.7513,-2.0164,-1.7337,0.7009,6.8411,-8.9223,3.3643,31.3783,148.4002,887.8193,895.9939,945.9137,828.1124,901.9454,หนึ่ง
888984,-0.5546,-2.4446,-2.2650,-0.3394,6.2670,-8.5015,2.8413,31.8945,147.9488,821.8594,895.9939,939.9504,797.3109,871.5973,หนึ่ง
889010,-1.3446,-2.1823,-2.4197,-0.7368,6.4071,-8.1448,2.1580,32.5313,147.3792,821.8594,910.9008,933.9872,751.1087,780.5530,หนึ่ง
889036,-1.0640,-1.7653,-2.3253,-1.1965,6.5023,-8.0646,1.2886,33.1741,146.7943,854.8394,920.8388,904.1712,643.3036,689.5087,หนึ่ง
889063,0.4582,-1.9585,-2.5909,-1.5335,6.1874,-7.9766,0.3190,33.6308,146.3673,772.3896,910.9008,856.4656,581.7007,659.1605,หนึ่ง
889089,0.2630,-2.1049,-2.6197,-2.2039,5.7086,-8.0095,-0.9323,33.8019,146.1817,772.3896,935.7458,814.7231,550.8993,618.6964,หนึ่ง
889115,-0.4915,-1.9068,-2.5069,-2.3769,5.3937,-8.0215,-2.1693,33.7899,146.1214,788.8796,955.6218,761.0543,427.6935,537.7681,หนึ่ง
889141,-0.0893,-1.9165,-2.3285,-3.0467,4.7287,-7.9353,-3.6850,33.4641,146.2791,755.8997,950.6528,683.5326,366.0906,487.1879,หนึ่ง
889167,0.0545,-1.7884,-2.1780,-3.3089,4.3468,-7.5013,-5.2491,33.0867,146.3911,722.9197,970.5287,611.9741,335.2891,446.7238,หนึ่ง
889193,-0.2008,-1.5389,-1.7844,-3.1102,4.2247,-7.0979,-6.6038,32.7889,146.3842,739.4097,990.4047,570.2316,289.0869,355.6795,หนึ่ง
889219,-1.1389,-1.9063,-2.0279,-3.2694,3.9242,-6.2724,-8.0210,32.5957,146.1869,722.9197,980.4667,498.6732,196.6826,315.2154,หนึ่ง
889245,-1.0830,-1.5370,-1.8057,-4.6006,4.5497,-7.2427,-10.0200,32.3210,145.7877,673.4500,985.4357,450.9675,196.6826,274.7512,หนึ่ง
889271,-0.1066,-1.3115,-2.0936,-4.0290,4.0056,-6.3915,-11.6230,32.0642,145.4021,706.4298,1000.0000,427.1147,181.2819,234.2871,หนึ่ง
889297,0.6908,-1.4314,-2.1323,-4.4474,3.2544,-6.7663,-13.3692,31.2587,145.3829,722.9197,1000.0000,355.5562,88.8775,163.4748,หนึ่ง
889323,1.2670,-1.6970,-1.9265,-4.9478,3.0330,-6.4730,-15.3367,30.4123,145.1694,656.9600,995.3737,295.9241,73.4768,133.1267,หนึ่ง
889349,-0.0181,-1.5402,-2.0277,-4.8550,2.1770,-6.3473,-17.1966,29.1774,145.2387,673.4500,1000.0000,260.1449,88.8775,92.6626,หนึ่ง
889376,-1.1693,-1.0327,-2.1541,-5.3716,2.3314,-6.4472,-19.1984,28.0075,145.0209,706.4298,1000.0000,212.4392,0.0000,1.6183,หนึ่ง
889402,-0.4398,-0.9876,-2.0123,-5.3033,2.0986,-6.0480,-21.0983,26.8874,144.6891,623.9801,1000.0000,176.6600,0.0000,31.9664,หนึ่ง
889428,-0.4856,-1.3666,-2.1247,-5.8355,2.1459,-6.0569,-23.1611,25.7902,144.0905,623.9801,1000.0000,170.6968,27.2746,42.0824,หนึ่ง
889454,-2.7137,-1.2883,-2.0963,-5.9582,1.6395,-6.5316,-25.0638,24.3289,143.7779,640.4700,1000.0000,140.8808,0.0000,0.0000,หนึ่ง
889481,-0.4207,-0.5206,-1.7689,-6.2718,2.5164,-6.0935,-26.9642,23.5746,142.7990,623.9801,1000.0000,93.1751,0.0000,0.0000,หนึ่ง
889507,0.7283,-0.7527,-1.6478,-6.3179,2.3757,-5.7601,-28.8157,22.8559,141.7554,591.0002,1000.0000,117.0279,0.0000,1.6183,หนึ่ง
889533,-0.2007,-1.0381,-1.4309,-6.2647,1.5365,-6.1713,-30.4573,21.5956,141.2132,607.4901,1000.0000,99.1383,0.0000,0.0000,หนึ่ง
889559,0.3587,-0.9772,-1.3848,-6.4759,1.7496,-5.9414,-32.0931,20.5942,140.4180,607.4901,1000.0000,45.4695,0.0000,0.0000,หนึ่ง
889585,0.9304,-1.0734,-1.3077,-6.9692,2.1219,-6.1150,-33.7204,19.8152,139.4240,558.0203,1000.0000,39.5062,0.0000,0.0000,หนึ่ง
889611,1.1415,-1.3041,-1.3378,-6.7794,1.0319,-5.5691,-35.4173,18.5506,138.6154,574.5103,1000.0000,45.4695,0.0000,0.0000,หนึ่ง
889637,0.7208,-1.4237,-1.2080,-7.0111,1.0493,-5.4255,-37.1184,17.3988,137.6634,591.0002,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889663,0.5476,-1.2594,-1.0462,-7.0805,0.8218,-5.1627,-38.8184,16.2331,136.6572,525.0404,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889689,-0.2495,-1.2399,-0.9627,-7.2218,0.7967,-5.0274,-40.4791,15.1535,135.5870,541.5303,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889715,-0.7794,-1.2426,-0.9153,-7.3600,0.9805,-4.6557,-42.1699,14.3168,134.3219,558.0203,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889741,-0.2630,-1.0556,-0.8309,-7.3373,1.1397,-4.5120,-43.7228,13.6731,133.0739,525.0404,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889767,0.2364,-0.7223,-0.9392,-7.5019,0.5327,-4.4821,-45.3069,12.6735,131.9293,492.0605,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
889793,-0.5156,-0.8392,-0.8114,-7.5809,0.6058,-4.2888,-46.8461,11.8220,130.7346,508.5504,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889819,0.2438,-0.6743,-0.7512,-7.8497,0.5818,-4.4438,-48.2795,10.9930,129.6126,492.0605,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889845,0.3611,-0.6335,-0.6711,-7.4241,0.4842,-4.2792,-49.4670,10.2337,128.6917,426.1007,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889871,0.1397,-0.7118,-0.8418,-7.6252,0.3053,-4.0422,-50.7635,9.4251,127.6587,442.5907,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889897,-0.0952,-0.7289,-1.0118,-7.7443,0.3017,-4.1104,-51.9427,8.6758,126.7059,459.0806,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889923,-0.1776,-0.6369,-0.6999,-8.0089,-0.0180,-4.0212,-53.1892,7.7731,125.7119,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889949,-0.3196,-0.4816,-0.5490,-7.9281,-0.1263,-3.7860,-54.4021,6.9064,124.7180,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
889975,-0.6722,-0.5186,-0.6263,-7.8742,-0.2227,-3.6621,-55.5403,6.0687,123.7701,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890001,-0.1984,-0.3156,-0.5979,-8.2154,0.2281,-3.7004,-56.6174,5.5926,122.7878,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890028,-0.1779,-0.1208,-0.5359,-7.9933,-0.5740,-3.7716,-57.5303,4.6423,122.0539,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890054,-0.5907,-0.0916,-0.5054,-8.0370,-0.4130,-3.5412,-58.4666,3.8991,121.2354,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890080,-0.4759,-0.1343,-0.3776,-8.0885,-0.3262,-3.8596,-59.1293,3.2802,120.6573,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890106,-0.6808,-0.0654,-0.3535,-8.3399,-0.0796,-3.8979,-59.7626,2.8816,120.0707,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890132,-0.7364,0.1234,-0.3174,-8.5332,0.0754,-3.8650,-60.3963,2.6238,119.4637,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890158,-0.4003,0.0897,-0.2998,-8.0855,-0.1161,-3.8099,-60.8561,2.2810,119.0371,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890184,-0.2837,-0.1861,-0.4840,-8.1502,-0.2083,-3.9733,-61.1967,1.9104,118.7278,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890210,-0.3196,-0.2413,-0.4924,-8.3100,-0.3681,-3.7764,-61.6649,1.4741,118.2896,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890236,-0.3157,-0.0616,-0.3536,-8.3567,-0.4010,-3.5860,-62.2027,1.0633,117.7734,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890262,-0.0753,0.0912,-0.2277,-7.9760,-0.5112,-3.4143,-62.6672,0.6271,117.3244,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890288,-0.2260,-0.1779,-0.3166,-7.9730,-0.6231,-3.5968,-62.9754,0.1599,117.0240,343.6510,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
890314,-0.2652,-0.0553,-0.2378,-8.2741,-0.5986,-3.5328,-63.3722,-0.2448,116.6265,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890340,-0.1688,0.2245,0.0101,-8.1537,-0.5698,-3.3951,-63.7690,-0.5902,116.2233,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890366,-0.0555,0.2363,0.1427,-7.8964,-0.7895,-3.3065,-64.0961,-1.0468,115.8795,343.6510,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
890392,-0.2867,0.0701,-0.0470,-8.1597,-0.5441,-3.5735,-64.3112,-1.2948,115.6513,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890418,-0.0988,0.2243,0.0070,-8.3782,-0.4603,-3.7345,-64.4721,-1.4586,115.4801,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890444,-0.0853,0.2690,0.2112,-8.0927,-0.6566,-3.6477,-64.5785,-1.7372,115.3535,343.6510,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
890470,-0.2166,0.1914,0.1461,-7.9586,-0.5220,-3.6680,-64.6289,-1.9031,115.2894,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890496,-0.3399,-0.0094,0.0053,-8.2046,-0.2137,-3.8195,-64.6675,-1.8469,115.2555,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890522,-0.0571,0.2179,0.1770,-8.4291,-0.3035,-3.8261,-64.7560,-1.8501,115.1665,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890548,-0.3313,0.3142,0.2470,-8.1424,-0.1131,-3.6633,-64.8593,-1.7375,115.0722,360.1409,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
890574,-0.3659,0.2639,0.1780,-8.0221,-0.2640,-3.5807,-64.9609,-1.7359,114.9704,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890600,-0.3044,0.1564,0.0019,-8.3746,0.1185,-3.9943,-64.9228,-1.4796,115.0274,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890626,-0.2023,0.1836,-0.0619,-8.2411,-0.2867,-3.9218,-64.8790,-1.5122,115.0691,327.1610,1000.0000,0.0000,0.0000,42.0824,หนึ่ง
890652,-0.1535,0.1764,0.0136,-8.2669,-0.3657,-3.8734,-64.8717,-1.5919,115.0708,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890678,-0.3151,0.0667,-0.0307,-8.0729,-0.3663,-3.8339,-64.8351,-1.6672,115.1018,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890704,-0.1550,0.1316,-0.0119,-8.2477,-0.2634,-3.9188,-64.8046,-1.6657,115.1325,327.1610,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
890730,-0.0864,0.1948,0.0410,-8.1735,-0.2149,-3.8560,-64.7952,-1.6351,115.1442,360.1409,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
890756,-0.2262,0.1231,0.0204,-8.1035,-0.2173,-3.9224,-64.7294,-1.6099,115.2120,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890782,-0.0950,0.1412,0.0113,-8.0592,-0.2161,-3.8961,-64.6732,-1.5872,115.2699,327.1610,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
890809,-0.2090,0.0998,0.1024,-8.2274,-0.1359,-4.0140,-64.6037,-1.5123,115.3447,343.6510,1000.0000,0.0000,0.0000,31.9664,หนึ่ง
890835,-0.2458,0.1825,0.0548,-8.1885,-0.0018,-3.9476,-64.5730,-1.3610,115.3853,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890861,-0.1404,0.1744,-0.0331,-7.9832,-0.1185,-3.6980,-64.6285,-1.3033,115.3332,343.6510,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
890887,-0.1528,0.0093,-0.0496,-8.1502,-0.1514,-3.9691,-64.5671,-1.2684,115.3966,343.6510,1000.0000,0.0000,0.0000,52.1985,หนึ่ง
890913,-0.2688,0.0289,0.0067,-8.2178,-0.1772,-3.9087,-64.5644,-1.2530,115.4003,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
890939,-0.2421,0.0960,-0.0046,-8.0723,-0.2741,-3.7453,-64.6131,-1.3036,115.3486,360.1409,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
890965,-0.1914,0.0117,-0.0464,-8.0813,-0.3735,-3.7872,-64.6321,-1.4122,115.3229,310.6711,1000.0000,0.0000,0.0000,52.1985,หนึ่ง
890991,-0.2259,0.0825,0.0308,-8.1801,-0.3370,-3.8416,-64.6458,-1.4849,115.3045,360.1409,1000.0000,3.7270,0.0000,11.7343,หนึ่ง
891017,-0.1988,0.2281,0.1172,-8.2543,-0.3178,-3.8668,-64.6644,-1.5367,115.2823,393.1208,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
891043,-0.2151,0.1557,0.0736,-8.1083,-0.2729,-3.8746,-64.6384,-1.5570,115.3069,343.6510,1000.0000,0.0000,0.0000,31.9664,หนึ่ง
891069,-0.2024,0.1367,0.0509,-8.1071,-0.2478,-3.9835,-64.5532,-1.5585,115.3922,343.6510,1000.0000,0.0000,0.0000,42.0824,หนึ่ง
891095,-0.1802,0.1047,0.0716,-8.1442,-0.2747,-3.9284,-64.5172,-1.5767,115.4269,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
891121,-0.2796,0.0862,0.0499,-8.1537,-0.0365,-4.0080,-64.4503,-1.4411,115.5031,343.6510,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
891147,-0.1382,0.1423,0.0641,-7.9694,-0.2245,-3.9236,-64.3813,-1.4418,115.5722,343.6510,1000.0000,0.0000,0.0000,62.3145,หนึ่ง
891173,-0.1727,0.0680,-0.0086,-8.1142,-0.2382,-3.9392,-64.3495,-1.4489,115.6036,376.6309,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
891199,-0.1562,0.1723,0.0819,-8.0777,-0.3364,-3.8374,-64.3657,-1.5190,115.5827,376.6309,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
891225,-0.2016,0.0875,0.0404,-7.9658,-0.3831,-3.7866,-64.3767,-1.6141,115.5649,310.6711,1000.0000,0.0000,0.0000,62.3145,หนึ่ง
891251,-0.1982,-0.0117,0.0198,-8.0394,-0.4669,-3.8740,-64.3532,-1.7515,115.5781,360.1409,1000.0000,15.6534,0.0000,21.8504,หนึ่ง
891277,-0.0976,0.1914,0.1839,-8.2070,-0.4854,-3.7710,-64.4359,-1.8849,115.4844,393.1208,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
891303,-0.0915,0.2937,0.2862,-7.9772,-0.6710,-3.6255,-64.5211,-2.1293,115.3769,327.1610,1000.0000,0.0000,0.0000,42.0824,หนึ่ง
891329,-0.1425,0.1712,0.3048,-8.0729,-0.4483,-3.8045,-64.5313,-2.2037,115.3594,343.6510,1000.0000,3.7270,0.0000,52.1985,หนึ่ง
891355,-0.1726,0.1366,0.2406,-8.0568,-0.3119,-3.8799,-64.4997,-2.1831,115.3932,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
891381,-0.1224,0.2217,0.3266,-8.1753,-0.4735,-3.8410,-64.5178,-2.2656,115.3668,343.6510,1000.0000,0.0000,0.0000,31.9664,หนึ่ง
891407,-0.1862,0.2552,0.4977,-7.9855,-0.3550,-3.8710,-64.4708,-2.2680,115.4136,327.1610,1000.0000,0.0000,0.0000,72.4305,หนึ่ง
891433,-0.3689,0.1029,0.3836,-7.9419,-0.1053,-4.0284,-64.3387,-2.1100,115.5617,360.1409,1000.0000,9.6902,0.0000,11.7343,หนึ่ง
891459,-0.2206,0.1491,0.2782,-8.1921,-0.0449,-3.9344,-64.3448,-1.9249,115.5723,376.6309,1000.0000,0.0000,0.0000,31.9664,หนึ่ง
891485,-0.1740,0.2350,0.4240,-8.1747,-0.1437,-3.9661,-64.3222,-1.8217,115.6036,310.6711,1000.0000,0.0000,0.0000,82.5466,หนึ่ง
891511,-0.0436,0.3928,0.5231,-7.8802,-0.1401,-3.8925,-64.2623,-1.7326,115.6706,376.6309,1000.0000,27.5798,0.0000,31.9664,หนึ่ง
891537,-0.1408,0.1129,0.4238,-7.7599,-0.3412,-3.9727,-64.1203,-1.7823,115.8091,409.6107,1000.0000,0.0000,0.0000,31.9664,หนึ่ง
891563,-0.1879,0.0135,0.3054,-7.8700,-0.1437,-3.9380,-64.0507,-1.6988,115.8853,343.6510,1000.0000,0.0000,0.0000,62.3145,หนึ่ง
891589,-0.0498,0.1521,0.4860,-8.0927,0.2209,-4.1810,-63.9230,-1.3843,116.0346,376.6309,1000.0000,27.5798,0.0000,72.4305,หนึ่ง
891615,0.2290,0.4836,0.6630,-7.8545,0.2460,-4.0398,-63.8199,-1.0895,116.1539,426.1007,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
891641,-0.0254,0.0214,0.3707,-7.7312,-0.1640,-4.1373,-63.6239,-1.0878,116.3501,376.6309,1000.0000,0.0000,0.0000,82.5466,หนึ่ง
891667,-0.2682,0.0075,0.3659,-8.2573,0.1862,-4.1708,-63.5860,-0.8561,116.3979,376.6309,1000.0000,15.6534,0.0000,123.0107,หนึ่ง
891693,0.0748,0.4624,0.6067,-8.2741,0.0868,-4.0685,-63.6122,-0.7127,116.3766,409.6107,1000.0000,27.5798,0.0000,72.4305,หนึ่ง
891719,0.2454,0.5399,0.8388,-7.7353,-0.1281,-4.0254,-63.5035,-0.7253,116.4850,409.6107,1000.0000,0.0000,0.0000,82.5466,หนึ่ง
891745,-0.1211,0.2759,0.7949,-7.5456,0.2837,-4.2229,-63.2426,-0.4727,116.7526,360.1409,1000.0000,15.6534,0.0000,133.1267,หนึ่ง
891772,0.1046,0.2632,0.7923,-8.1184,0.3675,-4.2361,-63.1637,-0.1888,116.8355,409.6107,1000.0000,51.4327,0.0000,82.5466,หนึ่ง
891798,0.1596,0.5148,0.9829,-7.8616,0.4112,-4.2708,-62.9964,0.0936,117.0034,426.1007,1000.0000,9.6902,0.0000,92.6626,หนึ่ง
891824,0.1711,0.5919,1.2349,-7.6928,0.4471,-4.1792,-62.8460,0.3716,117.1510,376.6309,1000.0000,21.6166,0.0000,133.1267,หนึ่ง
891850,0.1783,0.9062,1.1923,-7.2170,0.6500,-4.2116,-62.5453,0.7568,117.4425,409.6107,1000.0000,57.3959,0.0000,133.1267,หนึ่ง
891876,0.1253,0.7461,0.8920,-7.6677,0.9457,-4.5126,-62.2230,1.2919,117.7416,459.0806,1000.0000,45.4695,0.0000,123.0107,หนึ่ง
891902,0.2746,0.7743,0.9355,-7.6803,0.7566,-4.2828,-62.0671,1.6528,117.8753,426.1007,1000.0000,51.4327,0.0000,173.5909,หนึ่ง
891928,0.1352,1.0105,1.0565,-7.0703,0.9422,-4.5408,-61.5810,2.1079,118.3263,442.5907,1000.0000,87.2119,11.8739,214.0550,หนึ่ง
891954,0.3107,1.0394,1.0394,-7.0829,1.1786,-4.7718,-60.9942,2.6718,118.8588,492.0605,1000.0000,105.1015,0.0000,193.8229,หนึ่ง
891980,0.4735,1.2554,1.1017,-8.2022,0.7566,-4.7874,-60.8295,2.8743,119.0010,492.0605,950.6528,128.9543,0.0000,274.7512,หนึ่ง
892006,0.1374,1.5341,1.4681,-7.0859,1.0990,-5.0681,-60.1494,3.3038,119.6297,492.0605,935.7458,194.5496,73.4768,355.6795,หนึ่ง
892032,0.2736,1.5547,1.6647,-6.6136,1.8466,-5.3662,-59.1543,4.1871,120.4976,541.5303,935.7458,248.2185,73.4768,315.2154,หนึ่ง
892058,0.7543,1.5859,1.5745,-6.9339,1.3905,-5.2860,-58.4318,4.6777,121.1394,574.5103,920.8388,260.1449,42.6754,355.6795,หนึ่ง
892084,0.4748,1.9487,1.4762,-7.3223,1.4168,-5.5865,-57.7464,5.1080,121.7483,541.5303,895.9939,325.7402,150.4804,426.4917,หนึ่ง
892110,0.1948,2.1924,1.9421,-6.6866,1.9837,-5.9767,-56.6457,5.8758,122.6972,591.0002,886.0559,415.1883,212.0833,426.4917,หนึ่ง
892136,0.2875,2.5815,2.1372,-5.9408,2.3021,-5.8594,-55.4035,6.8191,123.7272,640.4700,881.0869,474.8203,165.8811,396.1436,หนึ่ง
892162,0.3564,2.3587,1.6414,-5.4386,1.6975,-5.9420,-54.0992,7.3131,124.9178,607.4901,861.2109,552.3420,212.0833,436.6078,หนึ่ง
892188,-0.3771,2.6003,1.6242,-5.8612,2.7403,-6.5927,-52.6135,8.3744,126.1189,623.9801,876.1179,629.8637,304.4877,466.9559,หนึ่ง
892214,-0.7882,3.1793,1.9340,-5.7229,2.7385,-6.9710,-51.0283,9.3074,127.4297,673.4500,886.0559,695.4590,304.4877,456.8398,หนึ่ง
892240,-0.8775,3.2708,1.8609,-4.9723,1.5503,-7.1248,-49.3686,9.4255,129.0694,673.4500,871.1489,737.2014,366.0906,527.6521,หนึ่ง
892266,-0.2048,3.1426,2.2253,-4.1571,3.1838,-7.5671,-47.0932,10.6168,130.9503,656.9600,876.1179,808.7599,489.2964,628.8124,หนึ่ง
892292,0.5276,3.1624,2.4219,-3.9494,2.4697,-7.4660,-45.0713,11.2488,132.7461,689.9399,886.0559,862.4288,597.1014,649.0445,หนึ่ง
892318,1.1340,3.0176,2.0915,-3.2311,2.3913,-7.9089,-42.7052,11.7851,134.9023,722.9197,876.1179,874.3552,658.7043,709.7407,หนึ่ง
892344,0.5649,2.9706,2.1153,-2.9097,4.4097,-8.2986,-39.9797,13.5493,136.8510,689.9399,876.1179,904.1712,766.5095,780.5530,หนึ่ง
892370,1.1255,2.9208,2.2395,-2.7181,3.6393,-8.3267,-37.5145,14.6306,138.7559,739.4097,891.0249,939.9504,858.9138,800.7850,หนึ่ง
892396,0.7204,2.7878,2.1841,-1.9831,2.4589,-8.7487,-34.8951,14.8444,141.1839,805.3695,900.9628,928.0240,843.5131,821.0171,หนึ่ง
892422,-0.9007,2.1607,1.9634,-1.3432,3.3759,-9.0749,-31.9639,15.6092,143.5698,755.8997,895.9939,933.9872,874.3145,861.4813,หนึ่ง
892448,-0.3590,1.7254,2.0486,-1.5006,4.3127,-8.9894,-29.3585,16.8489,145.2817,788.8796,915.8698,945.9137,951.3181,891.8293,หนึ่ง
892474,0.6985,1.7701,2.1344,-0.7297,4.0523,-9.1989,-26.5642,17.7960,147.2032,838.3494,930.7768,945.9137,905.1160,881.7133,หนึ่ง
892500,-0.5723,1.3756,1.8095,-0.0251,3.8069,-8.9355,-23.7471,18.5648,149.1126,821.8594,920.8388,933.9872,920.5167,912.0614,หนึ่ง
892526,-0.9130,0.8214,1.6732,-0.4842,4.6395,-9.0618,-21.3969,19.6639,150.2433,805.3695,930.7768,951.8769,951.3181,942.4095,break_time
892552,-1.4387,0.8342,1.5117,-0.2927,5.3812,-9.1522,-19.1233,21.0498,150.9128,854.8394,945.6838,963.8033,951.3181,922.1774,break_time
892578,-1.6823,0.8508,1.2139,-0.1359,5.6709,-9.1791,-17.0010,22.4168,151.2798,871.3293,935.7458,945.9137,920.5167,932.2935,break_time
892604,-0.8091,0.7874,0.8994,-0.3735,5.0184,-9.2545,-15.3119,23.1839,151.7026,821.8594,930.7768,951.8769,951.3181,952.5256,break_time
892630,-0.4012,0.6769,0.7820,0.0251,4.4504,-9.5161,-13.5865,23.4847,152.4456,854.8394,940.7148,969.7665,982.1196,962.6416,break_time
892656,-0.7576,0.5547,0.7171,0.0204,5.0723,-9.6993,-12.0144,24.0337,152.7815,904.3092,940.7148,951.8769,935.9174,942.4095,break_time
892682,-1.1377,0.4033,0.4863,0.0132,5.2219,-8.8517,-10.7209,24.7888,152.6974,854.8394,925.8078,951.8769,951.3181,972.7576,break_time
892708,-0.1091,0.4962,0.2151,-0.2376,4.7144,-8.7864,-9.7468,25.1785,152.7492,854.8394,940.7148,963.8033,982.1196,982.8737,break_time
892734,0.0183,0.4594,0.3134,-0.0371,3.6878,-8.7888,-8.7979,24.9707,153.3200,887.8193,950.6528,963.8033,951.3181,952.5256,break_time
892760,-0.8056,0.5187,0.4229,-0.1329,3.9919,-8.4255,-8.0159,25.0307,153.5453,871.3293,930.7768,945.9137,935.9174,962.6416,break_time
892786,-0.6037,0.6608,0.3829,-0.1574,4.1158,-9.0354,-7.2767,24.9933,153.8266,854.8394,935.7458,963.8033,966.7189,992.9897,break_time
892812,-0.5840,0.5926,0.4526,0.0233,4.2942,-9.3269,-6.4858,24.9855,154.0726,887.8193,950.6528,975.7297,966.7189,962.6416,break_time
892838,-0.3881,0.4926,0.6384,0.1987,4.4965,-8.9283,-5.6961,25.1881,154.0867,887.8193,935.7458,951.8769,935.9174,962.6416,break_time
892864,-0.8934,0.6429,0.6018,0.2077,4.0607,-8.5063,-5.0141,25.2375,154.1996,854.8394,935.7458,957.8401,966.7189,982.8737,break_time
892890,-1.5661,0.2470,0.0154,1.4623,6.8674,-9.7124,-3.5620,26.4871,153.2369,871.3293,940.7148,975.7297,982.1196,982.8737,break_time
892917,-1.0609,-0.1774,0.0668,0.2741,6.6010,-8.6494,-3.0177,27.6850,152.1225,904.3092,940.7148,957.8401,935.9174,962.6416,break_time
892943,-1.1513,-0.2647,-0.0965,0.2023,5.4302,-7.3187,-2.6219,28.5149,151.3425,854.8394,930.7768,957.8401,951.3181,982.8737,break_time
892969,0.0980,-0.0477,0.0630,0.2227,4.8472,-7.6635,-2.2468,28.8746,151.0214,871.3293,940.7148,969.7665,982.1196,992.9897,break_time
892996,0.4001,0.2609,0.0822,0.0215,5.6912,-9.4209,-1.9833,29.1299,150.7894,904.3092,940.7148,957.8401,935.9174,962.6416,break_time
