timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
4623366,1,3.91,28.69,68.51,-6.1634,0.8749,11.2283,37.0439,27.8139,57.743,93.1336,509.5847,1000,1000,1000,1000,1000,notthing
4623392,1,3.81,28.4,69.86,-6.0559,0.8461,11.1668,31.7188,23.0599,52.017,91.9681,927.8948,1000,1000,1000,1000,1000,notthing
4623418,1,3.69,28.15,71.11,-5.97,0.8141,11.1282,27.2917,19.1609,48.1387,89.3961,825.1968,1000,1000,1000,1000,1000,notthing
4623444,1,3.7,27.83,72.32,-5.8794,0.812,11.109,23.5574,16.1988,46.4247,88.8366,1415.0979,1000,1000,1000,1000,1000,notthing
4623470,1,3.8,27.54,73.47,-5.7953,0.8309,11.0822,20.598,13.4391,44.3618,92.2486,980.7937,1000,1000,1000,1000,1000,notthing
4623496,1,3.8,27.32,74.58,-5.7278,0.827,11.0583,18.2081,11.2585,42.5474,90.5593,890.9719,1000,1000,1000,1000,1000,notthing
4623522,1,3.92,27,75.63,-5.644,0.8504,11.0458,15.7321,9.6522,40.5862,90.6689,819.8889,1000,1000,1000,1000,1000,notthing
4623549,1,4,26.74,76.66,-5.5751,0.865,11.0313,15.074,8.1956,37.9338,90.8421,200.6301,1000,1000,1000,1000,1000,notthing
4623575,1,4,26.56,77.59,-5.5245,0.8611,11.0158,14.9583,7.4597,35.7168,90.1026,296.9319,1000,1000,1000,1000,1000,notthing
4623601,1,4.11,26.3,78.47,-5.4543,0.8827,10.999,14.7167,6.9973,33.9856,91.8169,407.9414,1000,1000,1000,1000,1000,notthing
4623627,1,4.16,26.11,79.32,-5.3943,0.8897,10.9726,16.4352,5.4078,32.5291,92.4219,848.5925,1000,1000,1000,1000,1000,notthing
4623653,1,4.08,25.95,80.12,-5.3458,0.8692,10.9494,17.2021,4.1584,30.898,89.9679,451.6975,1000,1000,1000,1000,1000,notthing
4623679,1,4.02,25.84,80.87,-5.3057,0.8544,10.9246,16.772,3.3746,28.8268,91.0968,112.1929,1000,1000,1000,1000,1000,notthing
4623705,1,4,25.68,81.54,-5.2589,0.8456,10.9055,15.6162,2.4067,25.8596,90.5079,30.3501,1000,1000,1000,1000,1000,notthing
4623731,1,3.95,25.55,82.15,-5.2191,0.8328,10.8856,14.4166,1.5169,23.3939,90.5698,51.2,1000,1000,1000,1000,1000,notthing
4623757,1,3.87,25.48,82.71,-5.1962,0.8161,10.871,13.437,0.8051,21.67,90.208,73.5452,1000,1000,1000,1000,1000,notthing
4623783,1,3.82,25.4,83.22,-5.1709,0.8032,10.8617,12.0741,0.5988,19.5638,89.5717,130.896,1000,1000,1000,1000,1000,notthing
4623809,1,3.8,25.31,83.7,-5.1442,0.7983,10.8489,11.0334,0.5116,18.3229,90.7296,154.344,1000,1000,1000,1000,1000,notthing
4623835,1,3.83,25.2,84.14,-5.115,0.8028,10.8387,10.1092,0.3769,16.9077,91.1146,112.9614,1000,1000,1000,1000,1000,notthing
4623861,1,3.8,25.14,84.54,-5.0994,0.796,10.8348,9.5963,0.0681,15.6106,89.7917,52.7102,1000,1000,1000,1000,1000,notthing
4623887,1,3.75,25.12,84.92,-5.0885,0.7849,10.8268,8.694,0.0715,14.3416,90.1699,135.8237,1000,1000,1000,1000,1000,notthing
4623913,1,3.81,25.03,85.25,-5.0655,0.7948,10.8212,7.646,-0.1505,12.9339,91.1877,161.1648,1000,1000,1000,1000,1000,notthing
4623939,1,3.8,24.97,85.56,-5.0513,0.7941,10.8203,7.0528,-0.2518,11.9138,89.9373,101.5845,1000,1000,1000,1000,1000,notthing
4623965,1,3.82,24.92,85.85,-5.0366,0.7963,10.8135,6.2579,-0.2617,11.0426,91.0458,164.4377,1000,1000,1000,1000,1000,notthing
4623991,1,3.78,24.9,86.11,-5.0306,0.788,10.8076,5.7317,-0.202,10.0007,90.372,121.8235,1000,1000,1000,1000,1000,notthing
4624017,1,3.78,24.85,86.33,-5.0194,0.787,10.8094,5.1158,-0.2481,8.4005,89.5978,176.1895,1000,1000,1000,1000,1000,notthing
4624043,1,3.81,24.77,86.5,-5.0002,0.7931,10.808,4.8584,-0.5397,6.8104,90.3033,123.7822,1000,1000,1000,1000,1000,notthing
4624069,1,3.83,24.68,86.64,-4.9748,0.7969,10.7986,3.9987,-0.999,5.3776,90.9983,259.9709,1000,1000,1000,1000,1000,notthing
4624095,1,3.88,24.57,86.71,-4.94,0.8041,10.7753,1.8468,-3.103,2.582,93.1509,1580.6311,1000,1000,1000,1000,1000,notthing
4624121,1,4.02,24.49,86.66,-4.9154,0.8322,10.7583,-0.604,-7.7528,-1.8123,95.0231,4785.1528,1000,1000,1000,1000,1000,notthing
4624147,1,4.3,24.55,86.48,-4.926,0.8893,10.7462,-2.1863,-13.8033,-7.0609,99.6118,7652.8926,1000,1000,1000,1000,1000,notthing
4624174,1,4.63,24.66,86.08,-4.9581,0.9595,10.7552,-0.8072,-22.1253,-14.6971,99.9183,15393.2695,991.27,1000,1000,1000,1000,notthing
4624200,1,4.95,24.74,85.5,-4.9982,1.0298,10.796,2.5887,-30.5275,-22.5619,96.4698,19416.25,979.15,1000,1000,1000,1000,notthing
4624226,1,5,25.07,84.69,-5.0862,1.0458,10.8232,12.4824,-39.474,-31.1589,96.0373,33235.9062,918.54,1000,1000,1000,1000,notthing
4624252,1,4.59,25.85,83.65,-5.2706,0.9668,10.8374,23.6103,-47.6211,-39.7432,97.0341,39905.4727,954.91,1000,1000,1000,1000,notthing
4624278,1,3.94,26.77,82.42,-5.511,0.8417,10.8923,30.1628,-53.1238,-47.3815,93.7893,29157.9395,930.66,1000,1000,1000,1000,notthing
4624304,1,3.64,27.57,81.05,-5.7384,0.7877,10.9621,29.0429,-56.0997,-52.6841,96.9914,16186.2725,918.54,1000,1000,1000,1000,notthing
4624330,1,3.6,28.42,79.52,-5.9801,0.7896,11.0216,26.1897,-60.6264,-58.733,106.3752,22156.4688,870.05,1000,1000,1000,1000,notthing
4624356,1,3.34,29.37,77.84,-6.2472,0.742,11.0777,24.8078,-65.4536,-64.816,107.3822,25051.8828,894.3,1000,1000,1000,988.91,notthing
4624382,1,3.13,30.43,76.02,-6.5367,0.704,11.1047,22.4968,-66.6043,-70.0345,117.5429,18914.6914,882.18,1000,1000,984.12,956.3,notthing
4624409,1,2.42,31.36,74.01,-6.7946,0.5505,11.1332,22.256,-67.8555,-74.3453,107.293,18353.9375,870.05,1000,1000,909.39,869.34,notthing
4624435,1,1.59,32.11,71.98,-7.015,0.3666,11.1712,15.9081,-68.5551,-78.089,101.1468,20024.0898,821.57,1000,1000,759.92,749.77,notthing
4624461,1,1.18,32.82,69.84,-7.227,0.2742,11.2042,10.8309,-69.7129,-82.5318,107.8475,22684.4629,833.69,1000,1000,573.09,651.93,notthing
4624487,1,0.48,33.58,67.6,-7.4571,0.1134,11.233,12.127,-71.1658,-86.1443,108.5147,20500.8027,821.57,1000,1000,386.26,532.36,notthing
4624513,1,-0.49,34.25,65.35,-7.6797,-0.1172,11.2804,17.32,-71.6249,-86.23,103.7194,15410.9629,797.32,1000,1000,199.42,391.05,notthing
4624539,1,-1.56,34.69,63.15,-7.8667,-0.3756,11.36,20.0626,-69.2163,-84.7524,95.1826,8066.5786,773.08,1000,1000,106.01,293.21,notthing
4624565,1,-2.37,35.15,61.02,-8.0498,-0.5772,11.4179,21.8543,-65.7501,-81.9726,100.0986,4856.7251,785.2,1000,1000,87.33,260.6,notthing
4624591,1,-3.21,35.46,59,-8.2052,-0.7922,11.4943,26.8496,-61.7259,-77.5786,94.5633,5611.3447,773.08,1000,1000,68.64,238.86,notthing
4624617,1,-3.96,35.82,57.14,-8.3758,-0.9888,11.5632,33.4313,-54.2947,-71.5474,98.9912,7356.6016,773.08,1000,1000,68.64,238.86,notthing
4624643,1,-4.66,35.93,55.5,-8.4804,-1.1741,11.6433,39.9862,-42.0581,-62.9975,89.3784,13380.0273,773.08,1000,1000,87.33,271.47,notthing
4624669,1,-5.43,35.77,54.11,-8.4942,-1.3761,11.7114,45.2527,-28.1437,-53.6822,78.3157,18108.2969,773.08,1000,1000,124.69,304.08,notthing
4624695,1,-5.99,35.65,52.92,-8.4927,-1.5198,11.7419,49.1691,-17.8098,-45.8298,81.3624,12533.9102,773.08,1000,1000,143.38,325.83,notthing
4624721,1,-6.64,35.34,51.88,-8.4489,-1.6887,11.7928,54.0002,-10.267,-39.9016,72.4646,11681.4424,773.08,1000,1000,143.38,347.57,notthing
4624747,1,-7.29,35.07,50.91,-8.399,-1.8543,11.8176,55.6012,-6.2302,-37.1334,73.7111,4928.7314,773.08,1000,1000,143.38,358.44,notthing
4624773,1,-7.7,34.82,49.99,-8.3345,-1.9566,11.8231,56.1172,-3.9157,-35.5843,74.6991,3476.3315,773.08,1000,1000,162.06,358.44,notthing
4624799,1,-8.15,34.58,49.14,-8.2629,-2.0638,11.8098,58.1909,-2.3811,-32.7509,75.3505,4724.8105,773.08,1000,1000,143.38,358.44,notthing
4624825,1,-8.85,34.39,48.34,-8.2247,-2.2401,11.8077,58.9604,-0.7875,-30.7057,75.7113,3563.7678,773.08,1000,1000,143.38,369.31,notthing
4624851,1,-9.36,34.18,47.55,-8.173,-2.3666,11.8025,56.0905,-0.9861,-30.129,74.5864,1014.8655,773.08,1000,1000,143.38,369.31,notthing
4624877,1,-9.77,33.9,46.8,-8.1124,-2.4692,11.8183,54.6325,-2.0695,-29.1537,70.5137,1417.2373,773.08,1000,1000,143.38,358.44,notthing
4624903,1,-10.32,33.7,46.07,-8.0842,-2.6116,11.8391,55.7219,-3.2055,-28.1166,71.9974,3443.1646,773.08,1000,1000,124.69,358.44,notthing
4624929,1,-10.95,33.44,45.35,-8.0528,-2.7754,11.8736,55.1492,-3.0372,-27.4519,69.2765,2029.3696,760.96,1000,1000,124.69,358.44,notthing
4624955,1,-11.49,33.2,44.66,-8.0147,-2.9164,11.8955,52.1369,-3.5452,-26.61,69.3667,579.5181,760.96,1000,1000,124.69,358.44,notthing
4624982,1,-11.98,33.04,43.97,-7.9996,-3.0454,11.9176,49.9478,-4.4602,-25.6303,71.1416,726.5432,760.96,1000,1000,124.69,358.44,notthing
4625008,1,-12.51,32.85,43.34,-7.9738,-3.185,11.9325,46.7166,-4.7087,-24.1205,70.5384,163.7441,760.96,1000,1000,124.69,369.31,notthing
4625034,1,-12.99,32.67,42.75,-7.9532,-3.3123,11.9526,43.6054,-6.5104,-22.8461,69.9767,462.751,760.96,1000,1000,124.69,369.31,notthing
4625060,1,-13.3,32.63,42.18,-7.9627,-3.397,11.9647,39.8271,-8.6523,-21.871,73.7587,711.1692,760.96,1000,1000,106.01,369.31,notthing
4625086,1,-13.68,32.66,41.65,-7.9923,-3.5024,11.9658,37.8533,-9.9566,-20.434,77.5738,420.2073,760.96,1000,1000,106.01,369.31,สอง
4625113,1,-14.06,32.68,41.15,-8.0247,-3.6097,11.9778,34.63,-9.8539,-18.5017,76.9266,39.5671,760.96,1000,1000,106.01,358.44,สอง
4625139,1,-14.29,32.71,40.71,-8.0522,-3.6768,11.9847,30.2322,-9.4036,-16.7141,77.0491,396.0247,760.96,1000,1000,106.01,325.83,สอง
4625166,1,-14.49,32.78,40.3,-8.0896,-3.7375,11.9936,26.7288,-10.1328,-15.26,78.2389,372.9827,760.96,1000,1000,106.01,369.31,สอง
4625192,1,-14.67,32.89,39.95,-8.1477,-3.7995,12.0107,24.6992,-9.1374,-13.5763,80.1372,44.321,760.96,1000,1000,106.01,369.31,สอง
4625218,1,-14.79,32.93,39.63,-8.1829,-3.8431,12.0371,21.6381,-8.0932,-12.286,76.5945,312.9604,760.96,1000,1000,106.01,369.31,สอง
4625244,1,-14.93,32.99,39.34,-8.2181,-3.8888,12.0463,18.9567,-7.8534,-11.0341,78.8627,247.4319,760.96,1000,1000,31.28,347.57,สอง
4625270,1,-14.99,33.21,39.08,-8.2765,-3.9093,12.0251,17.3871,-7.8078,-10.0214,86.0667,58.7747,760.96,1000,1000,124.69,369.31,สอง
4625296,1,-15.09,33.41,38.85,-8.3434,-3.9453,12.0163,16.4916,-5.9794,-8.9709,86.5975,249.3445,760.96,1000,1000,124.69,369.31,สอง
4625322,1,-15.22,33.48,38.64,-8.3728,-3.9853,12.0175,14.8951,-3.6056,-7.8693,81.4549,630.0437,760.96,1000,1000,106.01,369.31,สอง
4625348,1,-15.32,33.57,38.46,-8.398,-4.0125,12.002,12.3332,-2.9364,-6.9106,83.4389,523.3518,760.96,1000,1000,68.64,336.7,สอง
4625374,1,-15.35,33.71,38.3,-8.4226,-4.0187,11.9688,10.7447,-3.5295,-6.3587,86.2795,214.1948,760.96,1000,1000,124.69,369.31,สอง
4625400,1,-15.49,33.85,38.15,-8.4733,-4.0634,11.9618,10.9854,-2.1632,-5.5964,86.9695,242.4851,760.96,1000,1000,124.69,380.18,สอง
4625426,1,-15.55,33.95,38.04,-8.5148,-4.0873,11.9672,9.038,-0.057,-4.4994,84.822,970.4199,760.96,1000,1000,124.69,380.18,สอง
4625452,1,-15.46,34.1,37.93,-8.5452,-4.0643,11.9503,6.5993,2.0776,-4.0183,86.8408,1370.2104,760.96,1000,1000,49.96,369.31,สอง
4625478,1,-15.37,34.19,37.84,-8.5474,-4.0333,11.92,7.6889,3.4003,-3.5853,85.7587,467.4338,760.96,1000,1000,124.69,369.31,สอง
4625504,1,-15.54,34.24,37.75,-8.5626,-4.0772,11.8993,10.4617,4.4892,-3.3332,86.4969,998.2532,773.08,1000,1000,124.69,380.18,สอง
4625530,1,-15.57,34.28,37.68,-8.571,-4.0834,11.8913,8.8604,5.8364,-2.5547,84.2697,813.884,773.08,1000,1000,124.69,380.18,สอง
4625556,1,-15.54,34.34,37.61,-8.5814,-4.0759,11.8794,7.4176,5.5114,-2.7618,85.2915,340.677,773.08,1000,1000,31.28,369.31,สอง
4625582,1,-15.59,34.39,37.53,-8.5894,-4.0883,11.8667,8.4394,4.7955,-3.1686,85.3538,108.8784,773.08,1000,1000,124.69,380.18,สอง
4625608,1,-15.66,34.46,37.45,-8.6179,-4.1118,11.8644,7.8325,4.3495,-2.9706,86.9043,98.3665,773.08,1000,1000,124.69,380.18,สอง
4625634,1,-15.72,34.49,37.37,-8.6358,-4.1307,11.871,5.8878,3.9732,-3.2002,84.7623,551.3606,773.08,1000,1000,124.69,369.31,สอง
4625660,1,-15.68,34.53,37.29,-8.6446,-4.1218,11.8678,4.5798,3.6611,-3.1147,84.996,356.0435,724.59,1000,1000,124.69,380.18,สอง
4625686,1,-15.73,34.57,37.21,-8.6608,-4.1389,11.8676,5.062,3.6145,-2.9799,85.7365,74.1882,773.08,1000,1000,143.38,380.18,สอง
4625712,1,-15.82,34.61,37.13,-8.6754,-4.1631,11.863,4.8194,3.1461,-3.2617,86.3446,112.51,773.08,1000,1000,143.38,380.18,สอง
4625738,1,-15.82,34.61,37.04,-8.6828,-4.1663,11.8714,3.5588,2.7823,-3.3685,83.904,376.2097,785.2,1000,1000,124.69,380.18,สอง
4625764,1,-15.8,34.65,36.97,-8.6907,-4.1608,11.8643,3.3837,1.8158,-2.8036,85.9888,84.5911,736.71,1000,1000,124.69,380.18,สอง
4625790,1,-15.85,34.73,36.92,-8.7045,-4.1735,11.8453,3.6683,0.9663,-1.9531,88.5896,53.7778,785.2,1000,1000,143.38,380.18,สอง
4625816,1,-15.87,34.75,36.87,-8.7195,-4.1838,11.8523,3.176,1.3376,-1.611,85.6891,238.3157,785.2,1000,1000,124.69,380.18,สอง
4625842,1,-15.83,34.73,36.83,-8.7137,-4.1717,11.8563,2.5032,1.5266,-1.7031,83.5035,275.2864,785.2,1000,1000,143.38,380.18,สอง
4625868,1,-15.84,34.74,36.79,-8.7084,-4.1704,11.8459,2.7102,1.3669,-1.5814,85.3506,61.7776,736.71,1000,1000,143.38,391.05,สอง
4625894,1,-15.86,34.77,36.74,-8.7197,-4.1786,11.8428,3.4325,1.8545,-1.7734,86.5806,142.5061,785.2,1000,1000,124.69,380.18,สอง
4625920,1,-15.94,34.81,36.68,-8.727,-4.1991,11.8305,3.5872,2.8151,-2.4086,87.5443,372.8408,785.2,1000,1000,143.38,380.18,สอง
4625946,1,-16.01,34.8,36.62,-8.7264,-4.2178,11.827,3.4499,3.6876,-2.3257,85.592,350.7449,785.2,1000,1000,143.38,391.05,สอง
4625972,1,-16.06,34.79,36.54,-8.7244,-4.2294,11.8258,2.6591,2.7665,-3.0714,85.1295,320.1917,736.71,1000,1000,143.38,391.05,สอง
4625998,1,-16.11,34.88,36.45,-8.736,-4.2406,11.7948,2.8161,1.4422,-3.5769,90.9436,133.5791,785.2,1000,1000,124.69,380.18,สอง
4626024,1,-16.22,34.86,36.37,-8.7433,-4.2716,11.8012,3.77,1.8972,-3.0849,86.0088,129.6377,785.2,1000,1000,124.69,391.05,สอง
4626050,1,-16.28,34.8,36.28,-8.7315,-4.2901,11.8088,3.1128,1.3739,-3.4609,83.3348,227.8079,785.2,1000,1000,143.38,391.05,สอง
4626076,1,-16.3,34.76,36.19,-8.722,-4.2947,11.8137,2.6182,0.128,-3.1587,83.6778,188.3743,785.2,1000,1000,143.38,380.18,สอง
4626102,1,-16.3,34.74,36.11,-8.7253,-4.2959,11.8239,2.8059,-0.8606,-3.1836,84.3989,69.0579,785.2,1000,1000,143.38,391.05,สอง
4626128,1,-16.33,34.74,36.04,-8.7392,-4.3126,11.8417,2.9717,-1.7393,-2.8856,84.7734,57.0828,785.2,1000,1000,143.38,391.05,สอง
4626154,1,-16.39,34.7,35.98,-8.7493,-4.3353,11.8664,2.2866,-0.9755,-2.1066,83.4055,354.7483,785.2,1000,1000,143.38,391.05,สอง
4626180,1,-16.32,34.65,35.92,-8.7465,-4.3239,11.8959,0.9356,-0.274,-2.2632,80.7655,612.5066,736.71,1000,1000,143.38,391.05,สอง
4626206,1,-16.33,34.64,35.87,-8.7487,-4.3289,11.902,1.0165,-0.8489,-2.0026,84.0765,78.2642,785.2,1000,1000,143.38,391.05,สอง
4626232,1,-16.43,34.67,35.83,-8.7696,-4.3596,11.9043,1.3956,-1.8414,-1.5697,87.1418,69.9148,785.2,1000,1000,143.38,391.05,สอง
4626258,1,-16.45,34.76,35.8,-8.7959,-4.3677,11.898,0.5181,-0.9252,-1.155,89.0825,483.8621,785.2,1000,1000,143.38,391.05,สอง
4626284,1,-16.4,34.8,35.75,-8.8082,-4.3588,11.901,0.1221,0.1853,-1.7256,86.3786,477.6167,785.2,1000,1000,143.38,391.05,สอง
4626310,1,-16.35,34.77,35.73,-8.7992,-4.3429,11.908,-0.0922,-0.4918,-1.1406,83.1938,177.1125,785.2,1000,1000,143.38,401.92,สอง
4626336,1,-16.32,34.8,35.7,-8.8055,-4.3353,11.9025,0.0275,-1.023,-0.8111,86.6029,94.262,785.2,1000,1000,143.38,391.05,สอง
4626362,1,-16.31,34.83,35.69,-8.821,-4.338,11.9105,0.6461,-0.0418,-0.627,86.226,214.5513,785.2,1000,1000,143.38,391.05,สอง
4626388,1,-16.31,34.81,35.67,-8.8198,-4.3383,11.9197,0.2904,0.7788,-0.8566,83.9941,366.9812,785.2,1000,1000,143.38,391.05,สอง
4626414,1,-16.29,34.76,35.66,-8.8011,-4.3304,11.9181,-0.2063,0.2877,-0.3617,82.9918,249.6895,785.2,1000,1000,143.38,391.05,สอง
4626440,1,-16.29,34.81,35.65,-8.8098,-4.3295,11.9087,0.4123,0.2269,-0.3459,87.3464,44.3079,785.2,1000,1000,124.69,391.05,สอง
4626466,1,-16.32,34.78,35.64,-8.8114,-4.3407,11.9214,0.5471,0.4363,-0.4161,83.8277,134.1577,785.2,1000,1000,143.38,391.05,สอง
4626492,1,-16.31,34.74,35.63,-8.8036,-4.3383,11.9321,-0.2221,0.4607,-0.3606,82.6587,347.0266,785.2,1000,1000,143.38,391.05,สอง
4626518,1,-16.28,34.76,35.6,-8.8118,-4.3323,11.9343,-0.2832,0.0138,-1.0528,85.5937,183.29,785.2,1000,1000,143.38,391.05,สอง
4626544,1,-16.31,34.8,35.59,-8.8307,-4.3461,11.9401,-0.3991,0.3101,-0.4289,86.7013,237.1304,785.2,1000,1000,143.38,391.05,สอง
4626570,1,-16.32,34.79,35.57,-8.8339,-4.3504,11.9496,-0.8566,1.1971,-0.733,84.2657,458.2942,785.2,1000,1000,162.06,391.05,สอง
4626596,1,-16.33,34.81,35.53,-8.8398,-4.354,11.9467,-1.0183,1.1798,-1.6551,86.1688,306.1353,785.2,1000,1000,143.38,391.05,สอง
4626622,1,-16.34,34.86,35.49,-8.8535,-4.3579,11.9419,-1.1575,1.1376,-1.5835,87.561,203.6733,785.2,1000,1000,143.38,391.05,สอง
4626648,1,-16.36,34.86,35.46,-8.8534,-4.3639,11.9371,-1.222,1.7465,-0.9362,86.0004,330.1206,785.2,1000,1000,143.38,391.05,สอง
4626674,1,-16.39,34.82,35.42,-8.8425,-4.3707,11.9407,-1.3471,1.5071,-1.5802,83.5808,243.728,785.2,1000,1000,143.38,358.44,สอง
4626700,1,-16.39,34.78,35.39,-8.8388,-4.3727,11.9509,-1.6223,1.1994,-1.2316,83.4282,231.0168,785.2,1000,1000,143.38,391.05,สอง
4626726,1,-16.32,34.77,35.37,-8.8408,-4.3563,11.9644,-1.9996,1.574,-0.7602,83.5305,368.563,785.2,1000,1000,143.38,391.05,สอง
4626752,1,-16.33,34.79,35.36,-8.8492,-4.3612,11.9684,-1.7298,2.4346,-0.2405,85.4929,352.2998,785.2,1000,1000,162.06,391.05,สอง
4626778,1,-16.36,34.8,35.35,-8.8529,-4.3683,11.9653,-2.4151,2.7529,-0.3056,85.8792,482.7395,785.2,1000,1000,143.38,358.44,สอง
4626804,1,-16.34,34.82,35.34,-8.8495,-4.362,11.9543,-2.8694,2.7315,-0.3377,86.0222,365.9407,785.2,1000,1000,143.38,391.05,สอง
4626830,1,-16.34,34.86,35.36,-8.8522,-4.3572,11.9387,-2.1095,2.7123,0.6397,87.5392,182.7805,785.2,1000,1000,143.38,391.05,สอง
4626856,1,-16.36,34.88,35.39,-8.8592,-4.3642,11.9369,-1.8506,2.9544,0.9037,86.5677,218.2522,785.2,1000,1000,143.38,391.05,สอง
4626882,1,-16.32,34.88,35.41,-8.8597,-4.3523,11.9393,-2.2894,3.341,1.0711,85.2101,432.0444,785.2,1000,1000,87.33,347.57,สอง
4626908,1,-16.27,34.91,35.45,-8.8568,-4.3356,11.9276,-2.2438,3.0608,1.6013,86.5983,226.7063,785.2,1000,1000,143.38,391.05,สอง
4626934,1,-16.29,34.9,35.51,-8.8497,-4.338,11.92,-1.8808,2.6556,1.9723,85.674,129.7971,785.2,1000,1000,143.38,391.05,สอง
4626961,1,-16.27,34.95,35.56,-8.8579,-4.3318,11.9119,-2.3229,2.4533,1.8594,87.7066,318.0813,785.2,1000,1000,143.38,391.05,สอง
4626987,1,-16.2,34.95,35.6,-8.8513,-4.3102,11.907,-2.4755,2.0057,1.6858,85.5598,216.978,785.2,1000,1000,87.33,369.31,สอง
4627013,1,-16.13,34.96,35.66,-8.8505,-4.2912,11.9076,-2.1503,1.6637,2.3062,85.5466,172.186,785.2,1000,1000,143.38,391.05,สอง
4627039,1,-16.1,34.97,35.71,-8.8538,-4.283,11.9118,-1.9295,1.3607,2.0348,85.6105,124.479,785.2,1000,1000,143.38,391.05,สอง
4627065,1,-16.06,34.97,35.75,-8.8621,-4.2778,11.9244,-2.0433,1.5957,1.339,85.1544,287.8989,785.2,1000,1000,143.38,391.05,สอง
4627091,1,-16.01,34.97,35.79,-8.8625,-4.2661,11.9324,-2.5894,1.8135,1.5175,84.6696,415.5305,785.2,1000,1000,87.33,391.05,สอง
4627117,1,-15.99,34.94,35.83,-8.8558,-4.26,11.9398,-2.1466,2.0705,1.7938,83.7101,185.4849,785.2,1000,1000,143.38,391.05,สอง
4627143,1,-15.99,34.91,35.86,-8.8504,-4.2594,11.9438,-1.9793,1.7705,1.0846,84.1542,167.0007,785.2,1000,1000,162.06,391.05,สอง
4627169,1,-16.1,34.91,35.87,-8.854,-4.2908,11.9405,-1.8287,2.3599,0.4479,86.3277,313.4673,785.2,1000,1000,162.06,391.05,สอง
4627195,1,-16.17,34.86,35.89,-8.8387,-4.3054,11.9354,-2.3885,2.7513,0.5077,84.1334,454.8547,785.2,1000,1000,87.33,347.57,สอง
4627221,1,-16.15,34.85,35.91,-8.8301,-4.2986,11.9318,-3.1798,2.3769,0.9161,84.5705,473.2571,748.84,1000,1000,143.38,391.05,สอง
4627247,1,-16.15,34.87,35.93,-8.8424,-4.3009,11.9369,-2.7436,1.9776,0.7775,86.1145,100.3696,785.2,1000,1000,143.38,391.05,สอง
4627273,1,-16.1,34.89,35.95,-8.8551,-4.2941,11.9515,-3.1181,1.929,0.9122,85.0128,339.0186,785.2,1000,1000,143.38,391.05,สอง
4627299,1,-16.03,34.93,35.97,-8.8685,-4.2787,11.958,-3.2959,2.4588,0.6786,86.1222,393.7778,748.84,1000,1000,143.38,401.92,สอง
4627326,1,-16.03,34.92,35.99,-8.8669,-4.2784,11.9585,-2.998,2.7763,0.6888,85.0303,235.1587,785.2,1000,1000,143.38,391.05,สอง
4627352,1,-16,34.95,36,-8.8671,-4.2677,11.9483,-3.6315,2.4916,0.2354,86.6497,435.4971,785.2,1000,1000,143.38,391.05,สอง
4627378,1,-15.96,35,36,-8.8736,-4.2539,11.9381,-2.9329,2.8151,0.1524,87.5926,170.5823,785.2,1000,1000,143.38,391.05,สอง
4627404,1,-15.98,34.98,36,-8.8676,-4.2569,11.9353,-2.4276,3.0907,-0.0114,85.2256,188.2664,748.84,1000,1000,143.38,401.92,สอง
4627430,1,-15.92,34.97,36.01,-8.8568,-4.2382,11.9339,-3.5166,2.7434,0.2709,84.3741,600.217,785.2,1000,1000,143.38,391.05,สอง
4627456,1,-15.82,35.01,36.01,-8.858,-4.2099,11.9244,-3.2435,2.1152,0.1655,86.9055,131.5295,785.2,1000,1000,143.38,391.05,สอง
4627482,1,-15.8,35.07,36,-8.8766,-4.2055,11.924,-1.9275,2.3232,-0.3918,88.1076,116.8792,785.2,1000,1000,143.38,391.05,สอง
4627508,1,-15.81,35.04,35.97,-8.8692,-4.2088,11.9267,-2.468,3.1651,-1.1293,84.5257,632.345,748.84,1000,1000,143.38,391.05,สอง
4627534,1,-15.71,35.12,35.95,-8.873,-4.1765,11.9053,-3.2373,2.7932,-0.9821,89.1422,450.0063,785.2,1000,1000,143.38,391.05,สอง
4627560,1,-15.76,35.2,35.93,-8.8762,-4.1807,11.8661,-0.9047,2.5912,-0.7824,91.7871,127.4927,785.2,1000,1000,143.38,391.05,สอง
4627586,1,-15.9,35.14,35.9,-8.8533,-4.2142,11.8529,0.2072,2.661,-1.0449,85.5688,82.9536,785.2,1000,1000,143.38,391.05,สอง
4627612,1,-15.91,35.02,35.87,-8.8139,-4.211,11.851,-0.9453,2.1364,-1.2359,81.7603,493.0164,785.2,1000,1000,143.38,391.05,สอง
4627638,1,-15.86,34.91,35.84,-8.7941,-4.2006,11.8831,-0.5934,1.0392,-1.0327,79.3061,77.6694,785.2,1000,1000,143.38,391.05,สอง
4627664,1,-15.87,34.74,35.81,-8.7805,-4.2136,11.9405,0.0295,0.3157,-1.1952,76.3635,32.0254,785.2,1000,1000,143.38,401.92,สอง
4627690,1,-15.82,34.62,35.78,-8.7832,-4.2144,12.0038,-1.5817,0.4209,-1.1727,76.8281,752.4268,785.2,1000,1000,143.38,391.05,สอง
